,findSigExposures,best_columns,Sample Names
2640,0.1724094855743821,15,570
2641,0.2081933303617417,3,569
2642,0.658154277930604,4,569
2643,0.1336523917076541,15,569
2644,0.0978874962869902,3,568
2645,0.3042368665440999,4,568
2646,0.0291901133202231,5,568
2647,0.1887171967160903,15,568
2648,0.3799683271325962,44,568
2649,0.325359653887003,4,567
2650,0.2803685664009626,15,567
2651,0.0731537674241355,26,567
2652,0.3211180122878989,39,567
2653,0.6585087651287135,4,566
2654,0.2256508606200451,15,566
2655,0.1158403742512413,22,566
2656,0.4256572044009022,4,565
2657,0.0737276284564914,33,565
2658,0.5006151671426065,44,565
2659,0.2146470718366969,3,564
2660,0.6938419534199185,4,564
2661,0.0915109747433846,19,564
2662,0.6761557002427249,4,563
2663,0.1976139386724512,15,563
2664,0.1262303610848239,33,563
2665,0.026972719485953,0,562
2666,0.3452104521814505,4,562
2667,0.0901308932655334,19,562
2668,0.537685935067063,44,562
2669,0.0458322232095659,0,561
2670,0.2929796806795285,2,561
2671,0.6611880961109055,4,561
2672,0.82723432979059,4,560
2673,0.17276567020941,26,560
2674,0.073499713920374,0,558
2675,0.926500286079626,4,558
2676,0.1779034537754276,3,557
2677,0.5951850138888147,4,557
2678,0.1264998903644049,15,557
2679,0.1004116419713528,19,557
2680,0.7351849709854972,4,556
2681,0.1719721814425748,15,556
2682,0.0928428475719279,33,556
2683,0.4007835923782299,2,555
2684,0.1762456070859259,4,555
2685,0.1524078434809435,22,555
2686,0.2705629570549006,33,555
2687,0.1621599599627293,3,554
2688,0.617006483533771,4,554
2689,0.2208335565034997,15,554
2690,0.7510275256092506,4,553
2691,0.2489724743907494,15,553
2692,0.1384194191607899,3,552
2693,0.6136160831936783,4,552
2694,0.2479644976455316,15,552
2695,0.0271120073201422,0,551
2696,0.2142154194915989,3,551
2697,0.5929883123722883,4,551
2698,0.1656842608159705,15,551
2699,0.831136094395769,4,550
2700,0.1688639056042311,33,550
2701,0.5126929767299931,4,549
2702,0.0965998015964487,22,549
2703,0.3907072216735582,26,549
2704,0.919010281667862,4,548
2705,0.0809897183321379,19,548
2706,0.4210509682076965,4,547
2707,0.1103801688917728,19,547
2708,0.4685688629005307,44,547
2709,0.0262619206437638,0,546
2710,0.8224809281899602,4,546
2711,0.1512571511662759,33,546
2712,0.5936920200555896,4,545
2713,0.2719611733370238,15,545
2714,0.1343468066073865,33,545
2715,0.549129853798847,4,544
2716,0.3557999623482548,15,544
2717,0.0950701838528981,26,544
2718,0.1564694716792647,3,543
2719,0.3553166980714897,4,543
2720,0.312485554068467,15,543
2721,0.1757282761807785,23,543
2722,0.3275735197198078,3,542
2723,0.6724264802801921,4,542
2724,0.076663491857863,0,541
2725,0.7779448157548754,4,541
2726,0.1453916923872615,33,541
2727,0.2612934527228525,2,540
2728,0.5411832514205586,4,540
2729,0.1975232958565888,26,540
2730,0.0279350611508617,0,539
2731,0.1568586258981506,3,539
2732,0.4415268702917502,4,539
2733,0.3736794426592374,19,539
2734,0.0540545667576057,0,538
2735,0.8232022369411235,4,538
2736,0.1227431963012706,33,538
2737,0.8907240107841232,4,537
2738,0.1092759892158767,33,537
2739,0.7046993282793319,4,536
2740,0.1603315805707118,15,536
2741,0.1349690911499563,33,536
2742,0.2141630075319583,2,535
2743,0.6246480374954403,4,535
2744,0.1611889549726013,26,535
2745,0.5184540287912415,2,534
2746,0.3184495467445584,4,534
2747,0.1630964244642002,22,534
2748,0.7923634609624671,4,533
2749,0.2076365390375329,15,533
2750,0.8905248309247832,4,532
2751,0.1094751690752167,22,532
2752,0.6983201409183222,4,531
2753,0.2028722539640176,15,531
2754,0.0988076051176602,33,531
2755,0.0561319691186539,2,530
2756,0.8194061249746727,4,530
2757,0.1244619059066734,19,530
2758,0.1601927724121835,3,529
2759,0.6765244045628016,4,529
2760,0.1632828230250148,15,529
2761,0.7474556363861448,4,528
2762,0.1331619694582853,26,528
2763,0.1193823941555699,33,528
2764,0.0290033235419044,0,527
2765,0.2933106011416328,15,527
2766,0.1688249957614508,19,527
2767,0.5088610795550119,44,527
2768,0.0430743574661375,0,526
2769,0.9569256425338624,4,526
2770,0.1680641662943419,3,525
2771,0.4011099887001502,4,525
2772,0.4308258450055078,15,525
2773,0.4430929973406852,2,524
2774,0.3338806159288313,4,524
2775,0.2230263867304833,28,524
2776,0.900185780378508,4,523
2777,0.0998142196214919,33,523
2778,0.8180527356779046,4,522
2779,0.1819472643220953,15,522
2780,0.6601831020177633,4,521
2781,0.2013028804805827,15,521
2782,0.1385140175016538,33,521
2783,0.7513325673348341,4,520
2784,0.1467904932257505,26,520
2785,0.1018769394394153,33,520
2786,0.7702951070859174,4,519
2787,0.1280880788024951,22,519
2788,0.1016168141115873,39,519
2789,0.2524258894959519,3,518
2790,0.5111907471351552,4,518
2791,0.2363833633688929,44,518
2792,0.8019023112525897,4,517
2793,0.1980976887474103,33,517
2794,0.0474303084364046,0,516
2795,0.305467861859607,2,516
2796,0.6471018297039883,4,516
2797,0.9038673814990222,4,515
2798,0.0961326185009777,19,515
2799,0.6451200142233097,4,514
2800,0.2332080974090361,15,514
2801,0.1216718883676541,33,514
2802,0.1440354123403837,3,513
2803,0.4706133067623378,4,513
2804,0.3853512808972784,15,513
2805,0.2189590710317826,3,512
2806,0.6548759674031209,4,512
2807,0.1261649615650965,15,512
2808,0.7306514256559974,4,511
2809,0.1558223393507155,15,511
2810,0.113526234993287,33,511
2811,0.6377446850224118,4,510
2812,0.1748128055362322,15,510
2813,0.1874425094413559,33,510
2814,0.2177844281921263,3,509
2815,0.7822155718078736,4,509
2816,0.6537321128235424,4,508
2817,0.2280384324208701,15,508
2818,0.1182294547555875,33,508
2819,0.6463635526301361,4,507
2820,0.248642752422588,15,507
2821,0.1049936949472758,33,507
2822,0.7035462183225853,4,506
2823,0.1611869437968211,15,506
2824,0.0987967682082632,33,506
2825,0.0364700696723301,34,506
2826,0.4058144037399714,2,505
2827,0.466554555481143,4,505
2828,0.1276310407788855,15,505
2829,0.5561231493775743,4,504
2830,0.4438768506224256,44,504
2831,0.3514465084653196,4,503
2832,0.2644538034798644,22,503
2833,0.384099688054816,33,503
2834,0.0575819759015806,0,502
2835,0.9424180240984192,4,502
2836,0.287882901443503,3,501
2837,0.712117098556497,4,501
2838,0.2504868904044203,4,500
2839,0.3095315430059148,22,500
2840,0.4399815665896649,33,500
2841,0.1838772501646578,0,499
2842,0.0831447160656133,1,499
2843,0.4478061047676433,4,499
2844,0.0322642094403611,16,499
2845,0.2529077195617245,22,499
2846,0.0397766512549145,0,498
2847,0.1913514991720979,1,498
2848,0.3489109916794924,4,498
2849,0.1260604912291049,16,498
2850,0.29390036666439,44,498
2851,0.0690157732956586,0,497
2852,0.0577600891156635,1,497
2853,0.4972709752116973,4,497
2854,0.0535367141547538,16,497
2855,0.3224164482222266,22,497
2856,0.0546945615895231,0,496
2857,0.3594663254218309,1,496
2858,0.3511799673151045,4,496
2859,0.2346591456735414,16,496
2860,0.049971251156915,0,495
2861,0.0285676133695046,1,495
2862,0.5075841133428525,4,495
2863,0.0773407395714862,22,495
2864,0.3365362825592416,44,495
2865,0.0287375932201926,0,494
2866,0.1732948370614622,3,494
2867,0.3117350495178262,4,494
2868,0.0476024634489947,16,494
2869,0.0957348487368052,19,494
2870,0.342895208014719,44,494
2871,0.0231366708493087,0,493
2872,0.1744651563448408,3,493
2873,0.330024311226663,4,493
2874,0.0564562556784369,16,493
2875,0.0830072457824235,19,493
2876,0.332910360118327,44,493
2877,0.4180192885345877,1,492
2878,0.134099297055309,4,492
2879,0.4478814144101031,16,492
2880,0.0818258527480455,0,491
2881,0.0335595753592234,1,491
2882,0.1495430403528602,4,491
2883,0.0388430674579332,16,491
2884,0.1217935830517008,19,491
2885,0.5744348810302368,44,491
2886,0.0484968329965802,0,490
2887,0.0963515246589435,1,490
2888,0.1026828380985041,4,490
2889,0.0865781502193123,16,490
2890,0.6658906540266598,44,490
2891,0.1124197747423384,0,489
2892,0.1728483577597789,1,489
2893,0.2043552033792869,4,489
2894,0.1475230435043174,16,489
2895,0.3628536206142784,44,489
2896,0.4054747268482723,1,488
2897,0.141062386922893,4,488
2898,0.4534628862288346,16,488
2899,0.1715623585028448,0,487
2900,0.0646424936807662,1,487
2901,0.3004597265522859,4,487
2902,0.024159885574409,16,487
2903,0.439175535689694,44,487
2904,0.086870115920194,0,486
2905,0.3848049335885241,1,486
2906,0.2042080753185887,16,486
2907,0.3241168751726932,44,486
2908,0.1323853593408634,0,485
2909,0.1200803712388827,1,485
2910,0.6315895653142131,4,485
2911,0.1159447041060408,16,485
2912,0.3426124221038842,1,484
2913,0.2508210899883731,4,484
2914,0.4065664879077424,16,484
2915,0.0258027509395264,1,483
2916,0.4969016842306809,3,483
2917,0.4349558624980763,4,483
2918,0.0423397023317163,16,483
2919,0.3423648508973747,1,482
2920,0.2624383728840415,4,482
2921,0.3951967762185838,16,482
2922,0.1525656151913247,0,481
2923,0.0536136613518965,1,481
2924,0.5264191836191622,4,481
2925,0.0236302540929821,16,481
2926,0.2437712857446344,22,481
2927,0.1133705250154906,0,480
2928,0.1066327461337421,1,480
2929,0.534547715744785,4,480
2930,0.0509412726309128,16,480
2931,0.1945077404750693,22,480
2932,0.0778662763003036,0,479
2933,0.0995221472169584,1,479
2934,0.4535171036170314,2,479
2935,0.2404264841800855,4,479
2936,0.073446465772828,16,479
2937,0.055221522912793,43,479
2938,0.4107047984303648,1,478
2939,0.1376543641085828,4,478
2940,0.4516408374610524,16,478
2941,0.0378966711953234,0,477
2942,0.3231957591661304,1,477
2943,0.262247145832694,4,477
2944,0.376660423805852,16,477
2945,0.1196439998598412,0,476
2946,0.1490412568354138,1,476
2947,0.427856212010256,4,476
2948,0.1191260340175435,16,476
2949,0.1843324972769453,22,476
2950,0.0998703297566678,0,475
2951,0.2866654803016247,1,475
2952,0.1683597753605249,4,475
2953,0.1416462863348377,16,475
2954,0.3034581282463447,44,475
2955,0.1346339738977113,0,474
2956,0.0871955759954109,1,474
2957,0.4929654773293033,4,474
2958,0.1013456737213506,16,474
2959,0.1838592990562237,22,474
2960,0.036468505405007,0,473
2961,0.3185270505059802,1,473
2962,0.2491093060696503,4,473
2963,0.3958951380193624,16,473
2964,0.0697724282363093,0,472
2965,0.0645917872901206,1,472
2966,0.482194589552064,4,472
2967,0.0564067704013726,16,472
2968,0.3270344245201334,22,472
2969,0.1550553996877127,0,471
2970,0.0569150748145529,1,471
2971,0.2458093330742015,4,471
2972,0.0338119658861908,16,471
2973,0.508408226537342,44,471
2974,0.110496304877157,0,470
2975,0.0991238776804177,1,470
2976,0.5493037611419114,4,470
2977,0.0505126728973534,16,470
2978,0.1905633834031605,22,470
2979,0.0942650913265034,0,469
2980,0.1598436949001724,1,469
2981,0.4080167344165723,4,469
2982,0.1826365595587578,16,469
2983,0.155237919797994,22,469
2984,0.3351448040476485,1,468
2985,0.2551329506038824,4,468
2986,0.409722245348469,16,468
2987,0.1483181632130148,0,467
2988,0.0483060978864472,1,467
2989,0.2205511287647279,4,467
2990,0.0289596866375574,16,467
2991,0.5538649234982526,44,467
2992,0.2634676829819869,0,466
2993,0.1020995725367498,1,466
2994,0.5858059258859472,4,466
2995,0.0486268185953161,16,466
2996,0.0705066332874414,0,465
2997,0.0639825088520986,1,465
2998,0.4701266079633701,4,465
2999,0.0493276383498072,16,465
3000,0.3460566115472825,22,465
3001,0.5175583858592048,3,464
3002,0.4368479897184739,4,464
3003,0.0455936244223214,16,464
3004,0.1490461331332093,0,463
3005,0.0512324187380292,1,463
3006,0.5125086629465135,4,463
3007,0.0324752238397013,16,463
3008,0.2547375613425466,22,463
3009,0.045603761198937,0,462
3010,0.2912139247652994,1,462
3011,0.1727909868358391,4,462
3012,0.2678529336767383,16,462
3013,0.222538393523186,44,462
3014,0.1191293484538324,0,461
3015,0.1639964694720576,1,461
3016,0.3715824281856792,4,461
3017,0.1464282068951909,16,461
3018,0.1988635469932396,22,461
3019,0.1928719383362568,0,460
3020,0.0718766897698934,1,460
3021,0.4557048670725189,4,460
3022,0.0183186042320588,16,460
3023,0.2612279005892718,22,460
3024,0.1157565293302801,0,459
3025,0.0671008711154813,1,459
3026,0.4633849383116893,4,459
3027,0.0670782025042833,16,459
3028,0.2866794587382659,22,459
3029,0.0905863114800346,0,458
3030,0.094910357465463,1,458
3031,0.5033835118258335,2,458
3032,0.2302795681737719,4,458
3033,0.0808402510548967,16,458
3034,0.0871157943855083,0,457
3035,0.3687081644705173,1,457
3036,0.2063488295848971,16,457
3037,0.3378272115590772,44,457
3038,0.0903451278381443,0,456
3039,0.3654780197424492,1,456
3040,0.0683088825302313,4,456
3041,0.1990175428599359,16,456
3042,0.2768504270292393,44,456
3043,0.1116389589373211,0,455
3044,0.1702264133959968,4,455
3045,0.7181346276666821,44,455
3046,0.3456851288304861,1,454
3047,0.1274207682091028,4,454
3048,0.5268941029604112,16,454
3049,0.0694406162203068,0,453
3050,0.0453138270016757,1,453
3051,0.3200608250620302,4,453
3052,0.1249365217641592,16,453
3053,0.4402482099518278,44,453
3054,0.1134271370276839,0,452
3055,0.0577617818645279,1,452
3056,0.2014330304027778,4,452
3057,0.1053469411206559,16,452
3058,0.5220311095843543,44,452
3059,0.0767308382394665,0,451
3060,0.0365020189923973,1,451
3061,0.1955860361692497,4,451
3062,0.0453554422738756,16,451
3063,0.1070356618749498,19,451
3064,0.5387900024500609,44,451
3065,0.073918469603689,0,450
3066,0.3874989366396237,1,450
3067,0.2361363612705159,4,450
3068,0.3024462324861713,16,450
3069,0.135571372535771,0,449
3070,0.2060306006251138,4,449
3071,0.0282871794069936,21,449
3072,0.1297409455598893,22,449
3073,0.5003699018722322,44,449
3074,0.1407872598386463,0,448
3075,0.0495511419715504,1,448
3076,0.2198186979037463,4,448
3077,0.0288768768125336,16,448
3078,0.5609660234735232,44,448
3079,0.0303778777086266,0,447
3080,0.1926167471558927,1,447
3081,0.3078983879686568,4,447
3082,0.1157566814123784,16,447
3083,0.3533503057544453,44,447
3084,0.0502577803164561,0,446
3085,0.0266509277109608,1,446
3086,0.4947076526369587,4,446
3087,0.0677358853903689,22,446
3088,0.3606477539452553,44,446
3089,0.0701409258276588,0,445
3090,0.0912034318308794,1,445
3091,0.2206876545425244,4,445
3092,0.0762964342565598,16,445
3093,0.5416715535423774,44,445
3094,0.3372669543340031,1,444
3095,0.2562196548208109,4,444
3096,0.4065133908451859,16,444
3097,0.0602232323706882,0,443
3098,0.0480273492910515,1,443
3099,0.3116764284966507,4,443
3100,0.123899625326844,16,443
3101,0.4561733645147653,44,443
3102,0.0695274225789925,0,442
3103,0.1874851550647266,1,442
3104,0.2659283412919314,2,442
3105,0.2004205504023167,4,442
3106,0.2766385306620327,16,442
3107,0.0580312665090764,0,441
3108,0.1222449436841763,1,441
3109,0.2233516972072978,16,441
3110,0.5963720925994495,44,441
3111,0.093330113167897,0,440
3112,0.0574937264905873,1,440
3113,0.613469815626366,4,440
3114,0.0740095761473273,16,440
3115,0.1616967685678222,22,440
3116,0.0615802071854065,0,439
3117,0.1200315158780476,1,439
3118,0.0953263354877108,4,439
3119,0.2228271751880415,16,439
3120,0.5002347662607934,44,439
3121,0.0589401174544532,0,438
3122,0.1180246429834592,1,438
3123,0.2160395763973593,16,438
3124,0.6069956631647282,44,438
3125,0.1356127449719229,0,437
3126,0.0991523118820098,1,437
3127,0.4800327879080752,4,437
3128,0.1196833109131645,16,437
3129,0.1655188443248273,22,437
3130,0.0664796390121751,0,436
3131,0.046810782554813,1,436
3132,0.3485184224134572,4,436
3133,0.129326439554199,16,436
3134,0.4088647164653555,44,436
3135,0.1229989259407362,0,435
3136,0.1625077494476566,4,435
3137,0.0283338006131503,21,435
3138,0.1589535129865275,22,435
3139,0.5272060110119292,44,435
3140,0.1139395599694305,0,434
3141,0.0665977850386503,1,434
3142,0.4925555024487342,4,434
3143,0.0850722618739429,16,434
3144,0.241834890669242,22,434
3145,0.356352332785996,1,433
3146,0.1319412958531257,4,433
3147,0.5117063713608783,16,433
3148,0.1100533269069181,0,432
3149,0.0645456018526859,1,432
3150,0.5118384609115503,4,432
3151,0.0766969351481499,16,432
3152,0.2368656751806958,22,432
3153,0.112285515854148,0,431
3154,0.2538394423219284,1,431
3155,0.2474873518332541,4,431
3156,0.1505484525258205,16,431
3157,0.2358392374648488,37,431
3158,0.1015520447035426,0,430
3159,0.2465855985474322,1,430
3160,0.2426369438058704,4,430
3161,0.1422016037969009,16,430
3162,0.2670238091462537,37,430
3163,0.0809864803014719,0,429
3164,0.1735953434063765,1,429
3165,0.4120716469849076,4,429
3166,0.1713456078352251,16,429
3167,0.1620009214720188,22,429
3168,0.1439881283758953,0,428
3169,0.0612779575764595,1,428
3170,0.5270176333630031,4,428
3171,0.0290833974762205,16,428
3172,0.2386328832084214,22,428
3173,0.1209421875437183,0,427
3174,0.0708706960188301,1,427
3175,0.4483454999548331,4,427
3176,0.0700118675494709,16,427
3177,0.2898297489331475,22,427
3178,0.0673534649614842,0,426
3179,0.0424377814649721,1,426
3180,0.323428114667718,4,426
3181,0.1201459301318678,16,426
3182,0.4466347087739578,44,426
3183,0.1469364518327111,0,425
3184,0.0576285448884854,1,425
3185,0.2100306921595289,4,425
3186,0.0279028772024997,16,425
3187,0.5575014339167749,44,425
3188,0.0446791647731563,0,424
3189,0.0705841047566882,1,424
3190,0.2206378268220457,4,424
3191,0.162173547903544,16,424
3192,0.5019253557445658,44,424
3193,0.069440794303977,0,423
3194,0.0984668652335731,1,423
3195,0.2569847082676419,4,423
3196,0.0806342448408384,16,423
3197,0.4944733873539694,44,423
3198,0.0980985363657604,1,422
3199,0.5141952828555106,2,422
3200,0.2724752126883047,4,422
3201,0.115230968090424,16,422
3202,0.024775881346862,1,421
3203,0.4568856246269024,3,421
3204,0.4716835515788398,4,421
3205,0.0466549424473957,16,421
3206,0.1270359266704457,0,420
3207,0.085972067088078,1,420
3208,0.504523576184627,4,420
3209,0.1036001121983554,16,420
3210,0.1788683178584938,22,420
3211,0.085772698056848,0,419
3212,0.3026787388945672,4,419
3213,0.0168399944955422,21,419
3214,0.1008296275750387,22,419
3215,0.4938789409780037,44,419
3216,0.1365771317615814,0,418
3217,0.0828865127821535,1,418
3218,0.5123052559692169,4,418
3219,0.0349374375560936,16,418
3220,0.2332936619309544,22,418
3221,0.1329764602651135,0,417
3222,0.093776776264956,1,417
3223,0.4796045176019076,4,417
3224,0.0413404628283376,16,417
3225,0.2523017830396851,22,417
3226,0.1228195355110201,0,416
3227,0.1600777133437916,1,416
3228,0.353357192702616,4,416
3229,0.1543605030495497,16,416
3230,0.2093850553930226,22,416
3231,0.0234732330870549,1,415
3232,0.5145506347688658,3,415
3233,0.4156344433426136,4,415
3234,0.0463416888014655,16,415
3235,0.1029258931859404,0,414
3236,0.2041377321427809,4,414
3237,0.6929363746712786,44,414
3238,0.0191211200003848,1,413
3239,0.4644645970175032,3,413
3240,0.4782444735400755,4,413
3241,0.0381698094420365,16,413
3242,0.1092588420851765,0,412
3243,0.1348153693703816,1,412
3244,0.412714192553045,4,412
3245,0.15975255758342,16,412
3246,0.1834590384079768,22,412
3247,0.0622824262565703,0,411
3248,0.0523610701208544,1,411
3249,0.3454534650707198,4,411
3250,0.128853159480197,16,411
3251,0.4110498790716586,44,411
3252,0.0597108691907793,0,410
3253,0.3476783100057573,1,410
3254,0.3461483678842433,4,410
3255,0.24646245291922,16,410
3256,0.0689614250663885,0,409
3257,0.1854271536338832,1,409
3258,0.2693115407723067,2,409
3259,0.2095051593608404,4,409
3260,0.2667947211665811,16,409
3261,0.0221355585983019,1,408
3262,0.4533290429468423,3,408
3263,0.4872973264982105,4,408
3264,0.0372380719566451,16,408
3265,0.103077592820582,0,407
3266,0.2451715379805908,4,407
3267,0.6517508691988272,44,407
3268,0.0651589025430911,0,406
3269,0.0543453288466965,1,406
3270,0.347592087738487,4,406
3271,0.1199200022410677,16,406
3272,0.4129836786306576,44,406
3273,0.0914061239781151,0,405
3274,0.0511936965886439,1,405
3275,0.6146044122809062,4,405
3276,0.0740976323049785,16,405
3277,0.1686981348473561,22,405
3278,0.1444783812150692,0,404
3279,0.0497219722096403,1,404
3280,0.2312832905884328,4,404
3281,0.0396279676826878,16,404
3282,0.5348883883041697,44,404
3283,0.1191673972043705,0,403
3284,0.0882906565548736,1,403
3285,0.4952050898314132,4,403
3286,0.1111122326751619,16,403
3287,0.1862246237341805,22,403
3288,0.1476483902134777,0,402
3289,0.0947402724275661,1,402
3290,0.47780757041333,4,402
3291,0.0440358214779887,16,402
3292,0.2357679454676373,22,402
3293,0.0217142808728053,1,401
3294,0.5427664264217504,3,401
3295,0.392256965353115,4,401
3296,0.0432623273523293,16,401
3297,0.1006146611859055,0,400
3298,0.2803017094406265,4,400
3299,0.6190836293734678,44,400
3300,0.1547982725245671,0,399
3301,0.2497318085228867,4,399
3302,0.2366531702605452,22,399
3303,0.326771371972542,44,399
3304,0.0320453767194589,62,399
3305,0.2257227655309126,4,398
3306,0.1952826104045771,20,398
3307,0.5789946240645103,21,398
3308,0.0822483790691397,0,397
3309,0.0382107190750283,1,397
3310,0.3074955828677193,2,397
3311,0.2050298549645657,4,397
3312,0.1235464257861408,20,397
3313,0.243469038237406,21,397
3314,0.0929952822098894,0,396
3315,0.323571069051804,4,396
3316,0.1055121071880142,20,396
3317,0.2508871024738338,21,396
3318,0.2270344390764585,22,396
3319,0.0575728608976352,0,395
3320,0.0906561742519373,1,395
3321,0.4409003163307508,2,395
3322,0.3139534159938529,4,395
3323,0.0969172325258237,16,395
3324,0.103821437431301,0,394
3325,0.0340413523904488,1,394
3326,0.5156964378979148,4,394
3327,0.045617846521075,16,394
3328,0.0429961010182967,20,394
3329,0.0702550815540622,21,394
3330,0.1875717431869014,22,394
3331,0.0993961270292579,0,393
3332,0.1824304635459797,4,393
3333,0.0744788540505272,20,393
3334,0.1211914222595488,21,393
3335,0.2074591534541721,22,393
3336,0.3150439796605139,44,393
3337,0.056477146324638,0,392
3338,0.2429179815397549,2,392
3339,0.3626548211028829,4,392
3340,0.0747559282198006,20,392
3341,0.2631941228129235,21,392
3342,0.0334304635308168,0,391
3343,0.0473478333533015,1,391
3344,0.2597895962498292,2,391
3345,0.0904896415830128,4,391
3346,0.0381374165807379,16,391
3347,0.1250307606934626,20,391
3348,0.405774288008839,21,391
3349,0.048875686737547,0,390
3350,0.1779840242502044,20,390
3351,0.3448674054173378,21,390
3352,0.4282728835949107,44,390
3353,0.089453874186124,0,389
3354,0.0949504135196911,4,389
3355,0.0957000811261013,20,389
3356,0.2157966719485542,21,389
3357,0.5040989592195292,44,389
3358,0.0639433530750381,0,388
3359,0.3428522495642837,4,388
3360,0.2585051671221607,20,388
3361,0.3346992302385174,21,388
3362,0.0970680989717549,0,387
3363,0.0535306407186082,1,387
3364,0.2423108935474249,2,387
3365,0.2652385001530038,4,387
3366,0.0509171488096874,16,387
3367,0.0857571165296982,20,387
3368,0.2051776012698223,21,387
3369,0.072942193177244,0,386
3370,0.0439836133639621,20,386
3371,0.0894423543786297,21,386
3372,0.1116867224249372,22,386
3373,0.681945116655227,44,386
3374,0.1212646974368211,0,385
3375,0.0498638065751295,1,385
3376,0.1868782223755192,4,385
3377,0.05710981073622,20,385
3378,0.1203044386330549,21,385
3379,0.1247438524362767,22,385
3380,0.3398351718069783,44,385
3381,0.0707850595158924,0,384
3382,0.1016817782089656,4,384
3383,0.1233365209431256,20,384
3384,0.1800008225218689,21,384
3385,0.1017127436855057,22,384
3386,0.4224830751246416,44,384
3387,0.0536863484315696,0,383
3388,0.0817529009665458,1,383
3389,0.2328486128200984,4,383
3390,0.0373174029712626,16,383
3391,0.5943947348105235,22,383
3392,0.0539271146863631,0,382
3393,0.3832661781683087,4,382
3394,0.1677388488277544,20,382
3395,0.3950678583175736,21,382
3396,0.0554555284478874,0,381
3397,0.3816428533719591,4,381
3398,0.1395276812676464,20,381
3399,0.288949855323508,21,381
3400,0.1344240815889989,22,381
3401,0.0841901550215471,0,380
3402,0.0912680729135044,20,380
3403,0.2054385609017649,21,380
3404,0.6191032111631837,44,380
3405,0.1119092835704522,0,379
3406,0.1193005514707345,4,379
3407,0.0725146764984545,20,379
3408,0.1488659772879987,21,379
3409,0.5474095111723601,44,379
3410,0.0687238624643736,0,378
3411,0.3417992301713534,4,378
3412,0.2585864831927488,20,378
3413,0.3308904241715241,21,378
3414,0.0357469686010838,0,377
3415,0.3312052722254022,4,377
3416,0.2400621488723465,20,377
3417,0.3929856103011674,21,377
3418,0.3497694359840906,4,376
3419,0.151153037580099,20,376
3420,0.4990775264358103,21,376
3421,0.103614304698889,0,375
3422,0.1870101111027792,4,375
3423,0.0690025528055869,20,375
3424,0.1254091888219984,21,375
3425,0.2321399260576504,22,375
3426,0.2828239165130959,44,375
3427,0.0712025851431295,0,374
3428,0.1698969335270333,20,374
3429,0.2885877196673728,21,374
3430,0.4703127616624644,44,374
3431,0.1027530145764837,0,373
3432,0.1343102196314052,20,373
3433,0.3038644761284413,21,373
3434,0.4590722896636697,44,373
3435,0.0935130509788893,0,372
3436,0.0380308461991936,1,372
3437,0.2751136416453885,4,372
3438,0.033711316497975,16,372
3439,0.0445914267324222,20,372
3440,0.0972236083241743,21,372
3441,0.1319622223030406,22,372
3442,0.2858538873189161,44,372
3443,0.1275863806964436,0,371
3444,0.0669989751764858,1,371
3445,0.4080311440559108,4,371
3446,0.0886541076627788,16,371
3447,0.0598161438437089,20,371
3448,0.2489132485646718,21,371
3449,0.1003037835923295,0,370
3450,0.0407285612744491,16,370
3451,0.8589676551332213,44,370
3452,0.0410202247187016,0,369
3453,0.3413278462230966,4,369
3454,0.1045097948165667,20,369
3455,0.5131421342416349,21,369
3456,0.0834031319952904,0,368
3457,0.1207671903892984,20,368
3458,0.1794371257465876,21,368
3459,0.0821124715471825,22,368
3460,0.0433184783640583,41,368
3461,0.4909616019575826,44,368
3462,0.1263516698406077,0,367
3463,0.06654361117376,1,367
3464,0.3964468250239789,4,367
3465,0.0895177036989251,16,367
3466,0.0720393525590935,20,367
3467,0.2491008377036349,21,367
3468,0.0823150145405894,0,366
3469,0.119069965632199,1,366
3470,0.0590242554303529,16,366
3471,0.0707341801848753,20,366
3472,0.1609344665773985,21,366
3473,0.5079221176345847,44,366
3474,0.1432565929873398,0,365
3475,0.3185174120653606,4,365
3476,0.0985922588408873,22,365
3477,0.4396337361064121,44,365
3478,0.1700326240746764,0,364
3479,0.0493658875076101,21,364
3480,0.133527453472348,22,364
3481,0.5641441265918765,44,364
3482,0.0829299083534889,50,364
3483,0.138270780546468,0,363
3484,0.0385476969432413,1,363
3485,0.2288646106159456,4,363
3486,0.0313362158737594,16,363
3487,0.0443655474892702,21,363
3488,0.0983553449918113,22,363
3489,0.4202598035395039,44,363
3490,0.0689786903080052,0,362
3491,0.0360093131137874,15,362
3492,0.1778090528685967,20,362
3493,0.3257389260499856,21,362
3494,0.3914640176596249,44,362
3495,0.1451593193122566,0,361
3496,0.0455056893884748,1,361
3497,0.2785512251319177,4,361
3498,0.0374905350664321,16,361
3499,0.0950978524836182,22,361
3500,0.3981953786173006,44,361
3501,0.1721399339780318,0,360
3502,0.1694813409974764,4,360
3503,0.1830946493319833,22,360
3504,0.4752840756925086,44,360
3505,0.0327755569679493,0,359
3506,0.0838983072884126,1,359
3507,0.3763113403318069,2,359
3508,0.1753823073326469,4,359
3509,0.0731441469229423,16,359
3510,0.0858372767621855,20,359
3511,0.1726510643940562,21,359
3512,0.0639622650017138,0,358
3513,0.0930442353242886,4,358
3514,0.1582099855424009,20,358
3515,0.25382251220723,21,358
3516,0.4309610019243666,44,358
3517,0.0642182980526935,0,357
3518,0.1236189523184504,4,357
