,findSigExposures,best_columns,Sample Names
2641,0.134578772013327,15,580
2642,0.0916824196597353,0,579
2643,0.9083175803402648,4,579
2644,0.5013676148796499,4,578
2645,0.380949124726477,15,578
2646,0.1176832603938731,33,578
2647,0.1971161464110283,3,577
2648,0.5525273332276978,4,577
2649,0.250356520361274,15,577
2650,0.88579306341605,4,576
2651,0.11420693658395,33,576
2652,0.2129471890971039,3,575
2653,0.6446337308347531,4,575
2654,0.142419080068143,15,575
2655,0.2363919129082426,4,574
2656,0.3010886469673406,22,574
2657,0.4625194401244168,33,574
2658,0.7110655737704918,4,573
2659,0.2889344262295082,15,573
2660,0.0332444444444444,0,572
2661,0.2305777777777778,4,572
2662,0.104,15,572
2663,0.0515555555555555,19,572
2664,0.5806222222222224,44,572
2665,0.5979947029890276,4,571
2666,0.4020052970109724,44,571
2667,0.171875,3,570
2668,0.6550223214285715,4,570
2669,0.1731026785714285,15,570
2670,0.2121362433862433,3,569
2671,0.6496362433862434,4,569
2672,0.1382275132275131,15,569
2673,0.1210026648900732,3,568
2674,0.2992171885409728,4,568
2675,0.0293137908061292,5,568
2676,0.1807128580946035,15,568
2677,0.3697534976682213,44,568
2678,0.3337714494341,4,567
2679,0.2750638919313617,15,567
2680,0.0746987951807228,26,567
2681,0.3164658634538153,39,567
2682,0.6377545951316443,4,566
2683,0.2394436164927968,15,566
2684,0.1228017883755588,22,566
2685,0.4668486739469579,4,565
2686,0.0659126365054602,33,565
2687,0.4672386895475818,44,565
2688,0.2154820793196216,3,564
2689,0.6927883363707369,4,564
2690,0.0917295843096415,19,564
2691,0.6777668952007836,4,563
2692,0.2037971822496798,15,563
2693,0.1184359225495366,33,563
2694,0.0222252522497954,0,562
2695,0.3816471229888193,4,562
2696,0.0992637032997,19,562
2697,0.4968639214616854,44,562
2698,0.0442128533080688,0,561
2699,0.2985946628769935,2,561
2700,0.6571924838149377,4,561
2701,0.8213859020310634,4,560
2702,0.1786140979689366,26,560
2703,1.0,4,559
2704,0.0717963386727688,0,558
2705,0.9282036613272312,4,558
2706,0.1651857246904588,3,557
2707,0.6149308084486527,4,557
2708,0.130298616168973,15,557
2709,0.0895848506919155,19,557
2710,0.7362187769164514,4,556
2711,0.1698966408268733,15,556
2712,0.0938845822566752,33,556
2713,0.3931818181818182,2,555
2714,0.175,4,555
2715,0.1261363636363636,22,555
2716,0.3056818181818182,33,555
2717,0.1777971456585685,3,554
2718,0.6044231397755747,4,554
2719,0.2177797145658568,15,554
2720,0.7230496823247579,4,553
2721,0.2769503176752421,15,553
2722,0.1373732856290996,3,552
2723,0.6188133571854503,4,552
2724,0.2438133571854502,15,552
2725,0.0204041784633408,0,551
2726,0.2123401347261544,3,551
2727,0.6221810016596702,4,551
2728,0.1450746851508347,15,551
2729,0.844414379590259,4,550
2730,0.155585620409741,33,550
2731,0.509794918885828,4,549
2732,0.1089684726048362,22,549
2733,0.3812366085093358,26,549
2734,0.8918375291980276,4,548
2735,0.1081624708019724,19,548
2736,0.4631173829377806,4,547
2737,0.1061577934573444,19,547
2738,0.4307248236048748,44,547
2739,0.0258127227562371,0,546
2740,0.8158548439356302,4,546
2741,0.1583324333081326,33,546
2742,0.5831563078188173,4,545
2743,0.2810936750496813,15,545
2744,0.1357500171315014,33,545
2745,0.5438075438075438,4,544
2746,0.3693198693198694,15,544
2747,0.0868725868725868,26,544
2748,0.1526327607499719,3,543
2749,0.3814415628157628,4,543
2750,0.2944313461322556,15,543
2751,0.1714943303020096,23,543
2752,0.3681458811527671,3,542
2753,0.6318541188472329,4,542
2754,0.0663295078778447,0,541
2755,0.8023730791674772,4,541
2756,0.1312974129546781,33,541
2757,0.2322869955156951,2,540
2758,0.557847533632287,4,540
2759,0.2098654708520179,26,540
2760,0.0220927080509623,0,539
2761,0.1451612903225806,3,539
2762,0.4667253998373543,4,539
2763,0.3660206017891027,19,539
2764,0.0663295078778447,0,538
2765,0.8023730791674772,4,538
2766,0.1312974129546781,33,538
2767,0.8868747649492291,4,537
2768,0.1131252350507709,33,537
2769,0.7135316698656431,4,536
2770,0.1509117082533589,15,536
2771,0.135556621880998,33,536
2772,0.2173719376391982,2,535
2773,0.6146993318485524,4,535
2774,0.1679287305122494,26,535
2775,0.5483537321151526,2,534
2776,0.291156697121186,4,534
2777,0.1604895707636614,22,534
2778,0.811009349360809,4,533
2779,0.188990650639191,15,533
2780,0.8709422011084719,4,532
2781,0.1290577988915281,22,532
2782,0.6920135938827529,4,531
2783,0.2101387708864344,15,531
2784,0.0978476352308128,33,531
2785,0.8836873978660001,4,530
2786,0.1163126021339998,19,530
2787,0.1687201907790143,3,529
2788,0.6572436406995231,4,529
2789,0.1740361685214626,15,529
2790,0.7306701881809179,4,528
2791,0.1444701221525256,26,528
2792,0.1248596896665566,33,528
2793,0.0224923509468287,0,527
2794,0.171173406102704,4,527
2795,0.2751178367650707,15,527
2796,0.1309848672785909,19,527
2797,0.4002315389068057,44,527
2798,0.0411400247831474,0,526
2799,0.9588599752168526,4,526
2800,0.1613358118069354,3,525
2801,0.4214473431190308,4,525
2802,0.4172168450740337,15,525
2803,0.4147196261682243,2,524
2804,0.3633177570093458,4,524
2805,0.2219626168224299,28,524
2806,0.9040247678018576,4,523
2807,0.0959752321981424,33,523
2808,0.811009349360809,4,522
2809,0.188990650639191,15,522
2810,0.6544409613375131,4,521
2811,0.2085684430512017,15,521
2812,0.1369905956112852,33,521
2813,0.7602397602397603,4,520
2814,0.1458541458541458,26,520
2815,0.0939060939060939,33,520
2816,0.7716293368467282,4,519
2817,0.1288976723759332,22,519
2818,0.0994729907773386,39,519
2819,0.2759508333869618,3,518
2820,0.4532466696698629,4,518
2821,0.2708024969431752,44,518
2822,0.8124743537135822,4,517
2823,0.1875256462864177,33,517
2824,0.0442128533080688,0,516
2825,0.2985946628769935,2,516
2826,0.6571924838149377,4,516
2827,0.9003783102143759,4,515
2828,0.0996216897856242,19,515
2829,0.6347447566284132,4,514
2830,0.2467352592006331,15,514
2831,0.1185199841709537,33,514
2832,0.1422789932970785,3,513
2833,0.4585810041735171,4,513
2834,0.3991400025294043,15,513
2835,0.2173369972520609,3,512
2836,0.6513448247147973,4,512
2837,0.1313181780331418,15,512
2838,0.7250000000000001,4,511
2839,0.1660845588235294,15,511
2840,0.1089154411764705,33,511
2841,0.6370427121241142,4,510
2842,0.1806805848177233,15,510
2843,0.1822767030581625,33,510
2844,0.2202056448830308,3,509
2845,0.7797943551169692,4,509
2846,0.6568035007293187,4,508
2847,0.2185177467527957,15,508
2848,0.1246787525178857,33,508
2849,0.6347447566284132,4,507
2850,0.2467352592006331,15,507
2851,0.1185199841709537,33,507
2852,0.7645200486026732,4,506
2853,0.1465370595382746,15,506
2854,0.0889428918590522,33,506
2855,0.3573416840640223,2,505
2856,0.5307933194154489,4,505
2857,0.1118649965205288,15,505
2858,0.5979947029890276,4,504
2859,0.4020052970109724,44,504
2860,0.3562868169815154,4,503
2861,0.2472069876091814,22,503
2862,0.3965061954093033,33,503
2863,0.0531488896978522,0,502
2864,0.946851110302148,4,502
2865,0.2953272984145256,3,501
2866,0.7046727015854743,4,501
2867,0.2363919129082426,4,500
2868,0.3010886469673406,22,500
2869,0.4625194401244168,33,500
2870,0.1854684512428298,0,499
2871,0.0783938814531548,1,499
2872,0.4474187380497133,4,499
2873,0.022944550669216,16,499
2874,0.265774378585086,22,499
2875,0.0377237851662404,0,498
2876,0.1975703324808184,1,498
2877,0.2798113810741688,4,498
2878,0.1317135549872122,16,498
2879,0.3531809462915601,44,498
2880,0.0693215339233038,0,497
2881,0.0668255048786022,1,497
2882,0.4832085318810983,4,497
2883,0.0535511685954163,16,497
2884,0.3270932607215793,22,497
2885,0.0614168861777346,0,496
2886,0.3442395674476639,1,496
2887,0.3553306529876612,4,496
2888,0.2390128933869402,16,496
2889,0.0540800724842856,0,495
2890,0.0217452856900164,1,495
2891,0.4811144458916133,4,495
2892,0.0733337108556543,22,495
2893,0.3697264850784302,44,495
2894,0.0297567503739274,0,494
2895,0.1736597654097457,3,494
2896,0.2992206565378257,4,494
2897,0.0499881917657246,16,494
2898,0.0841533496024561,19,494
2899,0.3632212863103204,44,494
2900,0.0297567503739274,0,493
2901,0.1736597654097457,3,493
2902,0.2992206565378257,4,493
2903,0.0499881917657246,16,493
2904,0.0841533496024561,19,493
2905,0.3632212863103204,44,493
2906,0.408725838588419,1,492
2907,0.1373990920855329,4,492
2908,0.4538750693260481,16,492
2909,0.0779800142755175,0,491
2910,0.0384249345705448,1,491
2911,0.2432786105162979,4,491
2912,0.0457411372828931,16,491
2913,0.098263145372353,19,491
2914,0.4963121579823936,44,491
2915,0.0505037115588547,0,490
2916,0.0963679745493107,1,490
2917,0.1614528101802757,4,490
2918,0.0951749734888653,16,490
2919,0.5965005302226936,44,490
2920,0.1074360212457749,0,489
2921,0.1735876388218252,1,489
2922,0.2257363592467407,4,489
2923,0.1535490101400289,16,489
2924,0.3396909705456301,44,489
2925,0.408725838588419,1,488
2926,0.1373990920855329,4,488
2927,0.4538750693260481,16,488
2928,0.1677336747759283,0,487
2929,0.0691421254801536,1,487
2930,0.3117797695262485,4,487
2931,0.0304097311139564,16,487
2932,0.4209346991037132,44,487
2933,0.0888154269972451,0,486
2934,0.3677134986225895,1,486
2935,0.0604224058769513,4,486
2936,0.2076400367309458,16,486
2937,0.2754086317722681,44,486
2938,0.1292035398230088,0,485
2939,0.1144542772861357,1,485
2940,0.633038348082596,4,485
2941,0.1233038348082595,16,485
2942,0.3421074110349331,1,484
2943,0.2528770812928501,4,484
2944,0.4050155076722168,16,484
2945,0.0205996142565308,1,483
2946,0.5217009232735698,3,483
2947,0.4121862981180741,4,483
2948,0.0455131643518254,16,483
2949,0.3421074110349331,1,482
2950,0.2528770812928501,4,482
2951,0.4050155076722168,16,482
2952,0.1413119330076762,0,481
2953,0.0610607117934403,1,481
2954,0.5174459176552688,4,481
2955,0.0293091416608513,16,481
2956,0.2508722958827634,22,481
2957,0.1170968300710202,0,480
2958,0.1018534557422484,1,480
2959,0.5312662393902651,4,480
2960,0.0569894335700675,16,480
2961,0.1927940412263987,22,480
2962,0.0879062895736597,0,479
2963,0.0928661882650907,1,479
2964,0.5179400590966654,2,479
2965,0.2190797804981004,4,479
2966,0.0822076825664837,16,479
2967,0.408725838588419,1,478
2968,0.1373990920855329,4,478
2969,0.4538750693260481,16,478
2970,0.0405671854679699,0,477
2971,0.321768678944498,1,477
2972,0.2510383017997231,4,477
2973,0.3866258337878089,16,477
2974,0.1270886075949367,0,476
2975,0.140253164556962,1,476
2976,0.4351898734177216,4,476
2977,0.1220253164556962,16,476
2978,0.1754430379746835,22,476
2979,0.0954266481884775,0,475
2980,0.2815284102157988,1,475
2981,0.1827360918629974,4,475
2982,0.1356167095624628,16,475
2983,0.3046921401702633,44,475
2984,0.12103042416167,0,474
2985,0.0888296691094825,1,474
2986,0.5017765933821898,4,474
2987,0.1080390850544081,16,474
2988,0.1803242282922496,22,474
2989,0.0405671854679699,0,473
2990,0.321768678944498,1,473
2991,0.2510383017997231,4,473
2992,0.3866258337878089,16,473
2993,0.0693215339233038,0,472
2994,0.0668255048786022,1,472
2995,0.4832085318810983,4,472
2996,0.0535511685954163,16,472
2997,0.3270932607215793,22,472
2998,0.1491247028312081,0,471
2999,0.0520855846120596,1,471
3000,0.2262805273395289,4,471
3001,0.0326345364166846,16,471
3002,0.5398746488005188,44,471
3003,0.1170968300710202,0,470
3004,0.1018534557422484,1,470
3005,0.5312662393902651,4,470
3006,0.0569894335700675,16,470
3007,0.1927940412263987,22,470
3008,0.0882482394366197,0,469
3009,0.1696742957746479,1,469
3010,0.4137323943661972,4,469
3011,0.1793573943661972,16,469
3012,0.148987676056338,22,469
3013,0.3421074110349331,1,468
3014,0.2528770812928501,4,468
3015,0.4050155076722168,16,468
3016,0.1491247028312081,0,467
3017,0.0520855846120596,1,467
3018,0.2262805273395289,4,467
3019,0.0326345364166846,16,467
3020,0.5398746488005188,44,467
3021,0.2686862034902865,0,466
3022,0.1083305893974316,1,466
3023,0.5805070793546263,4,466
3024,0.0424761277576555,16,466
3025,0.0693215339233038,0,465
3026,0.0668255048786022,1,465
3027,0.4832085318810983,4,465
3028,0.0535511685954163,16,465
3029,0.3270932607215793,22,465
3030,0.0205996142565308,1,464
3031,0.5217009232735698,3,464
3032,0.4121862981180741,4,464
3033,0.0455131643518254,16,464
3034,0.1413119330076762,0,463
3035,0.0610607117934403,1,463
3036,0.5174459176552688,4,463
3037,0.0293091416608513,16,463
3038,0.2508722958827634,22,463
3039,0.0532046296719886,0,462
3040,0.2993275081202252,1,462
3041,0.1447916190127636,4,462
3042,0.2627750583283773,16,462
3043,0.2399011848666453,44,462
3044,0.1186633325755853,0,461
3045,0.1625369402136849,1,461
3046,0.3747442600591044,4,461
3047,0.1498067742668788,16,461
3048,0.1942486928847465,22,461
3049,0.1854684512428298,0,460
3050,0.0783938814531548,1,460
3051,0.4474187380497133,4,460
3052,0.022944550669216,16,460
3053,0.265774378585086,22,460
3054,0.122860720745791,0,459
3055,0.067900375678308,1,459
3056,0.4544316126339224,4,459
3057,0.058717128148045,16,459
3058,0.2960901627939336,22,459
3059,0.0879062895736597,0,458
3060,0.0928661882650907,1,458
3061,0.5179400590966654,2,458
3062,0.2190797804981004,4,458
3063,0.0822076825664837,16,458
3064,0.0888154269972451,0,457
3065,0.3677134986225895,1,457
3066,0.0604224058769513,4,457
3067,0.2076400367309458,16,457
3068,0.2754086317722681,44,457
3069,0.0888154269972451,0,456
3070,0.3677134986225895,1,456
3071,0.0604224058769513,4,456
3072,0.2076400367309458,16,456
3073,0.2754086317722681,44,456
3074,0.1048651733485518,0,455
3075,0.2190041375374518,4,455
3076,0.6761306891139964,44,455
3077,0.3505710434844293,1,454
3078,0.1411884325270151,4,454
3079,0.5082405239885557,16,454
3080,0.0642755681818181,0,453
3081,0.0494791666666666,1,453
3082,0.3275923295454546,4,453
3083,0.1229285037878788,16,453
3084,0.4357244318181818,44,453
3085,0.126063829787234,0,452
3086,0.0579787234042553,1,452
3087,0.2138297872340425,4,452
3088,0.114095744680851,16,452
3089,0.4880319148936171,44,452
3090,0.0779800142755175,0,451
3091,0.0384249345705448,1,451
3092,0.2432786105162979,4,451
3093,0.0457411372828931,16,451
3094,0.098263145372353,19,451
3095,0.4963121579823936,44,451
3096,0.0702362427500353,0,450
3097,0.3804639977365964,1,450
3098,0.2363134813976517,4,450
3099,0.3129862781157165,16,450
3100,0.1258278145695364,0,449
3101,0.2181944928546531,4,449
3102,0.0257929592192401,21,449
3103,0.1575461833391425,22,449
3104,0.4726385500174277,44,449
3105,0.1491247028312081,0,448
3106,0.0520855846120596,1,448
3107,0.2262805273395289,4,448
3108,0.0326345364166846,16,448
3109,0.5398746488005188,44,448
3110,0.0377237851662404,0,447
3111,0.1975703324808184,1,447
3112,0.2798113810741688,4,447
3113,0.1317135549872122,16,447
3114,0.3531809462915601,44,447
3115,0.0540800724842856,0,446
3116,0.0217452856900164,1,446
3117,0.4811144458916133,4,446
3118,0.0733337108556543,22,446
3119,0.3697264850784302,44,446
3120,0.0761166818596171,0,445
3121,0.0960194469766028,1,445
3122,0.2405044059556366,4,445
3123,0.0717866909753874,16,445
3124,0.515572774232756,44,445
3125,0.3421074110349331,1,444
3126,0.2528770812928501,4,444
3127,0.4050155076722168,16,444
3128,0.0642755681818181,0,443
3129,0.0494791666666666,1,443
3130,0.3275923295454546,4,443
3131,0.1229285037878788,16,443
3132,0.4357244318181818,44,443
3133,0.0714629451395572,0,442
3134,0.1896053897978825,1,442
3135,0.2740615976900866,2,442
3136,0.1989894128970163,4,442
3137,0.2658806544754573,16,442
3138,0.0574492302162583,0,441
3139,0.1216078595818606,1,441
3140,0.1010004193374468,4,441
3141,0.2204516863355897,16,441
3142,0.4994908045288445,44,441
3143,0.0935897435897435,0,440
3144,0.0564102564102564,1,440
3145,0.6141025641025643,4,440
3146,0.073076923076923,16,440
3147,0.1628205128205128,22,440
3148,0.0574492302162583,0,439
3149,0.1216078595818606,1,439
3150,0.1010004193374468,4,439
3151,0.2204516863355897,16,439
3152,0.4994908045288445,44,439
3153,0.0574492302162583,0,438
3154,0.1216078595818606,1,438
3155,0.1010004193374468,4,438
3156,0.2204516863355897,16,438
3157,0.4994908045288445,44,438
3158,0.1371681415929203,0,437
3159,0.1077337437475952,1,437
3160,0.4851866102347058,4,437
3161,0.1085032704886495,16,437
3162,0.1614082339361292,22,437
3163,0.0642755681818181,0,436
3164,0.0494791666666666,1,436
3165,0.3275923295454546,4,436
3166,0.1229285037878788,16,436
3167,0.4357244318181818,44,436
3168,0.1258278145695364,0,435
3169,0.2181944928546531,4,435
3170,0.0257929592192401,21,435
3171,0.1575461833391425,22,435
3172,0.4726385500174277,44,435
3173,0.1127068373399937,0,434
3174,0.0655635341866999,1,434
3175,0.5092101155167033,4,434
3176,0.0793006556353418,16,434
3177,0.2332188573212613,22,434
3178,0.3505710434844293,1,433
3179,0.1411884325270151,4,433
3180,0.5082405239885557,16,433
3181,0.1127068373399937,0,432
3182,0.0655635341866999,1,432
3183,0.5092101155167033,4,432
3184,0.0793006556353418,16,432
3185,0.2332188573212613,22,432
3186,0.1138482528613658,0,431
3187,0.2465701508375654,1,431
3188,0.2415674979155612,4,431
3189,0.1462896990828469,16,431
3190,0.2517243993026605,37,431
3191,0.1138482528613658,0,430
3192,0.2465701508375654,1,430
3193,0.2415674979155612,4,430
3194,0.1462896990828469,16,430
3195,0.2517243993026605,37,430
3196,0.0882482394366197,0,429
3197,0.1696742957746479,1,429
3198,0.4137323943661972,4,429
3199,0.1793573943661972,16,429
3200,0.148987676056338,22,429
3201,0.1571290009699321,0,428
3202,0.0667313288069835,1,428
3203,0.5227934044616878,4,428
3204,0.0281280310378273,16,428
3205,0.2252182347235694,22,428
3206,0.122860720745791,0,427
3207,0.067900375678308,1,427
3208,0.4544316126339224,4,427
3209,0.058717128148045,16,427
3210,0.2960901627939336,22,427
3211,0.0642755681818181,0,426
3212,0.0494791666666666,1,426
3213,0.3275923295454546,4,426
3214,0.1229285037878788,16,426
3215,0.4357244318181818,44,426
3216,0.1491247028312081,0,425
3217,0.0520855846120596,1,425
3218,0.2262805273395289,4,425
3219,0.0326345364166846,16,425
3220,0.5398746488005188,44,425
3221,0.0390743395453614,0,424
3222,0.0812205611304525,1,424
3223,0.2546385418799918,4,424
3224,0.1647347941839033,16,424
3225,0.4603317632602909,44,424
3226,0.0761166818596171,0,423
3227,0.0960194469766028,1,423
3228,0.2405044059556366,4,423
3229,0.0717866909753874,16,423
3230,0.515572774232756,44,423
3231,0.1029255672018044,1,422
3232,0.5023550484277565,2,422
3233,0.2792225023218787,4,422
3234,0.1154968820485604,16,422
3235,0.0247907030085247,1,421
3236,0.4722275316334723,3,421
3237,0.4664551397224665,4,421
3238,0.0365266256355365,16,421
3239,0.12103042416167,0,420
3240,0.0888296691094825,1,420
3241,0.5017765933821898,4,420
3242,0.1080390850544081,16,420
3243,0.1803242282922496,22,420
3244,0.0924250989259468,0,419
3245,0.276992651215376,4,419
3246,0.0227058601846617,21,419
3247,0.1160731109854908,22,419
3248,0.4918032786885246,44,419
3249,0.1439920556107249,0,418
3250,0.0950016550810989,1,418
3251,0.4889109566368753,4,418
3252,0.0436941410129096,16,418
3253,0.2284011916583913,22,418
3254,0.1439920556107249,0,417
3255,0.0950016550810989,1,417
3256,0.4889109566368753,4,417
3257,0.0436941410129096,16,417
3258,0.2284011916583913,22,417
3259,0.1186633325755853,0,416
3260,0.1625369402136849,1,416
3261,0.3747442600591044,4,416
3262,0.1498067742668788,16,416
3263,0.1942486928847465,22,416
3264,0.0244836590963045,1,415
3265,0.5154387908522593,3,415
3266,0.4158265411094405,4,415
3267,0.0442510089419957,16,415
3268,0.1048651733485518,0,414
3269,0.2190041375374518,4,414
3270,0.6761306891139964,44,414
3271,0.0247907030085247,1,413
3272,0.4722275316334723,3,413
3273,0.4664551397224665,4,413
3274,0.0365266256355365,16,413
3275,0.1022396990938622,0,412
3276,0.134894853821166,1,412
3277,0.4199008377500428,4,412
3278,0.1678919473414259,16,412
3279,0.1750726619935031,22,412
3280,0.0642755681818181,0,411
3281,0.0494791666666666,1,411
3282,0.3275923295454546,4,411
3283,0.1229285037878788,16,411
3284,0.4357244318181818,44,411
3285,0.0614168861777346,0,410
3286,0.3442395674476639,1,410
3287,0.3553306529876612,4,410
3288,0.2390128933869402,16,410
3289,0.0714629451395572,0,409
3290,0.1896053897978825,1,409
3291,0.2740615976900866,2,409
3292,0.1989894128970163,4,409
3293,0.2658806544754573,16,409
3294,0.0247907030085247,1,408
3295,0.4722275316334723,3,408
3296,0.4664551397224665,4,408
3297,0.0365266256355365,16,408
3298,0.1048651733485518,0,407
3299,0.2190041375374518,4,407
3300,0.6761306891139964,44,407
3301,0.0642755681818181,0,406
3302,0.0494791666666666,1,406
3303,0.3275923295454546,4,406
3304,0.1229285037878788,16,406
3305,0.4357244318181818,44,406
3306,0.0935897435897435,0,405
3307,0.0564102564102564,1,405
3308,0.6141025641025643,4,405
3309,0.073076923076923,16,405
3310,0.1628205128205128,22,405
3311,0.1491247028312081,0,404
3312,0.0520855846120596,1,404
3313,0.2262805273395289,4,404
3314,0.0326345364166846,16,404
3315,0.5398746488005188,44,404
3316,0.12103042416167,0,403
3317,0.0888296691094825,1,403
3318,0.5017765933821898,4,403
3319,0.1080390850544081,16,403
3320,0.1803242282922496,22,403
3321,0.1439920556107249,0,402
3322,0.0950016550810989,1,402
3323,0.4889109566368753,4,402
3324,0.0436941410129096,16,402
3325,0.2284011916583913,22,402
3326,0.0205996142565308,1,401
3327,0.5217009232735698,3,401
3328,0.4121862981180741,4,401
3329,0.0455131643518254,16,401
3330,0.1048651733485518,0,400
3331,0.2190041375374518,4,400
3332,0.6761306891139964,44,400
3333,0.1565793834935366,0,399
3334,0.2028505137553861,4,399
3335,0.2112031819688432,22,399
3336,0.429366920782234,44,399
3337,0.2146473436066196,4,398
3338,0.1913109514919469,20,398
3339,0.5940417049014335,21,398
3340,0.0856170212765957,0,397
3341,0.043063829787234,1,397
3342,0.2806808510638298,2,397
3343,0.2195744680851064,4,397
3344,0.1327659574468085,20,397
3345,0.2382978723404255,21,397
3346,0.1001327614379085,0,396
3347,0.32296772875817,4,396
3348,0.1077410130718954,20,396
3349,0.249438316993464,21,396
3350,0.2197201797385621,22,396
3351,0.0621231696813092,0,395
3352,0.0854866494401378,1,395
3353,0.4837424633936262,2,395
3354,0.2701335055986218,4,395
3355,0.0985142118863049,16,395
3356,0.1057398685368252,0,394
3357,0.0352466228456084,1,394
3358,0.4956782775218674,4,394
3359,0.0494280834325345,16,394
3360,0.0371616375963977,20,394
3361,0.0758759898555975,21,394
3362,0.2008695202111692,22,394
3363,0.1028547439126783,0,393
3364,0.1776868178001679,4,393
3365,0.0689021830394626,20,393
3366,0.1241603694374475,21,393
3367,0.2111146095717883,22,393
3368,0.3152812762384551,44,393
3369,0.0603934455348816,0,392
3370,0.2630223366934588,2,392
3371,0.3489941826901727,4,392
3372,0.0740707846707225,20,392
3373,0.2535192504107642,21,392
3374,0.0341022423832963,0,391
3375,0.0444294308786153,1,391
3376,0.2420615770678506,2,391
3377,0.1073898915806067,4,391
3378,0.0438503361966348,16,391
3379,0.1213846797284689,20,391
3380,0.4067818421645273,21,391
3381,0.048131621078448,0,390
3382,0.041523316415165,4,390
3383,0.1794461286916238,20,390
3384,0.3395442313587901,21,390
3385,0.391354702455973,44,390
3386,0.0847212583853805,0,389
3387,0.1127689104788341,4,389
3388,0.0946102243812167,20,389
3389,0.2188295165394402,21,389
3390,0.4890700902151285,44,389
3391,0.0642183342739659,0,388
3392,0.3439490445859873,4,388
3393,0.2637265177779569,20,388
3394,0.3281061033620898,21,388
3395,0.0936452561734728,0,387
3396,0.0581435118681168,1,387
3397,0.3104863533757439,2,387
3398,0.2169779054654901,4,387
3399,0.0468568301525412,16,387
3400,0.079211984403858,20,387
3401,0.194678158560777,21,387
3402,0.0645412130637636,0,386
3403,0.0833765336098151,4,386
3404,0.0508035251425609,20,386
3405,0.0860549507516848,21,386
3406,0.1178503542422671,22,386
3407,0.5973734231899085,44,386
3408,0.1229280444572195,0,385
3409,0.0426367730190667,1,385
3410,0.2144294337453291,4,385
3411,0.0609370508766887,20,385
3412,0.1180415828303152,21,385
3413,0.1308805212225735,22,385
3414,0.3101465938488071,44,385
3415,0.0780611106980893,0,384
3416,0.0844546873838376,4,384
3417,0.117091666047134,20,384
3418,0.1753029514534235,21,384
3419,0.0890640101107724,22,384
3420,0.4560255743067432,44,384
3421,0.0590046177526936,0,383
3422,0.082093381221139,1,383
3423,0.2290063280314691,4,383
3424,0.0364289379168804,16,383
3425,0.5934667350778179,22,383
3426,0.0571756282367661,0,382
3427,0.370233916096069,4,382
3428,0.1707622258524208,20,382
3429,0.401828229814744,21,382
3430,0.0507579110422659,0,381
3431,0.3798683337021465,4,381
3432,0.1401582208453197,20,381
3433,0.2747012613410046,21,381
3434,0.1545142730692631,22,381
3435,0.0864371047083626,0,380
3436,0.0286952447880065,4,380
3437,0.0932302646989927,20,380
3438,0.2104708362614195,21,380
3439,0.5811665495432187,44,380
3440,0.1195635928859662,0,379
3441,0.1214317740248094,4,379
3442,0.0597444328202062,20,379
3443,0.1647735764459722,21,379
3444,0.534486623823046,44,379
3445,0.0642183342739659,0,378
3446,0.3439490445859873,4,378
3447,0.2637265177779569,20,378
3448,0.3281061033620898,21,378
3449,0.0345423632757155,0,377
3450,0.3336072541796543,4,377
3451,0.2275432133748937,20,377
3452,0.4043071691697364,21,377
3453,0.3423328196834048,4,376
3454,0.1603479235383263,20,376
3455,0.4973192567782688,21,376
3456,0.1028547439126783,0,375
3457,0.1776868178001679,4,375
3458,0.0689021830394626,20,375
3459,0.1241603694374475,21,375
3460,0.2111146095717883,22,375
3461,0.3152812762384551,44,375
3462,0.0645609251123567,0,374
3463,0.1711861839115285,20,374
3464,0.2968489622784426,21,374
3465,0.4674039286976721,44,374
3466,0.0974588447801634,0,373
3467,0.0580483599490947,4,373
3468,0.1373619606716203,20,373
3469,0.2951681103493575,21,373
3470,0.411962724249764,44,373
3471,0.0904643792200634,0,372
3472,0.0391346286344219,1,372
3473,0.2324652060079922,4,372
3474,0.0211519911809287,16,372
3475,0.047678103899683,20,372
3476,0.0965963896927104,21,372
3477,0.1273942400440953,22,372
3478,0.3451150613201048,44,372
3479,0.1174327354260089,0,371
3480,0.0672085201793721,1,371
3481,0.4185538116591929,4,371
3482,0.0821748878923766,16,371
3483,0.0685538116591928,20,371
3484,0.2460762331838565,21,371
3485,0.0996905578322321,0,370
3486,0.0212427866521702,1,370
3487,0.0833821192606841,4,370
3488,0.0475035544032784,16,370
3489,0.7481809818516352,44,370
3490,0.0424189542922343,0,369
3491,0.3365102803320133,4,369
3492,0.1059578942658344,20,369
3493,0.515112871109918,21,369
3494,0.0780611106980893,0,368
3495,0.0844546873838376,4,368
3496,0.117091666047134,20,368
3497,0.1753029514534235,21,368
3498,0.0890640101107724,22,368
3499,0.4560255743067432,44,368
3500,0.1174327354260089,0,367
3501,0.0672085201793721,1,367
3502,0.4185538116591929,4,367
3503,0.0821748878923766,16,367
3504,0.0685538116591928,20,367
3505,0.2460762331838565,21,367
3506,0.0882832518052643,0,366
3507,0.1242429536454693,1,366
3508,0.0515082692755648,16,366
3509,0.0698229676217097,20,366
3510,0.1575529932448171,21,366
3511,0.5085895644071747,44,366
3512,0.1490125673249551,0,365
3513,0.3136307139897804,4,365
3514,0.0903190167103991,22,365
3515,0.4470377019748654,44,365
3516,0.1467866966741685,0,364
3517,0.2275568892223055,4,364
3518,0.0212553138284571,20,364
3519,0.048512128032008,21,364
