,findSigExposures,best_columns,Sample Names
2676,0.3692232264502532,0,279
2677,0.117457238230333,4,279
2678,0.5133195353194139,48,279
2679,0.2580284930707055,0,278
2680,0.7419715069292944,44,278
2681,0.1436469071666016,0,277
2682,0.8563530928333984,4,277
2683,0.2692266345824602,0,276
2684,0.7307733654175398,44,276
2685,0.2859943584009236,0,275
2686,0.7140056415990764,22,275
2687,0.2350554331169734,0,274
2688,0.5194941244874738,4,274
2689,0.2454504423955528,22,274
2690,0.098817992360644,0,273
2691,0.901182007639356,4,273
2692,0.1141140780187702,4,272
2693,0.340040668520002,12,272
2694,0.3260303551873063,13,272
2695,0.2198148982739214,32,272
2696,0.2417415558965311,0,271
2697,0.4203095650515508,4,271
2698,0.337948879051918,22,271
2699,0.118164205632502,0,270
2700,0.8818357943674979,4,270
2701,0.2541945553257039,0,269
2702,0.1221502783276104,22,269
2703,0.6236551663466855,44,269
2704,0.1651351398496057,0,268
2705,0.2154051476030073,4,268
2706,0.6194597125473871,48,268
2707,0.2402251284759419,0,267
2708,0.3572462295628273,4,267
2709,0.4025286419612308,22,267
2710,0.2914825348778689,0,266
2711,0.3306560031961779,22,266
2712,0.377861461925953,44,266
2713,0.3943508899149305,12,265
2714,0.3526808222685929,13,265
2715,0.2529682878164765,32,265
2716,0.1365464374753717,0,264
2717,0.8634535625246282,4,264
2718,0.2663321470994959,0,263
2719,0.286629372803387,22,263
2720,0.447038480097117,44,263
2721,0.2019460636303873,0,262
2722,0.2054926034980551,22,262
2723,0.5925613328715574,44,262
2724,0.2173361865630681,0,261
2725,0.3820205027294662,22,261
2726,0.4006433107074656,44,261
2727,0.2160066678567171,0,260
2728,0.6247742115401186,22,260
2729,0.1592191206031644,44,260
2730,0.2075573662077904,0,259
2731,0.2223375441273355,22,259
2732,0.5701050896648738,44,259
2733,0.5162469315255276,12,258
2734,0.1151107850968354,13,258
2735,0.3686422833776369,32,258
2736,0.1472120978569963,0,257
2737,0.3912673625962372,4,257
2738,0.4615205395467664,48,257
2739,0.1493856096633116,0,256
2740,0.4272632289288954,4,256
2741,0.4233511614077929,48,256
2742,0.2673173535513218,0,255
2743,0.4922864968185652,4,255
2744,0.2403961496301128,22,255
2745,0.1237907701093168,0,254
2746,0.3458662964634451,22,254
2747,0.1556518343716877,41,254
2748,0.3746910990555501,44,254
2749,0.1796908088565364,0,253
2750,0.3601736198137996,4,253
2751,0.4601355713296639,48,253
2752,0.144848479929701,0,252
2753,0.3724258375225724,4,252
2754,0.4827256825477265,44,252
2755,0.1612126082210756,0,251
2756,0.8387873917789245,44,251
2757,0.2543885479861666,0,250
2758,0.291065454230709,4,250
2759,0.4545459977831242,22,250
2760,0.368559067016791,0,249
2761,0.2133295254646891,22,249
2762,0.4181114075185199,44,249
2763,0.1031404844690247,0,248
2764,0.0685338831154077,20,248
2765,0.2076924521284055,21,248
2766,0.6206331802871621,44,248
2767,0.5105867849748358,12,247
2768,0.1341942328208492,13,247
2769,0.355218982204315,32,247
2770,0.191162207015378,0,246
2771,0.3414034702241335,22,246
2772,0.4674343227604885,44,246
2773,0.2491418184614529,0,245
2774,0.7508581815385471,44,245
2775,0.1473174986584323,0,244
2776,0.2283307315951559,4,244
2777,0.6243517697464117,48,244
2778,0.1882986338404682,0,243
2779,0.3662118817518743,4,243
2780,0.4454894844076574,48,243
2781,0.1882588681448786,0,242
2782,0.8117411318551214,4,242
2783,0.5967440381255213,12,241
2784,0.1831702860842126,13,241
2785,0.2200856757902659,32,241
2786,0.1406198830208148,0,240
2787,0.1513083688818501,41,240
2788,0.708071748097335,44,240
2789,0.5351246085079076,12,239
2790,0.1146739868353637,13,239
2791,0.3502014046567287,32,239
2792,0.6048114627520792,12,238
2793,0.1688887173491025,13,238
2794,0.2262998198988181,32,238
2795,0.2011336314266539,0,237
2796,0.798866368573346,44,237
2797,0.2375537995758367,0,236
2798,0.2982020165532327,4,236
2799,0.4642441838709306,48,236
2800,0.3555707201622921,0,235
2801,0.3388063137370646,22,235
2802,0.3056229661006433,44,235
2803,0.0859558187029145,0,234
2804,0.9140441812970854,4,234
2805,0.1341237037226916,0,233
2806,0.4512993478748963,4,233
2807,0.414576948402412,48,233
2808,0.1363970982102875,0,232
2809,0.621014640966628,4,232
2810,0.2425882608230845,44,232
2811,0.3402064917017568,0,231
2812,0.2000780613786507,4,231
2813,0.4597154469195924,48,231
2814,0.3042294750059298,0,230
2815,0.2999303641675388,4,230
2816,0.3958401608265313,48,230
2817,0.1237255238026184,0,229
2818,0.5073464583391012,4,229
2819,0.3689280178582805,44,229
2820,0.2585856054578815,0,228
2821,0.2642609850949137,22,228
2822,0.4771534094472047,44,228
2823,0.2812768440590105,0,227
2824,0.7187231559409895,44,227
2825,0.1936749468125724,0,226
2826,0.3451233501200537,4,226
2827,0.4612017030673737,48,226
2828,0.1025903161899412,0,225
2829,0.2191931882501549,21,225
2830,0.6782164955599037,44,225
2831,0.2648115222931498,0,224
2832,0.1301813183457607,22,224
2833,0.6050071593610895,44,224
2834,0.1680301881442522,0,223
2835,0.1988518664436221,21,223
2836,0.2488139267486921,22,223
2837,0.3843040186634334,44,223
2838,0.1446692803087842,0,222
2839,0.3977341603920298,4,222
2840,0.4575965592991861,48,222
2841,0.3265215790265501,0,221
2842,0.6734784209734498,48,221
2843,0.2975524497301642,0,220
2844,0.2537146252166941,22,220
2845,0.4487329250531418,44,220
2846,0.0987403613535858,0,219
2847,0.4863233433057951,4,219
2848,0.414936295340619,44,219
2849,0.5455846087414864,12,218
2850,0.1289837812498239,13,218
2851,0.3254316100086897,32,218
2852,0.5506526629988815,12,217
2853,0.1340124162151201,13,217
2854,0.3153349207859984,32,217
2855,0.2190356112171252,0,216
2856,0.3862481161531714,22,216
2857,0.3947162726297034,44,216
2858,0.1184031411489415,0,215
2859,0.8815968588510584,4,215
2860,0.2637269833285006,0,214
2861,0.2040347223850129,22,214
2862,0.5322382942864864,44,214
2863,0.3295688143147171,0,213
2864,0.6704311856852828,48,213
2865,0.2551052578868319,0,212
2866,0.7448947421131681,44,212
2867,0.1450927844395627,0,211
2868,0.2388765692057575,4,211
2869,0.6160306463546796,48,211
2870,0.3633745559547571,0,210
2871,0.3458501964054216,4,210
2872,0.2907752476398211,22,210
2873,0.1254226402711938,0,209
2874,0.8745773597288062,4,209
2875,0.1130799275979647,0,208
2876,0.2481247479391903,21,208
2877,0.638795324462845,44,208
2878,0.2691380997003876,0,207
2879,0.1667795533718449,22,207
2880,0.5640823469277675,44,207
2881,0.2122940435016182,0,206
2882,0.3636073769183738,4,206
2883,0.4240985795800078,48,206
2884,1.0,4,205
2885,0.2477611799212098,0,204
2886,0.3528782114556627,4,204
2887,0.3993606086231275,22,204
2888,0.2679838930051987,0,203
2889,0.485037913253233,4,203
2890,0.2469781937415682,22,203
2891,0.5644134006347912,12,202
2892,0.1980328373201839,13,202
2893,0.2375537620450248,32,202
2894,0.1913125598417719,0,201
2895,0.808687440158228,4,201
2896,0.2479302662737668,0,200
2897,0.5585310154160056,4,200
2898,0.1935387183102276,22,200
2899,0.4260846167775149,0,199
2900,0.5739153832224851,4,199
2901,0.4883176321098975,0,198
2902,0.5116823678901024,44,198
2903,0.340853062092748,0,197
2904,0.659146937907252,44,197
2905,0.2658156695079756,0,196
2906,0.7341843304920245,44,196
2907,0.3612234964976893,0,195
2908,0.6387765035023106,4,195
2909,0.3500092801378267,0,194
2910,0.6499907198621733,44,194
2911,0.3502289863574331,0,193
2912,0.6497710136425667,44,193
2913,0.1122962217243068,0,192
2914,0.8877037782756932,44,192
2915,0.4059768737013913,0,191
2916,0.5940231262986087,4,191
2917,0.4660171447821803,0,190
2918,0.5339828552178197,4,190
2919,0.4110969956833874,0,189
2920,0.5889030043166126,44,189
2921,0.2231192071428015,0,188
2922,0.7768807928571984,44,188
2923,0.2696190216362175,0,187
2924,0.7303809783637825,44,187
2925,0.2510856916259149,0,186
2926,0.7489143083740851,44,186
2927,0.4771210189150264,0,185
2928,0.5228789810849735,44,185
2929,0.3960909876423814,0,184
2930,0.6039090123576186,44,184
2931,0.1556266895009439,0,183
2932,0.3977026130744193,4,183
2933,0.4466706974246366,44,183
2934,0.4185920391051634,0,182
2935,0.5814079608948366,44,182
2936,0.2677248488989893,0,181
2937,0.7322751511010106,44,181
2938,0.2300757911838887,0,180
2939,0.2758358140850019,4,180
2940,0.4940883947311092,44,180
2941,0.3267400397473874,0,179
2942,0.6732599602526126,44,179
2943,0.1152416402425693,0,178
2944,0.8847583597574306,44,178
2945,0.2094539448771623,0,177
2946,0.1742281459482627,41,177
2947,0.616317909174575,44,177
2948,0.446628075249153,0,176
2949,0.5533719247508471,44,176
2950,0.3532460080503779,0,175
2951,0.646753991949622,44,175
2952,0.2418970145785569,0,174
2953,0.1765076884777266,4,174
2954,0.5815952969437165,44,174
2955,0.293420114731324,0,173
2956,0.7065798852686759,44,173
2957,0.3182363833049328,0,172
2958,0.5354136351727853,4,172
2959,0.146349981522282,34,172
2960,0.4379587763333775,0,171
2961,0.5620412236666225,4,171
2962,0.2023591567567602,0,170
2963,0.3673200648537632,4,170
2964,0.4303207783894764,44,170
2965,0.2594871054674462,0,169
2966,0.2858184126335111,4,169
2967,0.4546944818990426,44,169
2968,0.4267439220575833,0,168
2969,0.5732560779424166,44,168
2970,0.4162997460730688,0,167
2971,0.5837002539269311,4,167
2972,0.2558482176735764,0,166
2973,0.7441517823264236,4,166
2974,0.2633971522433325,0,165
2975,0.5962141016265828,4,165
2976,0.1403887461300846,34,165
2977,0.1983142290535507,0,164
2978,0.2874825174460928,4,164
2979,0.5142032535003564,44,164
2980,0.2149107781986851,0,163
2981,0.7850892218013149,44,163
2982,0.459467126225412,0,162
2983,0.540532873774588,44,162
2984,0.3044232309085579,0,161
2985,0.6955767690914421,44,161
2986,0.4198191985554534,0,160
2987,0.5801808014445465,4,160
2988,0.4293196380829082,0,159
2989,0.5706803619170918,44,159
2990,0.3346069074337494,0,158
2991,0.6653930925662507,4,158
2992,0.2553346882464687,0,157
2993,0.7446653117535312,44,157
2994,0.3233045525360657,0,156
2995,0.6766954474639342,44,156
2996,0.3051020044141976,0,155
2997,0.6948979955858023,44,155
2998,0.3215254119744617,0,154
2999,0.6784745880255382,44,154
3000,0.409888929221959,0,153
3001,0.1597869748179924,4,153
3002,0.4303240959600485,44,153
3003,1.0,44,152
3004,0.3909970296156255,0,151
3005,0.6090029703843743,4,151
3006,0.3629711196822613,0,150
3007,0.6370288803177386,4,150
3008,0.1060404682691026,0,149
3009,0.1229947100536559,41,149
3010,0.7709648216772416,44,149
3011,0.390465436017279,0,148
3012,0.6095345639827208,4,148
3013,0.4719569922306524,0,147
3014,0.5280430077693475,44,147
3015,0.4212861875076416,0,146
3016,0.5787138124923584,44,146
3017,0.2125855150128491,0,145
3018,0.7874144849871508,44,145
3019,0.4366443150087912,0,144
3020,0.5633556849912088,44,144
3021,0.4574358691166037,0,143
3022,0.5425641308833963,44,143
3023,0.1893452874457878,0,142
3024,0.8106547125542122,44,142
3025,0.3510691387109897,0,141
3026,0.6489308612890103,4,141
3027,0.4244750247843937,0,140
3028,0.5755249752156062,44,140
3029,0.3305525111213333,0,139
3030,0.6694474888786666,4,139
3031,0.3189819760580488,0,138
3032,0.6810180239419512,4,138
3033,1.0,14,137
3034,0.3802498162419782,0,136
3035,0.6197501837580218,44,136
3036,0.098264603660423,0,135
3037,0.1128657943202032,41,135
3038,0.7888696020193737,44,135
3039,0.1741618680719257,0,134
3040,0.3283753550164605,41,134
3041,0.4974627769116139,44,134
3042,0.1465347483515621,0,133
3043,0.8534652516484378,4,133
3044,0.3037620398932622,0,132
3045,0.6962379601067378,44,132
3046,0.3796218471818509,0,131
3047,0.6203781528181491,44,131
3048,0.3068551951271751,0,130
3049,0.2428687868845656,4,130
3050,0.4502760179882592,44,130
3051,0.1218998038417998,0,129
3052,0.5520692310404367,4,129
3053,0.3260309651177635,44,129
3054,1.0,14,128
3055,0.3802766979807144,0,127
3056,0.6197233020192856,44,127
3057,0.4355115228384669,0,126
3058,0.5644884771615332,44,126
3059,0.3861016100387108,0,125
3060,0.6138983899612892,4,125
3061,0.4493931950590855,0,124
3062,0.5506068049409145,44,124
3063,0.5216029553543382,0,123
3064,0.4783970446456618,44,123
3065,0.1663579216992869,0,122
3066,0.833642078300713,4,122
3067,0.4000349943029266,0,121
3068,0.5999650056970733,44,121
3069,0.1032647883665349,0,120
3070,0.8967352116334649,44,120
3071,0.2680330042730059,0,119
3072,0.7319669957269941,44,119
3073,0.5119713862179918,0,118
3074,0.4880286137820083,44,118
3075,0.5055119698526329,0,117
3076,0.494488030147367,44,117
3077,0.3005672797125217,0,116
3078,0.6994327202874783,44,116
3079,0.1019461236632742,0,115
3080,0.1930663583104766,41,115
3081,0.7049875180262491,44,115
3082,0.2176514968930062,0,114
3083,0.7823485031069938,44,114
3084,0.5404752760903826,0,113
3085,0.4595247239096174,4,113
3086,0.4309473224641542,0,112
3087,0.5690526775358458,4,112
3088,0.4594491200404011,0,111
3089,0.5405508799595989,44,111
3090,0.1965505776182622,0,110
3091,0.2490704737277782,4,110
3092,0.5543789486539596,44,110
3093,0.1884171467154036,0,109
3094,0.8115828532845963,44,109
3095,0.4203816702463815,0,108
3096,0.5796183297536184,44,108
3097,0.1962051677218518,0,107
3098,0.8037948322781481,44,107
3099,0.4439004587893426,0,106
3100,0.5560995412106574,44,106
3101,0.3255492236629297,0,105
3102,0.1755520447943532,4,105
3103,0.4988987315427169,44,105
3104,0.377375250777809,0,104
3105,0.622624749222191,4,104
3106,0.3360122141235996,0,103
3107,0.6639877858764003,44,103
3108,0.5167241790619883,0,102
3109,0.4832758209380117,44,102
3110,0.1464312494479183,0,101
3111,0.3904412597930734,4,101
3112,0.4631274907590082,44,101
3113,0.2587105425182472,0,100
3114,0.2736967161247916,4,100
3115,0.4675927413569611,44,100
3116,0.2246269907521963,0,99
3117,0.4288257712831046,4,99
3118,0.3465472379646991,22,99
3119,0.3665126441055973,0,98
3120,0.5011915263940022,4,98
3121,0.1322958295004004,22,98
3122,0.2274733547742159,0,97
3123,0.1252826570045594,1,97
3124,0.506309498791963,4,97
3125,0.1409344894292615,16,97
3126,0.2318088011497059,4,96
3127,0.2117659431581412,22,96
3128,0.2709847500285348,43,96
3129,0.285440505663618,45,96
3130,0.1163500787757497,0,95
3131,0.3383349046091792,1,95
3132,0.545315016615071,4,95
3133,0.4210189600998847,1,94
3134,0.5789810399001153,16,94
3135,0.1215765417333977,0,93
3136,0.3432426291953777,2,93
3137,0.3749794304955101,4,93
3138,0.1602013985757144,16,93
3139,1.0,2,92
3140,0.1179224168297222,0,91
3141,0.1611966565649246,1,91
3142,0.529981375023606,4,91
3143,0.1908995515817472,16,91
3144,0.1228502043612243,0,90
3145,0.5200285330182882,2,90
3146,0.3571212626204874,4,90
3147,0.2396087228210522,0,89
3148,0.3339439161766019,2,89
3149,0.4264473610023458,4,89
3150,0.1209997182745921,0,88
3151,0.7597905801855213,2,88
3152,0.1192097015398866,16,88
3153,0.3352952274735719,4,87
3154,0.1119521675844791,16,87
3155,0.5527526049419489,43,87
3156,0.6429511365483133,4,86
3157,0.0822498617770863,16,86
3158,0.0900186026236968,20,86
3159,0.1847803990509035,21,86
3160,0.1493989023765959,0,85
3161,0.3089853860411013,2,85
3162,0.261748073602261,4,85
3163,0.2798676379800418,22,85
3164,0.8965139806810525,2,84
3165,0.1034860193189474,16,84
3166,0.1727373640203238,0,83
3167,0.8272626359796761,4,83
3168,0.1724450692380377,1,82
3169,0.4290053714862849,11,82
3170,0.1187340077685517,20,82
3171,0.2798155515071256,21,82
3172,0.2127964048708377,0,81
3173,0.7872035951291623,4,81
3174,0.1791248465390587,0,80
3175,0.4252362493022396,2,80
3176,0.1316038573390754,16,80
3177,0.2640350468196261,22,80
3178,0.1410032329394482,0,79
3179,0.1789013528347055,1,79
3180,0.6800954142258462,4,79
3181,0.3968695253485135,1,78
3182,0.6031304746514864,16,78
3183,0.1404734573037876,0,77
3184,0.6910527020059382,30,77
3185,0.1684738406902742,48,77
3186,0.1608638012203025,0,76
3187,0.1239434694820876,1,76
3188,0.5624601349322362,4,76
3189,0.1527325943653735,22,76
3190,0.8561771700214198,2,75
3191,0.1438228299785801,16,75
3192,1.0,2,74
3193,0.2245315136058236,0,73
3194,0.2780949906589277,2,73
3195,0.3656972364785072,4,73
3196,0.1316762592567414,22,73
3197,0.1600712162878704,0,72
3198,0.1518921671465794,1,72
3199,0.68803661656555,4,72
3200,0.160826871006748,0,71
3201,0.1865541343033973,1,71
3202,0.5704487583351048,4,71
3203,0.0821702363547498,16,71
3204,0.2987644403488907,0,70
3205,0.0945122875235388,1,70
3206,0.2410406005714544,2,70
3207,0.365682671556116,4,70
3208,0.8479175173640583,2,69
3209,0.1520824826359416,16,69
3210,1.0,2,68
3211,0.1994370253945274,0,67
3212,0.4731597235580846,2,67
3213,0.327403251047388,4,67
3214,0.4467913850204008,1,66
3215,0.2577501053902418,4,66
3216,0.2954585095893574,16,66
3217,0.2967323420646731,0,65
3218,0.5788797601232125,4,65
3219,0.1243878978121143,22,65
3220,0.8599099159273971,2,64
3221,0.1400900840726029,22,64
3222,0.1523260346551838,0,63
3223,0.3234733278414867,2,63
3224,0.3388770260613318,4,63
3225,0.1853236114419975,22,63
3226,0.0936917222450744,0,62
3227,0.2053117675083327,1,62
3228,0.3630122708796273,4,62
3229,0.3379842393669655,16,62
3230,0.2026425609871773,0,61
3231,0.3203686368068197,2,61
3232,0.4769888022060029,4,61
3233,0.2110954184998689,0,60
3234,0.4527066079545846,4,60
3235,0.3361979735455465,22,60
3236,0.3402651771561307,4,59
3237,0.1371103922358685,22,59
3238,0.402516752346961,43,59
3239,0.1201076782610399,45,59
3240,0.8316485569604142,2,58
3241,0.1683514430395857,16,58
3242,0.2037438675417208,0,57
3243,0.7962561324582792,4,57
3244,0.1053907219295895,0,56
3245,0.1830292674190848,1,56
3246,0.4785116931553535,4,56
3247,0.2330683174959721,16,56
3248,0.2725049429865438,0,55
3249,0.1055164578473787,1,55
3250,0.4136885601646218,2,55
3251,0.1012772425898369,16,55
3252,0.1070127964116186,22,55
3253,0.2958808142855008,0,54
3254,0.7041191857144992,4,54
3255,0.2576856995120422,0,53
3256,0.5313151510772551,4,53
3257,0.2109991494107026,22,53
3258,0.199106903880082,0,52
3259,0.5040027039193106,2,52
3260,0.1179013300843224,16,52
3261,0.1789890621162848,45,52
3262,0.2023051036189849,0,51
3263,0.4113561126668402,2,51
3264,0.3863387837141749,4,51
3265,0.1370140835473575,0,50
3266,0.7207381421262047,4,50
3267,0.1422477743264377,22,50
3268,0.2765624104150496,1,49
3269,0.7234375895849503,16,49
3270,0.2049579130955543,0,48
3271,0.6754919335566125,4,48
3272,0.1195501533478331,22,48
3273,0.1709575527993139,0,47
3274,0.1524043609003786,1,47
3275,0.5453519110289907,4,47
3276,0.1312861752713165,22,47
3277,0.1249219108492328,0,46
3278,0.8750780891507671,2,46
3279,0.2153342126344855,0,45
3280,0.2343583198783876,1,45
3281,0.369636529930323,4,45
3282,0.1806709375568038,16,45
3283,0.8992511284681782,2,44
3284,0.1007488715318217,16,44
3285,0.1743707392844298,0,43
3286,0.5840845677994172,4,43
3287,0.2415446929161529,22,43
3288,0.175660899151702,1,42
3289,0.4405657118009744,4,42
3290,0.207522408477163,16,42
3291,0.1762509805701604,22,42
3292,0.8843239385421905,2,41
3293,0.1156760614578095,16,41
3294,0.1839989037511961,1,40
3295,0.4046769138647847,4,40
3296,0.4113241823840191,16,40
3297,0.1510433613613107,0,39
3298,0.0909643589116978,1,39
3299,0.5195107766920237,4,39
3300,0.08732276811378,16,39
3301,0.1511587349211876,22,39
3302,0.913752190951327,2,38
3303,0.0862478090486729,16,38
3304,0.2610814754093378,0,37
3305,0.5458072046557826,4,37
3306,0.1931113199348796,22,37
3307,0.8689460525002988,2,36
3308,0.1310539474997013,22,36
3309,1.0,2,35
3310,0.2655825441514138,0,34
3311,0.7344174558485862,4,34
3312,0.1191102314026419,0,33
3313,0.42121732661767,4,33
3314,0.0794359410893686,16,33
3315,0.3802365008903195,22,33
3316,0.1719797852338048,0,32
3317,0.1135861302604245,1,32
3318,0.4787884370462912,2,32
3319,0.2356456474594793,4,32
3320,0.1293234010001044,0,31
3321,0.3803704357381031,4,31
3322,0.3445512986635777,22,31
3323,0.1457548645982146,45,31
3324,0.2099485125769526,1,30
3325,0.6341398148959113,2,30
3326,0.155911672527136,16,30
3327,0.2058847131282225,0,29
3328,0.4824788096131359,2,29
3329,0.1539155570498015,34,29
3330,0.1577209202088401,45,29
3331,0.1888182564345494,0,28
3332,0.322093671961474,2,28
3333,0.2041002675834968,4,28
3334,0.2849878040204797,22,28
3335,0.3496528049512205,1,27
3336,0.6503471950487796,16,27
3337,0.7712311372061065,2,26
3338,0.2287688627938935,16,26
3339,0.2144686807820446,0,25
3340,0.4412147902876067,2,25
3341,0.2100710217956392,22,25
3342,0.1342455071347093,34,25
3343,0.3242097065781943,0,24
3344,0.6757902934218057,4,24
3345,0.3637345305857485,10,23
3346,0.1151963749304428,16,23
3347,0.4019053691533972,43,23
3348,0.1191637253304113,45,23
3349,1.0,2,22
3350,0.1945814813573243,0,21
3351,0.659946575789743,4,21
3352,0.1454719428529326,22,21
3353,0.1785983557614244,0,20
3354,0.6851867900508286,4,20
3355,0.136214854187747,22,20
3356,0.1459721893439927,0,19
3357,0.4853407573509751,4,19
3358,0.162707446321525,22,19
3359,0.2059796069835071,45,19
3360,0.2179822806820957,0,18
3361,0.4693348502985318,4,18
3362,0.3126828690193725,22,18
3363,0.21362417919472,0,17
3364,0.6459839870861823,4,17
3365,0.1403918337190975,22,17
3366,0.1723541814953626,0,16
3367,0.2945846926704402,2,16
3368,0.5330611258341972,4,16
3369,0.2200872406350774,0,15
3370,0.3738873525864254,2,15
3371,0.2796450733320314,4,15
3372,0.1263803334464657,22,15
3373,0.0786720912230979,0,14
3374,0.4793856252014054,4,14
3375,0.4419422835754967,25,14
3376,0.1751567053421378,0,13
3377,0.519012560429672,2,13
3378,0.3058307342281901,4,13
3379,0.8843506465064632,2,12
3380,0.1156493534935369,16,12
3381,0.1537513827294298,0,11
3382,0.7513924183314513,4,11
3383,0.0948561989391187,22,11
3384,0.1230391233383312,0,10
3385,0.2647732643140822,1,10
3386,0.3409657573781169,4,10
3387,0.2712218549694696,16,10
3388,0.185161853190061,0,9
3389,0.3055715423812735,2,9
3390,0.5092666044286654,4,9
3391,0.1868758966830564,0,8
3392,0.3964005934424353,4,8
3393,0.1020223294762684,16,8
3394,0.3147011803982398,22,8
3395,0.1687826220737978,0,7
3396,0.8312173779262021,4,7
3397,0.1376765279214979,0,6
3398,0.862323472078502,2,6
3399,0.0937459928655359,0,5
3400,0.3798543765977684,4,5
3401,0.342826474221805,43,5
3402,0.1835731563148906,45,5
3403,0.2179875475267044,0,4
3404,0.4483245218294774,2,4
3405,0.1954624187656057,22,4
3406,0.1382255118782123,34,4
3407,0.8968114043484865,2,3
3408,0.1031885956515134,16,3
3409,0.2517551698636254,0,2
3410,0.5728054315280631,4,2
3411,0.1754393986083115,22,2
3412,0.8903587741450203,2,1
3413,0.1096412258549796,16,1
3414,0.1077871814515843,1,0
3415,0.6560642347883818,4,0
3416,0.0845684059216163,16,0
3417,0.1515801778384174,22,0
