,findSigExposures,best_columns,Sample Names
18555,0.0018996200759848,8,157
18556,0.0040991801639672,13,157
18557,0.0032993401319736,16,157
18558,0.025494901019796,18,157
18559,0.0088982203559288,19,157
18560,0.0045990801839632,21,157
18561,0.0076984603079384,23,157
18562,0.0090981803639272,30,157
18563,0.0031993601279744,32,157
18564,0.002999400119976,35,157
18565,0.0142971405718856,36,157
18566,0.0030993801239752,42,157
18567,0.0288942211557688,43,157
18568,0.5696860627874425,44,157
18569,0.008498300339932,54,157
18570,0.0075984803039392,55,157
18571,0.0062987402519496,58,157
18572,0.2421,0,156
18573,0.0037,1,156
18574,0.0252,3,156
18575,0.187,4,156
18576,0.0047,8,156
18577,0.0019,18,156
18578,0.0125,19,156
18579,0.0135,28,156
18580,0.0063,32,156
18581,0.013,34,156
18582,0.0032,36,156
18583,0.0029,41,156
18584,0.0117,43,156
18585,0.4504,44,156
18586,0.003,45,156
18587,0.0138,55,156
18588,0.0051,60,156
18589,0.2107,0,155
18590,0.0046,1,155
18591,0.1949,4,155
18592,0.0106,7,155
18593,0.0018,8,155
18594,0.0023,14,155
18595,0.0119,15,155
18596,0.0018,17,155
18597,0.0041,19,155
18598,0.0018,21,155
18599,0.0061,23,155
18600,0.0013,27,155
18601,0.0022,36,155
18602,0.0038,39,155
18603,0.0323,43,155
18604,0.4891,44,155
18605,0.0084,45,155
18606,0.0053,55,155
18607,0.0047,56,155
18608,0.0014,58,155
18609,0.0009,60,155
18610,0.2729,0,154
18611,0.0049,1,154
18612,0.0387,2,154
18613,0.0255,4,154
18614,0.0051,5,154
18615,0.0051,8,154
18616,0.0025,18,154
18617,0.0104,19,154
18618,0.0048,20,154
18619,0.009,21,154
18620,0.012,22,154
18621,0.0127,23,154
18622,0.0027,32,154
18623,0.002,34,154
18624,0.0149,41,154
18625,0.0162,43,154
18626,0.5209,44,154
18627,0.004,48,154
18628,0.0104,54,154
18629,0.0017,56,154
18630,0.0032,57,154
18631,0.0113,58,154
18632,0.0066,60,154
18633,0.0025,62,154
18634,0.3257674232576742,0,153
18635,0.0011998800119988,1,153
18636,0.2350764923507649,4,153
18637,0.0051994800519948,6,153
18638,0.0094990500949905,8,153
18639,0.0052994700529947,10,153
18640,0.0188981101889811,11,153
18641,0.0011998800119988,13,153
18642,0.0057994200579942,18,153
18643,0.004999500049995,20,153
18644,0.0313968603139686,22,153
18645,0.0040995900409959,23,153
18646,0.0027997200279972,28,153
18647,0.004999500049995,32,153
18648,0.0158984101589841,34,153
18649,0.0040995900409959,36,153
18650,0.0642935706429357,43,153
18651,0.2266773322667733,44,153
18652,0.0085991400859914,48,153
18653,0.002999700029997,49,153
18654,0.0120987901209879,54,153
18655,0.0003999600039996,56,153
18656,0.0042995700429957,58,153
18657,0.0043995600439956,65,153
18658,0.0034,1,152
18659,0.112,4,152
18660,0.0414,5,152
18661,0.0132,8,152
18662,0.0067,10,152
18663,0.0181,15,152
18664,0.008,16,152
18665,0.0022,18,152
18666,0.0202,19,152
18667,0.0055,20,152
18668,0.0158,32,152
18669,0.0295,33,152
18670,0.0222,34,152
18671,0.0024,35,152
18672,0.0134,41,152
18673,0.0161,43,152
18674,0.6393,44,152
18675,0.0083,49,152
18676,0.0119,55,152
18677,0.0012,56,152
18678,0.0092,58,152
18679,0.3263326332633263,0,151
18680,0.6307630763076308,4,151
18681,0.0085008500850085,8,151
18682,0.0008000800080008,9,151
18683,0.0088008800880088,18,151
18684,0.0045004500450045,43,151
18685,0.0052005200520052,48,151
18686,0.0026002600260026,55,151
18687,0.0038003800380038,58,151
18688,0.0035003500350035,61,151
18689,0.0052005200520052,62,151
18690,0.301969803019698,0,150
18691,0.6587341265873413,4,150
18692,0.0014998500149985,12,150
18693,0.001999800019998,13,150
18694,0.0018998100189981,18,150
18695,0.000999900009999,20,150
18696,0.0044995500449955,25,150
18697,0.0032996700329967,26,150
18698,0.0017998200179982,36,150
18699,0.0160983901609839,43,150
18700,0.0015998400159984,54,150
18701,0.0055994400559944,58,150
18702,0.0833,0,149
18703,0.0007,1,149
18704,0.0214,4,149
18705,0.0066,9,149
18706,0.0051,13,149
18707,0.0054,16,149
18708,0.0061,17,149
18709,0.0182,19,149
18710,0.0033,26,149
18711,0.003,30,149
18712,0.003,32,149
18713,0.0302,34,149
18714,0.0074,35,149
18715,0.0036,36,149
18716,0.104,41,149
18717,0.0203,43,149
18718,0.6287,44,149
18719,0.0084,50,149
18720,0.0052,55,149
18721,0.0067,56,149
18722,0.0063,58,149
18723,0.0039,60,149
18724,0.0143,62,149
18725,0.0049,66,149
18726,0.3119311931193119,0,148
18727,0.6401640164016401,4,148
18728,0.0138013801380138,5,148
18729,0.0012001200120012,6,148
18730,0.002000200020002,7,148
18731,0.0034003400340034,13,148
18732,0.0059005900590059,19,148
18733,0.0072007200720072,34,148
18734,0.0026002600260026,35,148
18735,0.0024002400240024,50,148
18736,0.0094009400940094,58,148
18737,0.3892,0,147
18738,0.001,1,147
18739,0.0789,4,147
18740,0.0105,13,147
18741,0.0158,22,147
18742,0.0017,32,147
18743,0.0155,34,147
18744,0.0577,43,147
18745,0.3686,44,147
18746,0.0115,45,147
18747,0.0057,54,147
18748,0.0178,55,147
18749,0.0003,56,147
18750,0.0132,58,147
18751,0.0023,60,147
18752,0.0103,61,147
18753,0.2985701429857014,0,146
18754,0.0076992300769923,1,146
18755,0.1802819718028197,4,146
18756,0.001999800019998,6,146
18757,0.0024997500249975,7,146
18758,0.015998400159984,8,146
18759,0.0057994200579942,12,146
18760,0.007999200079992,13,146
18761,0.0093990600939906,19,146
18762,0.0014998500149985,20,146
18763,0.0185981401859814,22,146
18764,0.003999600039996,23,146
18765,0.0015998400159984,32,146
18766,0.0286971302869713,36,146
18767,0.0032996700329967,39,146
18768,0.0428957104289571,43,146
18769,0.3440655934406559,44,146
18770,0.0033996600339966,49,146
18771,0.0095990400959904,50,146
18772,0.0014998500149985,51,146
18773,0.0100989901009899,54,146
18774,0.0004999500049995,60,146
18775,0.1866,0,145
18776,0.0031,5,145
18777,0.0062,6,145
18778,0.016,19,145
18779,0.0046,23,145
18780,0.0029,34,145
18781,0.0088,43,145
18782,0.7248,44,145
18783,0.0033,45,145
18784,0.0022,51,145
18785,0.0016,56,145
18786,0.0084,57,145
18787,0.0174,58,145
18788,0.0141,65,145
18789,0.3255,0,144
18790,0.0041,1,144
18791,0.0278,3,144
18792,0.2193,4,144
18793,0.0139,6,144
18794,0.004,19,144
18795,0.0023,20,144
18796,0.0022,22,144
18797,0.006,28,144
18798,0.0095,32,144
18799,0.0075,34,144
18800,0.0094,41,144
18801,0.027,43,144
18802,0.3276,44,144
18803,0.0106,55,144
18804,0.0033,56,144
18805,0.3341,0,143
18806,0.0091,1,143
18807,0.0349,3,143
18808,0.2531,4,143
18809,0.0105,5,143
18810,0.0118,8,143
18811,0.0029,11,143
18812,0.0108,13,143
18813,0.0031,27,143
18814,0.0096,32,143
18815,0.0069,40,143
18816,0.0418,43,143
18817,0.2312,44,143
18818,0.0042,51,143
18819,0.0137,54,143
18820,0.0159,55,143
18821,0.0018,56,143
18822,0.0046,58,143
18823,0.1411,0,142
18824,0.0019,1,142
18825,0.1201,4,142
18826,0.0034,6,142
18827,0.0146,19,142
18828,0.0038,20,142
18829,0.0032,26,142
18830,0.0168,28,142
18831,0.0187,30,142
18832,0.0046,32,142
18833,0.0054,35,142
18834,0.0094,36,142
18835,0.6352000000000001,44,142
18836,0.0058,45,142
18837,0.001,58,142
18838,0.0044,60,142
18839,0.0016,61,142
18840,0.0059,62,142
18841,0.0031,66,142
18842,0.2615738426157384,0,141
18843,0.6161383861613838,4,141
18844,0.0117988201179882,5,141
18845,0.0016998300169983,6,141
18846,0.0024997500249975,10,141
18847,0.0158984101589841,19,141
18848,0.011998800119988,22,141
18849,0.0098990100989901,23,141
18850,0.0134986501349865,25,141
18851,0.002999700029997,26,141
18852,0.0016998300169983,32,141
18853,0.0081991800819918,34,141
18854,0.0046995300469953,35,141
18855,0.0088991100889911,42,141
18856,0.0108989101089891,43,141
18857,0.0031996800319968,45,141
18858,0.0095990400959904,54,141
18859,0.0047995200479952,55,141
18860,0.2772277227722772,0,140
18861,0.0024002400240024,1,140
18862,0.0084008400840084,2,140
18863,0.28002800280028,4,140
18864,0.0124012401240124,8,140
18865,0.0031003100310031,11,140
18866,0.0035003500350035,12,140
18867,0.0019001900190019,15,140
18868,0.0072007200720072,19,140
18869,0.0032003200320032,20,140
18870,0.0006000600060006,22,140
18871,0.006000600060006,28,140
18872,0.0059005900590059,32,140
18873,0.0071007100710071,34,140
18874,0.0098009800980098,36,140
18875,0.0365036503650365,43,140
18876,0.3112311231123112,44,140
18877,0.0038003800380038,49,140
18878,0.0049004900490049,50,140
18879,0.0019001900190019,51,140
18880,0.0071007100710071,56,140
18881,0.0029002900290029,57,140
18882,0.0029002900290029,58,140
18883,0.2521,0,139
18884,0.685,4,139
18885,0.0104,5,139
18886,0.0041,9,139
18887,0.0039,11,139
18888,0.005,19,139
18889,0.0013,20,139
18890,0.0049,30,139
18891,0.0047,34,139
18892,0.0013,36,139
18893,0.0043,41,139
18894,0.0032,48,139
18895,0.002,51,139
18896,0.0161,62,139
18897,0.0017,65,139
18898,0.2383,0,138
18899,0.001,1,138
18900,0.6687,4,138
18901,0.0022,9,138
18902,0.001,12,138
18903,0.003,13,138
18904,0.0213,18,138
18905,0.0151,19,138
18906,0.0042,20,138
18907,0.0053,23,138
18908,0.0042,26,138
18909,0.0124,35,138
18910,0.0082,36,138
18911,0.0045,37,138
18912,0.0048,41,138
18913,0.0016,58,138
18914,0.0042,61,138
18915,0.0075,1,137
18916,0.0696,4,137
18917,0.8409000000000001,14,137
18918,0.0406,36,137
18919,0.0166,46,137
18920,0.0116,62,137
18921,0.0132,65,137
18922,0.2437243724372437,0,136
18923,0.0225022502250225,3,136
18924,0.2349234923492349,4,136
18925,0.0078007800780078,6,136
18926,0.0056005600560056,13,136
18927,0.0256025602560256,15,136
18928,0.0161016101610161,19,136
18929,0.0009000900090009,20,136
18930,0.0042004200420042,23,136
18931,0.0014001400140014,25,136
18932,0.0044004400440044,30,136
18933,0.0037003700370037,32,136
18934,0.0028002800280028,35,136
18935,0.023002300230023,36,136
18936,0.017001700170017,43,136
18937,0.3547354735473547,44,136
18938,0.0079007900790079,54,136
18939,0.0107010701070107,55,136
18940,0.0062006200620062,56,136
18941,0.0068006800680068,58,136
18942,0.0757,0,135
18943,0.0009,1,135
18944,0.0157,4,135
18945,0.0076,5,135
18946,0.0029,12,135
18947,0.0064,13,135
18948,0.0014,14,135
18949,0.0036,15,135
18950,0.0093,17,135
18951,0.0219,19,135
18952,0.005,20,135
18953,0.0023,21,135
18954,0.0019,26,135
18955,0.0108,28,135
18956,0.0097,32,135
18957,0.0025,33,135
18958,0.0054,39,135
18959,0.0908,41,135
18960,0.004,43,135
18961,0.6679,44,135
18962,0.0269,46,135
18963,0.0009,49,135
18964,0.0016,54,135
18965,0.0089,58,135
18966,0.0136,62,135
18967,0.0024,66,135
18968,0.1351,0,134
18969,0.0044,1,134
18970,0.0972,4,134
18971,0.0048,19,134
18972,0.0165,22,134
18973,0.0047,23,134
18974,0.008,32,134
18975,0.002,35,134
18976,0.0078,36,134
18977,0.247,41,134
18978,0.037,43,134
18979,0.4252,44,134
18980,0.0042,45,134
18981,0.0027,49,134
18982,0.0022,55,134
18983,0.0012,56,134
18984,0.1102779444111177,0,133
18985,0.783643271345731,4,133
18986,0.0040991801639672,7,133
18987,0.0045990801839632,9,133
18988,0.0083983203359328,15,133
18989,0.0136972605478904,18,133
18990,0.0122975404919016,19,133
18991,0.0155968806238752,23,133
18992,0.0047990401919616,26,133
18993,0.005498900219956,34,133
18994,0.0152969406118776,41,133
18995,0.0126974605078984,43,133
18996,0.0022995400919816,55,133
18997,0.0067986402719456,62,133
18998,0.2213221322132213,0,132
18999,0.0078007800780078,1,132
19000,0.148014801480148,4,132
19001,0.0063006300630063,8,132
19002,0.0082008200820082,10,132
19003,0.009000900090009,11,132
19004,0.0015001500150015,12,132
19005,0.0059005900590059,15,132
19006,0.0067006700670067,17,132
19007,0.0064006400640064,19,132
19008,0.0074007400740074,22,132
19009,0.0098009800980098,23,132
19010,0.0037003700370037,27,132
19011,0.0057005700570057,30,132
19012,0.0051005100510051,32,132
19013,0.0091009100910091,36,132
19014,0.0115011501150115,39,132
19015,0.0488048804880488,43,132
19016,0.4477447744774477,44,132
19017,0.0001000100010001,54,132
19018,0.0011001100110011,56,132
19019,0.0095009500950095,58,132
19020,0.0066006600660066,60,132
19021,0.0015001500150015,65,132
19022,0.0112011201120112,66,132
19023,0.2455,0,131
19024,0.0015,1,131
19025,0.022,2,131
19026,0.0007,3,131
19027,0.2328,4,131
19028,0.0128,6,131
19029,0.0136,8,131
19030,0.0052,15,131
19031,0.0087,19,131
19032,0.0034,20,131
19033,0.0072,32,131
19034,0.0181,36,131
19035,0.0026,39,131
19036,0.0036,40,131
19037,0.0268,43,131
19038,0.3468,44,131
19039,0.003,49,131
19040,0.0034,50,131
19041,0.0067,56,131
19042,0.0062,57,131
19043,0.0139,58,131
19044,0.0155,65,131
19045,0.2399520095980803,0,130
19046,0.0041991601679664,1,130
19047,0.0207958408318336,3,130
19048,0.3096380723855229,4,130
19049,0.0087982403519296,8,130
19050,0.0023995200959808,11,130
19051,0.0006998600279944,13,130
19052,0.0097980403919216,19,130
19053,0.005498900219956,22,130
19054,0.0026994601079784,23,130
19055,0.0020995800839832,28,130
19056,0.003499300139972,29,130
19057,0.0057988402319536,32,130
19058,0.0091981603679264,33,130
19059,0.0125974805038992,34,130
19060,0.0241951609678064,43,130
19061,0.3085382923415317,44,130
19062,0.0170965806838632,45,130
19063,0.0013997200559888,54,130
19064,0.0073985202959408,55,130
19065,0.0008998200359928,56,130
19066,0.0027994401119776,65,130
19067,0.092009200920092,0,129
19068,0.0026002600260026,1,129
19069,0.0271027102710271,3,129
19070,0.5249524952495249,4,129
19071,0.0152015201520152,6,129
19072,0.0026002600260026,10,129
19073,0.0062006200620061,13,129
19074,0.0068006800680068,15,129
19075,0.0046004600460046,18,129
19076,0.0061006100610061,19,129
19077,0.007000700070007,22,129
19078,0.0025002500250025,32,129
19079,0.0032003200320032,34,129
19080,0.0011001100110011,37,129
19081,0.0172017201720172,43,129
19082,0.2684268426842684,44,129
19083,0.003100310031003,56,129
19084,0.0093009300930092,58,129
19085,0.0075007500750075,1,128
19086,0.0515051505150515,4,128
19087,0.0219021902190219,7,128
19088,0.8213821382138214,14,128
19089,0.0132013201320132,15,128
19090,0.0441044104410441,62,128
19091,0.0404040404040404,65,128
19092,0.3063,0,127
19093,0.0075,1,127
19094,0.0704,4,127
19095,0.0326,15,127
19096,0.0035,18,127
19097,0.0244,19,127
19098,0.0111,23,127
19099,0.0019,27,127
19100,0.0031,32,127
19101,0.0068,34,127
19102,0.003,36,127
19103,0.0137,39,127
19104,0.0139,40,127
19105,0.0391,43,127
19106,0.4519,44,127
19107,0.0014,54,127
19108,0.0067,55,127
19109,0.0027,56,127
19110,0.3454,0,126
19111,0.0032,1,126
19112,0.1532,4,126
19113,0.0072,8,126
19114,0.0074,10,126
19115,0.021,22,126
19116,0.0198,23,126
19117,0.0048,28,126
19118,0.0046,32,126
19119,0.0071,33,126
19120,0.0034,34,126
19121,0.0376,41,126
19122,0.0277,43,126
19123,0.3152,44,126
19124,0.0083,48,126
19125,0.0012,49,126
19126,0.007,54,126
19127,0.0156,55,126
19128,0.0054,56,126
19129,0.0049,62,126
19130,0.2998299829982998,0,125
19131,0.5741574157415742,4,125
19132,0.0065006500650065,7,125
19133,0.0033003300330033,11,125
19134,0.0085008500850085,13,125
19135,0.0021002100210021,15,125
19136,0.0127012701270127,18,125
19137,0.0334033403340334,19,125
19138,0.0042004200420042,23,125
19139,0.0067006700670067,25,125
19140,0.0017001700170017,26,125
19141,0.004000400040004,35,125
19142,0.0193019301930193,43,125
19143,0.0081008100810081,45,125
19144,0.0064006400640064,54,125
19145,0.0091009100910091,58,125
19146,0.3186681331866813,0,124
19147,0.0005999400059994,1,124
19148,0.2521747825217478,4,124
19149,0.0163983601639836,8,124
19150,0.0253974602539746,10,124
19151,0.0248975102489751,11,124
19152,0.0133986601339866,19,124
19153,0.0185981401859814,22,124
19154,0.0083991600839916,23,124
19155,0.0048995100489951,32,124
19156,0.0174982501749825,34,124
19157,0.0428957104289571,43,124
19158,0.2358764123587641,44,124
19159,0.0013998600139986,49,124
19160,0.0115988401159884,54,124
19161,0.0047995200479952,56,124
19162,0.0024997500249975,60,124
19163,0.4195419541954195,0,123
19164,0.0011001100110011,1,123
19165,0.0058005800580058,10,123
19166,0.0165016501650165,13,123
19167,0.0039003900390039,15,123
19168,0.018001800180018,18,123
19169,0.0171017101710171,19,123
19170,0.0009000900090009,26,123
19171,0.0134013401340134,28,123
19172,0.0155015501550155,36,123
19173,0.0341034103410341,41,123
19174,0.023002300230023,43,123
19175,0.4054405440544054,44,123
19176,0.0017001700170017,51,123
19177,0.0076007600760076,54,123
19178,0.0028002800280028,55,123
19179,0.0072007200720072,58,123
19180,0.0064006400640064,61,123
19181,0.1226122612261225,0,122
19182,0.7256725672567256,4,122
19183,0.0026002600260026,12,122
19184,0.0107010701070106,15,122
19185,0.0207020702070207,19,122
19186,0.0071007100710071,25,122
19187,0.0023002300230023,27,122
19188,0.0091009100910091,34,122
19189,0.0116011601160115,36,122
19190,0.0066006600660066,37,122
19191,0.0045004500450045,40,122
19192,0.0102010201020102,41,122
19193,0.0341034103410341,43,122
19194,0.0135013501350135,46,122
19195,0.0082008200820082,61,122
19196,0.0047004700470047,65,122
19197,0.0058005800580057,66,122
19198,0.3011301130113011,0,121
19199,0.0054005400540054,1,121
19200,0.1415141514151415,4,121
19201,0.0101010101010101,6,121
19202,0.0186018601860186,8,121
19203,0.0054005400540054,10,121
19204,0.0018001800180018,18,121
19205,0.0066006600660066,19,121
19206,0.0144014401440144,22,121
19207,0.0107010701070107,27,121
19208,0.0019001900190019,30,121
19209,0.0116011601160116,32,121
19210,0.0492049204920492,43,121
19211,0.389038903890389,44,121
19212,0.0055005500550055,45,121
19213,0.0061006100610061,50,121
19214,0.0175017501750175,54,121
19215,0.0013001300130013,56,121
19216,0.0022002200220022,58,121
19217,0.0903,0,120
19218,0.0061,5,120
19219,0.004,6,120
19220,0.0079,10,120
19221,0.0035,12,120
19222,0.0023,13,120
19223,0.0015,19,120
19224,0.0062,26,120
19225,0.0064,32,120
19226,0.013,43,120
19227,0.8191,44,120
19228,0.0217,48,120
19229,0.0088,55,120
19230,0.0007,56,120
19231,0.0016,60,120
19232,0.0033,61,120
19233,0.0036,63,120
19234,0.2088208820882088,0,119
19235,0.003000300030003,1,119
19236,0.1728172817281728,4,119
19237,0.0028002800280028,13,119
19238,0.0015001500150015,15,119
19239,0.0037003700370037,18,119
19240,0.0079007900790079,19,119
19241,0.0071007100710071,22,119
19242,0.0106010601060106,34,119
19243,0.0206020602060206,41,119
19244,0.0073007300730073,43,119
19245,0.5158515851585159,44,119
19246,0.0218021802180218,45,119
19247,0.0023002300230023,55,119
19248,0.004000400040004,56,119
19249,0.0037003700370037,57,119
19250,0.0062006200620062,62,119
19251,0.3874225154969006,0,118
19252,0.0639872025594881,4,118
19253,0.0340931813637272,5,118
19254,0.0120975804839032,7,118
19255,0.0087982403519296,15,118
19256,0.0052989402119576,19,118
19257,0.0042991401719656,26,118
19258,0.0053989202159568,34,118
19259,0.4621075784843031,44,118
19260,0.002999400119976,45,118
19261,0.0065986802639472,55,118
19262,0.0068986202759448,58,118
19263,0.3662633736626337,0,117
19264,0.0123987601239876,1,117
19265,0.2641735826417358,4,117
19266,0.0060993900609939,5,117
19267,0.0107989201079892,8,117
19268,0.0266973302669733,10,117
19269,0.0180981901809819,18,117
19270,0.0365963403659634,22,117
19271,0.0065993400659934,32,117
19272,0.01999800019998,35,117
19273,0.0821917808219178,43,117
19274,0.1145885411458854,44,117
19275,0.0085991400859914,45,117
19276,0.0026997300269973,49,117
19277,0.0103989601039896,54,117
19278,0.00999900009999,55,117
19279,0.0037996200379962,56,117
19280,0.1963196319631963,0,116
19281,0.0053005300530053,1,116
19282,0.0111011101110111,2,116
19283,0.2209220922092209,4,116
19284,0.016001600160016,5,116
19285,0.0132013201320132,8,116
19286,0.0067006700670067,10,116
19287,0.0061006100610061,13,116
19288,0.0032003200320032,20,116
19289,0.0063006300630063,23,116
19290,0.0153015301530152,32,116
19291,0.0159015901590159,33,116
19292,0.0069006900690069,34,116
19293,0.0047004700470047,36,116
19294,0.0056005600560055,39,116
19295,0.0556055605560555,43,116
19296,0.3775377537753775,44,116
19297,0.0132013201320132,45,116
19298,0.0026002600260026,50,116
19299,0.0128012801280128,56,116
19300,0.0047004700470047,57,116
19301,0.0718143628725745,0,115
19302,0.0069013802760552,1,115
19303,0.0063012602520504,2,115
19304,0.1092218443688737,4,115
19305,0.0027005401080216,6,115
19306,0.0114022804560912,18,115
19307,0.0322064412882576,19,115
19308,0.0056011202240448,21,115
19309,0.0083016603320664,23,115
19310,0.0049009801960392,24,115
19311,0.003000600120024,25,115
19312,0.0214042808561712,36,115
19313,0.1268253650730146,41,115
19314,0.0387077415483096,43,115
19315,0.5356071214242849,44,115
19316,0.0043008601720344,48,115
19317,0.0034006801360272,54,115
19318,0.0066013202640528,56,115
19319,0.0008001600320064,60,115
19320,0.1404,0,114
19321,0.0014,1,114
19322,0.0906,4,114
19323,0.0262,5,114
19324,0.0076,6,114
19325,0.0156,15,114
19326,0.0056,16,114
19327,0.0056,19,114
19328,0.0015,21,114
19329,0.0045,23,114
19330,0.0046,32,114
19331,0.0033,33,114
19332,0.0078,36,114
19333,0.0155,41,114
19334,0.0017,42,114
19335,0.0129,43,114
19336,0.6253,44,114
19337,0.0052,45,114
19338,0.0029,54,114
19339,0.0093,55,114
19340,0.0074,56,114
19341,0.0051,57,114
19342,0.4184418441844184,0,113
19343,0.0114011401140114,2,113
19344,0.0981098109810981,4,113
19345,0.0122012201220122,6,113
19346,0.0204020402040204,11,113
19347,0.0052005200520052,13,113
19348,0.0347034703470347,15,113
19349,0.0033003300330033,18,113
19350,0.0751075107510751,19,113
19351,0.0097009700970097,22,113
19352,0.0166016601660166,23,113
19353,0.001000100010001,25,113
19354,0.0359035903590359,29,113
19355,0.0316031603160316,30,113
19356,0.0045004500450045,33,113
19357,0.0323032303230323,34,113
19358,0.0413041304130413,36,113
19359,0.079007900790079,43,113
19360,0.0126012601260126,44,113
19361,0.0057005700570057,46,113
19362,0.0111011101110111,48,113
19363,0.0061006100610061,55,113
19364,0.015001500150015,58,113
19365,0.0111011101110111,61,113
19366,0.0076007600760076,65,113
19367,0.3373,0,112
19368,0.0091,1,112
19369,0.5945,4,112
19370,0.0139,10,112
19371,0.0043,13,112
19372,0.0083,15,112
19373,0.003,25,112
19374,0.0048,26,112
19375,0.006,35,112
19376,0.0098,43,112
19377,0.0076,50,112
19378,0.0014,58,112
19379,0.3244324432443244,0,111
19380,0.0001000100010001,1,111
19381,0.2317231723172317,4,111
19382,0.0023002300230023,5,111
19383,0.0029002900290029,8,111
19384,0.0014001400140014,12,111
19385,0.0012001200120012,13,111
19386,0.0284028402840284,18,111
19387,0.0017001700170017,19,111
19388,0.006000600060006,20,111
19389,0.0212021202120212,22,111
19390,0.0018001800180018,28,111
19391,0.003000300030003,34,111
19392,0.0053005300530053,36,111
19393,0.0076007600760076,39,111
19394,0.0248024802480248,43,111
19395,0.314031403140314,44,111
19396,0.0049004900490049,54,111
19397,0.0078007800780078,55,111
19398,0.0094009400940094,62,111
19399,0.1554310862172434,0,110
19400,0.0422084416883376,2,110
19401,0.2743548709741948,4,110
19402,0.0068013602720544,13,110
19403,0.0107021404280856,15,110
19404,0.0044008801760352,16,110
19405,0.0039007801560312,20,110
19406,0.0038007601520304,21,110
19407,0.0032006401280256,23,110
19408,0.0031006201240248,28,110
19409,0.004500900180036,32,110
19410,0.004000800160032,33,110
19411,0.0109021804360872,36,110
19412,0.011502300460092,40,110
19413,0.0053010602120424,41,110
19414,0.0139027805561112,43,110
19415,0.4342868573714742,44,110
19416,0.0046009201840368,45,110
19417,0.0031006201240248,58,110
19418,0.1334866513348665,0,109
19419,0.0048995100489951,1,109
19420,0.0065993400659934,2,109
19421,0.1722827717228277,4,109
19422,0.0108989101089891,5,109
19423,0.0030996900309969,8,109
19424,0.0074992500749925,17,109
19425,0.0143985601439856,23,109
19426,0.000999900009999,32,109
19427,0.0017998200179982,35,109
19428,0.0101989801019898,36,109
19429,0.0080991900809919,41,109
19430,0.0127987201279872,43,109
19431,0.5846415358464153,44,109
19432,0.008999100089991,45,109
19433,0.0104989501049895,54,109
19434,0.0050994900509949,57,109
19435,0.0036996300369963,58,109
19436,0.3028302830283028,0,108
19437,0.0039003900390039,1,108
19438,0.008000800080008,3,108
19439,0.2105210521052105,4,108
19440,0.0213021302130213,8,108
19441,0.0027002700270027,10,108
19442,0.0034003400340034,11,108
19443,0.0018001800180018,12,108
19444,0.0027002700270027,18,108
19445,0.0079007900790079,22,108
19446,0.0017001700170017,26,108
19447,0.0085008500850085,27,108
19448,0.0109010901090109,28,108
19449,0.0023002300230023,30,108
19450,0.0131013101310131,32,108
19451,0.0067006700670067,34,108
19452,0.0016001600160016,35,108
19453,0.0149014901490149,36,108
19454,0.0026002600260026,39,108
19455,0.0437043704370437,43,108
19456,0.3096309630963096,44,108
19457,0.0087008700870087,55,108
19458,0.0106010601060106,56,108
19459,0.1496850314968503,0,107
19460,0.0016998300169983,1,107
19461,0.1270872912708729,4,107
19462,0.0168983101689831,19,107
19463,0.0025997400259974,34,107
19464,0.0157984201579842,36,107
19465,0.0121987801219878,43,107
19466,0.6517348265173483,44,107
19467,0.0106989301069893,50,107
19468,0.0066993300669933,55,107
19469,0.0048995100489951,62,107
19470,0.3301660332066413,0,106
19471,0.013002600520104,1,106
19472,0.2264452890578115,4,106
19473,0.013002600520104,5,106
19474,0.0049009801960392,8,106
19475,0.0123024604920984,10,106
19476,0.0043008601720344,11,106
19477,0.0136027205441088,22,106
19478,0.0079015803160632,32,106
19479,0.0118023604720944,34,106
19480,0.0423084616923384,43,106
19481,0.297259451890378,44,106
19482,0.0027005401080216,45,106
19483,0.013002600520104,49,106
19484,0.0009001800360072,55,106
19485,0.0064012802560512,58,106
19486,0.2654734526547346,0,105
19487,9.999000099990004e-05,1,105
19488,0.015998400159984,3,105
19489,0.2817718228177183,4,105
19490,0.0074992500749925,5,105
19491,0.0096990300969903,8,105
19492,0.0078992100789921,10,105
19493,0.0176982301769823,11,105
19494,0.0076992300769923,16,105
19495,0.0030996900309969,20,105
19496,0.0131986801319868,23,105
19497,0.0053994600539946,32,105
19498,0.0062993700629937,33,105
19499,0.0065993400659934,40,105
19500,0.0028997100289971,41,105
19501,0.0272972702729727,43,105
19502,0.2917708229177083,44,105
19503,0.0175982401759824,54,105
19504,0.0016998300169983,55,105
19505,0.0014998500149985,57,105
19506,0.0037996200379962,58,105
19507,0.004999500049995,62,105
19508,0.2967,0,104
19509,0.0012,1,104
19510,0.6006,4,104
19511,0.0188,5,104
19512,0.0038,6,104
19513,0.0013,13,104
19514,0.0019,20,104
19515,0.0046,22,104
19516,0.0013,26,104
19517,0.0036,32,104
19518,0.0192,36,104
19519,0.0061,41,104
19520,0.0225,43,104
19521,0.0077,46,104
19522,0.0074,50,104
19523,0.0033,55,104
19524,0.2033,0,103
19525,0.0073,1,103
19526,0.2869,4,103
19527,0.0088,8,103
19528,0.0062,10,103
19529,0.0011,12,103
19530,0.0024,13,103
19531,0.0018,15,103
19532,0.0026,19,103
19533,0.006,20,103
19534,0.0241,22,103
19535,0.0107,32,103
19536,0.0263,35,103
