,findSigExposures,best_columns,Sample Names
3557,0.1478,22,347
3558,0.4238,44,347
3559,0.0758,0,346
3560,0.0822,1,346
3561,0.2486,4,346
3562,0.0476,16,346
3563,0.0362,21,346
3564,0.106,22,346
3565,0.4036,44,346
3566,0.0886,0,345
3567,0.1322,4,345
3568,0.071,20,345
3569,0.1436,21,345
3570,0.134,22,345
3571,0.4306,44,345
3572,0.1418,0,344
3573,0.5122,4,344
3574,0.021,20,344
3575,0.0516,21,344
3576,0.2734,22,344
3577,0.0652,0,343
3578,0.048,1,343
3579,0.3292,2,343
3580,0.283,4,343
3581,0.0402,16,343
3582,0.0348,20,343
3583,0.0596,21,343
3584,0.14,22,343
3585,0.0688,0,342
3586,0.1636,20,342
3587,0.361,21,342
3588,0.4066,44,342
3589,0.0468,0,341
3590,0.3762,4,341
3591,0.1622,20,341
3592,0.3634,21,341
3593,0.0514,32,341
3594,0.0322,0,340
3595,0.3494,4,340
3596,0.1624,20,340
3597,0.456,21,340
3598,0.0512,0,339
3599,0.3732,4,339
3600,0.1548,20,339
3601,0.3684,21,339
3602,0.0524,32,339
3603,0.0494,0,338
3604,0.3472,4,338
3605,0.1694,20,338
3606,0.3634,21,338
3607,0.0706,32,338
3608,0.0248,0,337
3609,0.3646,4,337
3610,0.1078,20,337
3611,0.5028,21,337
3612,0.0772,0,336
3613,0.0448,1,336
3614,0.3288,2,336
3615,0.2624,4,336
3616,0.0406,16,336
3617,0.0284,20,336
3618,0.0622,21,336
3619,0.1556,22,336
3620,0.023,0,335
3621,0.2966,4,335
3622,0.208,20,335
3623,0.4724,21,335
3624,0.0488,0,334
3625,0.0164,4,334
3626,0.172,20,334
3627,0.3198,21,334
3628,0.443,44,334
3629,0.0306,0,333
3630,0.0432,4,333
3631,0.2598,20,333
3632,0.3098,21,333
3633,0.0904,32,333
3634,0.2662,44,333
3635,0.0704,0,332
3636,0.4354,4,332
3637,0.1118,20,332
3638,0.3824,21,332
3639,0.034,0,331
3640,0.2016,4,331
3641,0.104,20,331
3642,0.235,21,331
3643,0.4254,44,331
3644,0.0562,0,330
3645,0.0938,4,330
3646,0.1366,20,330
3647,0.2466,21,330
3648,0.4668,44,330
3649,0.0898,0,329
3650,0.0684,1,329
3651,0.4146,4,329
3652,0.0454,16,329
3653,0.0518,20,329
3654,0.0776,21,329
3655,0.2136,22,329
3656,0.0388,38,329
3657,0.097,0,328
3658,0.452,4,328
3659,0.451,22,328
3660,0.0298,0,327
3661,0.0848,1,327
3662,0.334,2,327
3663,0.2128,4,327
3664,0.068,16,327
3665,0.0874,20,327
3666,0.1832,21,327
3667,0.075,0,326
3668,0.0346,1,326
3669,0.3404,2,326
3670,0.2784,4,326
3671,0.0376,16,326
3672,0.0274,20,326
3673,0.067,21,326
3674,0.1396,22,326
3675,0.1148,0,325
3676,0.0702,1,325
3677,0.4336,4,325
3678,0.0844,16,325
3679,0.0638,20,325
3680,0.2332,21,325
3681,0.1642,0,324
3682,0.0804,1,324
3683,0.4994,4,324
3684,0.1038,16,324
3685,0.0438,20,324
3686,0.1084,21,324
3687,0.1018,0,323
3688,0.1524,4,323
3689,0.0578,20,323
3690,0.1322,21,323
3691,0.1264,22,323
3692,0.4294,44,323
3693,0.0458,0,322
3694,0.4284,4,322
3695,0.1332,20,322
3696,0.2394,21,322
3697,0.1532,22,322
3698,0.0424,0,321
3699,0.3832,4,321
3700,0.1284,20,321
3701,0.446,21,321
3702,0.1122,0,320
3703,0.1798,4,320
3704,0.0414,20,320
3705,0.0516,21,320
3706,0.2044,22,320
3707,0.4106,44,320
3708,0.0726,0,319
3709,0.0418,1,319
3710,0.0926,4,319
3711,0.0412,20,319
3712,0.0698,21,319
3713,0.176,22,319
3714,0.0504,38,319
3715,0.4556,44,319
3716,0.0482,0,318
3717,0.2678,2,318
3718,0.222,4,318
3719,0.1704,20,318
3720,0.2916,21,318
3721,0.0832,0,317
3722,0.0562,1,317
3723,0.1442,4,317
3724,0.1084,20,317
3725,0.1972,21,317
3726,0.1836,22,317
3727,0.2272,44,317
3728,0.1494,0,316
3729,0.134,4,316
3730,0.7166,44,316
3731,0.1106,0,315
3732,0.3914,4,315
3733,0.0638,20,315
3734,0.1438,21,315
3735,0.2904,22,315
3736,0.0708,0,314
3737,0.0468,1,314
3738,0.0202,4,314
3739,0.1186,20,314
3740,0.1884,21,314
3741,0.5552,44,314
3742,0.047,0,313
3743,0.3712,4,313
3744,0.1476,20,313
3745,0.4342,21,313
3746,0.047,0,312
3747,0.4076,4,312
3748,0.1826,20,312
3749,0.3628,21,312
3750,0.0548,0,311
3751,0.4344,4,311
3752,0.1262,20,311
3753,0.3846,21,311
3754,0.1114,0,310
3755,0.0992,1,310
3756,0.1906,4,310
3757,0.0818,16,310
3758,0.0532,20,310
3759,0.0784,21,310
3760,0.1138,22,310
3761,0.2716,44,310
3762,0.117,0,309
3763,0.0344,4,309
3764,0.1382,20,309
3765,0.1752,21,309
3766,0.5352,44,309
3767,0.1184,0,308
3768,0.0536,4,308
3769,0.0574,20,308
3770,0.2214,21,308
3771,0.5492,44,308
3772,0.1298,0,307
3773,0.0526,1,307
3774,0.259,4,307
3775,0.0266,16,307
3776,0.0432,21,307
3777,0.105,22,307
3778,0.3838,44,307
3779,0.0438,0,306
3780,0.4406,4,306
3781,0.1468,20,306
3782,0.3688,21,306
3783,0.0264,0,305
3784,0.3468,4,305
3785,0.1664,20,305
3786,0.4604,21,305
3787,0.1102,0,304
3788,0.066,1,304
3789,0.4162,4,304
3790,0.0864,16,304
3791,0.0738,20,304
3792,0.2474,21,304
3793,0.0666,0,303
3794,0.0082,4,303
3795,0.1742,20,303
3796,0.2902,21,303
3797,0.4608,44,303
3798,0.049,0,302
3799,0.2798,2,302
3800,0.218,4,302
3801,0.1436,20,302
3802,0.3096,21,302
3803,0.1458,0,301
3804,0.2304,4,301
3805,0.0238,20,301
3806,0.0496,21,301
3807,0.199,22,301
3808,0.3514,44,301
3809,0.0764,0,300
3810,0.053,1,300
3811,0.0254,4,300
3812,0.152,20,300
3813,0.237,21,300
3814,0.4562,44,300
3815,0.1714,0,299
3816,0.1162,4,299
3817,0.5526,22,299
3818,0.1598,44,299
3819,0.026,0,298
3820,0.125,4,298
3821,0.5118,12,298
3822,0.1606,13,298
3823,0.1766,32,298
3824,0.003,0,297
3825,0.2186,4,297
3826,0.4662,12,297
3827,0.1354,13,297
3828,0.1768,32,297
3829,0.1402,0,296
3830,0.3558,4,296
3831,0.504,44,296
3832,0.1352,0,295
3833,0.3362,4,295
3834,0.5286,22,295
3835,0.2642,0,294
3836,0.3922,4,294
3837,0.3436,22,294
3838,0.252,0,293
3839,0.4026,4,293
3840,0.3454,22,293
3841,0.1496,0,292
3842,0.2446,4,292
3843,0.0256,20,292
3844,0.0974,21,292
3845,0.1764,22,292
3846,0.3064,44,292
3847,0.224,0,291
3848,0.0416,4,291
3849,0.7344,44,291
3850,0.2402,0,290
3851,0.4442,4,290
3852,0.3156,22,290
3853,0.223,0,289
3854,0.445,4,289
3855,0.332,22,289
3856,0.2268,0,288
3857,0.0462,4,288
3858,0.727,44,288
3859,0.2974,0,287
3860,0.4676,4,287
3861,0.235,22,287
3862,0.132,0,286
3863,0.4888,4,286
3864,0.3792,48,286
3865,0.0944,0,285
3866,0.3732,4,285
3867,0.2182,18,285
3868,0.3142,48,285
3869,0.1236,0,284
3870,0.361,4,284
3871,0.5154,48,284
3872,0.097,0,283
3873,0.903,4,283
3874,0.2768,0,282
3875,0.4606,4,282
3876,0.2626,22,282
3877,0.187,0,281
3878,0.2462,4,281
3879,0.1912,22,281
3880,0.3756,44,281
3881,0.0898,0,280
3882,0.9102,4,280
3883,0.3058,0,279
3884,0.248,4,279
3885,0.4462,48,279
3886,0.2168,0,278
3887,0.0226,4,278
3888,0.7606,44,278
3889,0.1162,0,277
3890,0.8838,4,277
3891,0.1734,0,276
3892,0.2038,4,276
3893,0.1294,22,276
3894,0.4934,44,276
3895,0.2046,0,275
3896,0.2438,4,275
3897,0.5516,22,275
3898,0.1918,0,274
3899,0.5472,4,274
3900,0.219,22,274
3901,0.042,32,274
3902,0.0814,0,273
3903,0.9186,4,273
3904,0.033,0,272
3905,0.2198,4,272
3906,0.2854,12,272
3907,0.2772,13,272
3908,0.1846,32,272
3909,0.1864,0,271
3910,0.481,4,271
3911,0.3326,22,271
3912,0.0868,0,270
3913,0.9132,4,270
3914,0.1932,0,269
3915,0.201,4,269
3916,0.1028,22,269
3917,0.503,44,269
3918,0.1404,0,268
3919,0.3424,4,268
3920,0.5172,48,268
3921,0.1842,0,267
3922,0.4776,4,267
3923,0.3382,22,267
3924,0.2304,0,266
3925,0.132,4,266
3926,0.2844,22,266
3927,0.3532,44,266
3928,0.0398,0,265
3929,0.2256,4,265
3930,0.2926,12,265
3931,0.2606,13,265
3932,0.1814,32,265
3933,0.1056,0,264
3934,0.8944,4,264
3935,0.1798,0,263
3936,0.2852,4,263
3937,0.209,22,263
3938,0.326,44,263
3939,0.1604,0,262
3940,0.1238,4,262
3941,0.1516,22,262
3942,0.5642,44,262
3943,0.1642,0,261
3944,0.1972,4,261
3945,0.3206,22,261
3946,0.318,44,261
3947,0.1882,0,260
3948,0.0668,4,260
3949,0.5516,22,260
3950,0.1934,44,260
3951,0.1562,0,259
3952,0.0976,4,259
3953,0.2034,22,259
3954,0.5428,44,259
3955,0.0026,0,258
3956,0.1886,4,258
3957,0.424,12,258
3958,0.0934,13,258
3959,0.2914,32,258
3960,0.1234,0,257
3961,0.4946,4,257
3962,0.382,48,257
3963,0.124,0,256
3964,0.5156,4,256
3965,0.3604,48,256
3966,0.2162,0,255
3967,0.5488,4,255
3968,0.235,22,255
3969,0.1118,0,254
3970,0.0284,4,254
3971,0.3376,22,254
3972,0.1306,41,254
3973,0.3916,44,254
3974,0.1624,0,253
3975,0.431,4,253
3976,0.4066,48,253
3977,0.1046,0,252
3978,0.516,4,252
3979,0.3794,44,252
3980,0.1466,0,251
3981,0.8534,44,251
3982,0.1888,0,250
3983,0.4462,4,250
3984,0.365,22,250
3985,0.2826,0,249
3986,0.1162,4,249
3987,0.2198,22,249
3988,0.3814,44,249
3989,0.0922,0,248
3990,0.0592,20,248
3991,0.1858,21,248
3992,0.6628,44,248
3993,0.0004,0,247
3994,0.1004,4,247
3995,0.4594,12,247
3996,0.1192,13,247
3997,0.3206,32,247
3998,0.1348,0,246
3999,0.185,4,246
4000,0.2886,22,246
4001,0.3916,44,246
4002,0.2318,0,245
4003,0.0062,4,245
4004,0.762,44,245
4005,0.1208,0,244
4006,0.372,4,244
4007,0.5072,48,244
4008,0.159,0,243
4009,0.4766,4,243
4010,0.3644,48,243
4011,0.1456,0,242
4012,0.8544,4,242
4013,0.2154,4,241
4014,0.478,12,241
4015,0.1424,13,241
4016,0.1642,32,241
4017,0.122,0,240
4018,0.0392,32,240
4019,0.1368,41,240
4020,0.702,44,240
4021,0.1926,4,239
4022,0.435,12,239
4023,0.0904,13,239
4024,0.282,32,239
4025,0.2204,4,238
4026,0.472,12,238
4027,0.1264,13,238
4028,0.1812,32,238
4029,0.1604,0,237
4030,0.1052,4,237
4031,0.7344,44,237
4032,0.1786,0,236
4033,0.4544,4,236
4034,0.367,48,236
4035,0.2532,0,235
4036,0.188,4,235
4037,0.2734,22,235
4038,0.2854,44,235
4039,0.071,0,234
4040,0.929,4,234
4041,0.1156,0,233
4042,0.4988,4,233
4043,0.3856,48,233
4044,0.1084,0,232
4045,0.5922,4,232
4046,0.2994,44,232
4047,0.2688,0,231
4048,0.351,4,231
4049,0.3802,48,231
4050,0.256,0,230
4051,0.377,4,230
4052,0.367,48,230
4053,0.095,0,229
4054,0.5456,4,229
4055,0.3594,44,229
4056,0.2138,0,228
4057,0.091,4,228
4058,0.2288,22,228
4059,0.4664,44,228
4060,0.1898,0,227
4061,0.1466,4,227
4062,0.1162,22,227
4063,0.5474,44,227
4064,0.161,0,226
4065,0.4282,4,226
4066,0.4108,48,226
4067,0.0832,0,225
4068,0.046,20,225
4069,0.184,21,225
4070,0.6868,44,225
4071,0.1964,0,224
4072,0.1682,4,224
4073,0.1344,22,224
4074,0.501,44,224
4075,0.1296,0,223
4076,0.1896,4,223
4077,0.0454,20,223
4078,0.1502,21,223
4079,0.1974,22,223
4080,0.2878,44,223
4081,0.1176,0,222
4082,0.4812,4,222
4083,0.4012,48,222
4084,0.23,0,221
4085,0.3032,4,221
4086,0.4668,48,221
4087,0.2366,0,220
4088,0.104,4,220
4089,0.2306,22,220
4090,0.4288,44,220
4091,0.082,0,219
4092,0.578,4,219
4093,0.34,44,219
4094,0.0804,4,218
4095,0.4972,12,218
4096,0.1216,13,218
4097,0.3008,32,218
4098,0.1084,4,217
4099,0.4942,12,217
4100,0.118,13,217
4101,0.2794,32,217
4102,0.1618,0,216
4103,0.1704,4,216
4104,0.3076,22,216
4105,0.3602,44,216
4106,0.095,0,215
4107,0.905,4,215
4108,0.1812,0,214
4109,0.1724,4,214
4110,0.1292,22,214
4111,0.5172,44,214
4112,0.2296,0,213
4113,0.2796,4,213
4114,0.4908,48,213
4115,0.2076,0,212
4116,0.1072,4,212
4117,0.6852,44,212
4118,0.136,0,211
4119,0.3508,4,211
4120,0.5132,48,211
4121,0.291,0,210
4122,0.4664,4,210
4123,0.2426,22,210
4124,0.095,0,209
4125,0.905,4,209
4126,0.0918,0,208
4127,0.0474,20,208
4128,0.201,21,208
4129,0.6598,44,208
4130,0.177,0,207
4131,0.2144,4,207
4132,0.0984,22,207
4133,0.5102,44,207
4134,0.1676,0,206
4135,0.4408,4,206
4136,0.3916,48,206
4137,0.0608,0,205
4138,0.9392,4,205
4139,0.1856,0,204
4140,0.4724,4,204
4141,0.342,22,204
4142,0.2092,0,203
4143,0.5266,4,203
4144,0.2238,22,203
4145,0.0404,32,203
4146,0.0798,4,202
4147,0.5234,12,202
4148,0.1846,13,202
4149,0.2122,32,202
4150,0.145,0,201
4151,0.855,4,201
4152,0.1928,0,200
4153,0.569,4,200
4154,0.2058,22,200
4155,0.0324,32,200
4156,0.3278,0,199
4157,0.6722,4,199
4158,0.4036,0,198
4159,0.0932,4,198
4160,0.5032,44,198
4161,0.2156,0,197
4162,0.3058,4,197
4163,0.4786,44,197
4164,0.2306,0,196
4165,0.032,4,196
4166,0.7374,44,196
4167,0.2684,0,195
4168,0.7316,4,195
4169,0.285,0,194
4170,0.0886,4,194
4171,0.6264,44,194
4172,0.2702,0,193
4173,0.118,4,193
4174,0.6118,44,193
4175,0.0878,0,192
4176,0.1486,4,192
4177,0.7636,44,192
4178,0.3366,0,191
4179,0.6634,4,191
4180,0.3838,0,190
4181,0.6162,4,190
4182,0.2956,0,189
4183,0.2708,4,189
4184,0.4336,44,189
4185,0.1846,0,188
4186,0.1372,4,188
4187,0.6782,44,188
4188,0.1578,0,187
4189,0.3284,4,187
4190,0.5138,44,187
4191,0.2058,0,186
4192,0.1574,4,186
4193,0.6368,44,186
4194,0.3412,0,185
4195,0.2056,4,185
4196,0.4532,44,185
4197,0.2962,0,184
4198,0.158,4,184
4199,0.5458,44,184
4200,0.1326,0,183
4201,0.4368,4,183
4202,0.4306,44,183
4203,0.2976,0,182
4204,0.2046,4,182
4205,0.4978,44,182
4206,0.2384,0,181
4207,0.0196,4,181
4208,0.742,44,181
4209,0.1798,0,180
4210,0.3774,4,180
4211,0.4428,44,180
4212,0.2406,0,179
4213,0.1774,4,179
4214,0.582,44,179
4215,0.1002,0,178
4216,0.1,4,178
4217,0.7998,44,178
4218,0.1646,0,177
4219,0.1838,4,177
4220,0.104,41,177
4221,0.5476,44,177
4222,0.3146,0,176
4223,0.2126,4,176
4224,0.4728,44,176
4225,0.2712,0,175
4226,0.0844,4,175
4227,0.6444,44,175
4228,0.1886,0,174
4229,0.3406,4,174
4230,0.4708,44,174
4231,0.2086,0,173
4232,0.1996,4,173
4233,0.5918,44,173
4234,0.2342,0,172
4235,0.6684,4,172
4236,0.0974,34,172
4237,0.32,0,171
4238,0.68,4,171
4239,0.171,0,170
4240,0.4422,4,170
4241,0.3868,44,170
4242,0.2214,0,169
4243,0.3278,4,169
4244,0.4508,44,169
4245,0.3126,0,168
4246,0.176,4,168
4247,0.5114,44,168
4248,0.306,0,167
4249,0.694,4,167
4250,0.203,0,166
4251,0.797,4,166
4252,0.2236,0,165
4253,0.6682,4,165
4254,0.1082,34,165
4255,0.1488,0,164
4256,0.3708,4,164
4257,0.4804,44,164
4258,0.1558,0,163
4259,0.1928,4,163
4260,0.6514,44,163
4261,0.3542,0,162
4262,0.1708,4,162
4263,0.475,44,162
4264,0.2146,0,161
4265,0.1964,4,161
4266,0.589,44,161
4267,0.3284,0,160
4268,0.6716,4,160
4269,0.2824,0,159
4270,0.2146,4,159
4271,0.503,44,159
4272,0.258,0,158
4273,0.742,4,158
4274,0.1922,0,157
4275,0.1732,4,157
4276,0.6346,44,157
4277,0.245,0,156
4278,0.1802,4,156
4279,0.5748,44,156
4280,0.2098,0,155
4281,0.2288,4,155
4282,0.5614,44,155
4283,0.2772,0,154
4284,0.0682,4,154
4285,0.6546,44,154
4286,0.3366,0,153
4287,0.2246,4,153
4288,0.4388,44,153
4289,0.0288,0,152
4290,0.1928,4,152
4291,0.7784,44,152
4292,0.3312,0,151
4293,0.6688,4,151
4294,0.3048,0,150
4295,0.6952,4,150
4296,0.084,0,149
4297,0.1266,4,149
4298,0.0948,41,149
4299,0.6946,44,149
4300,0.3142,0,148
4301,0.6858,4,148
4302,0.3968,0,147
4303,0.0946,4,147
4304,0.5086,44,147
4305,0.3032,0,146
4306,0.1828,4,146
4307,0.514,44,146
4308,0.184,0,145
4309,0.1046,4,145
4310,0.7114,44,145
4311,0.3276,0,144
4312,0.1904,4,144
4313,0.482,44,144
4314,0.3482,0,143
4315,0.2012,4,143
4316,0.4506,44,143
4317,0.1402,0,142
4318,0.1962,4,142
4319,0.6636,44,142
4320,0.2694,0,141
4321,0.7306,4,141
4322,0.2804,0,140
4323,0.2774,4,140
4324,0.4422,44,140
4325,0.2558,0,139
4326,0.7442,4,139
4327,0.2454,0,138
4328,0.7546,4,138
4329,0.0012,0,137
4330,0.1236,4,137
4331,0.8752,14,137
4332,0.2432,0,136
4333,0.3294,4,136
4334,0.4274,44,136
4335,0.0788,0,135
4336,0.1168,4,135
4337,0.0866,41,135
4338,0.7178,44,135
4339,0.1386,0,134
4340,0.0886,4,134
4341,0.2474,41,134
4342,0.5254,44,134
4343,0.113,0,133
4344,0.887,4,133
4345,0.2234,0,132
4346,0.1854,4,132
4347,0.5912,44,132
4348,0.2464,0,131
4349,0.2826,4,131
4350,0.471,44,131
4351,0.2446,0,130
4352,0.3002,4,130
4353,0.4552,44,130
4354,0.095,0,129
4355,0.5544,4,129
4356,0.3506,44,129
4357,0.1482,4,128
4358,0.8518,14,128
4359,0.3022,0,127
4360,0.1594,4,127
4361,0.5384,44,127
4362,0.3504,0,126
4363,0.1588,4,126
4364,0.4908,44,126
4365,0.3042,0,125
4366,0.6958,4,125
4367,0.324,0,124
4368,0.2334,4,124
4369,0.4426,44,124
4370,0.4318,0,123
4371,0.131,4,123
4372,0.4372,44,123
4373,0.1208,0,122
4374,0.8792,4,122
4375,0.305,0,121
4376,0.1258,4,121
4377,0.5692,44,121
4378,0.0968,0,120
4379,0.0156,4,120
4380,0.8876,44,120
4381,0.2118,0,119
4382,0.2092,4,119
4383,0.579,44,119
4384,0.3994,0,118
4385,0.1756,4,118
4386,0.425,44,118
4387,0.3854,0,117
4388,0.1876,4,117
4389,0.427,44,117
4390,0.2136,0,116
4391,0.188,4,116
4392,0.5984,44,116
4393,0.0758,0,115
4394,0.213,4,115
4395,0.1168,41,115
4396,0.5944,44,115
4397,0.1526,0,114
4398,0.1524,4,114
4399,0.695,44,114
4400,0.4158,0,113
4401,0.5842,4,113
4402,0.3414,0,112
4403,0.6586,4,112
4404,0.3406,0,111
4405,0.2264,4,111
4406,0.433,44,111
4407,0.1594,0,110
4408,0.307,4,110
4409,0.5336,44,110
4410,0.141,0,109
4411,0.206,4,109
4412,0.653,44,109
4413,0.3114,0,108
4414,0.163,4,108
4415,0.5256,44,108
4416,0.1476,0,107
4417,0.1904,4,107
4418,0.662,44,107
4419,0.3398,0,106
4420,0.1936,4,106
4421,0.4666,44,106
4422,0.2752,0,105
4423,0.2534,4,105
4424,0.4714,44,105
4425,0.3094,0,104
4426,0.6906,4,104
4427,0.208,0,103
4428,0.2496,4,103
4429,0.5424,44,103
4430,0.3364,0,102
4431,0.2256,4,102
4432,0.438,44,102
4433,0.1164,0,101
4434,0.4374,4,101
4435,0.4462,44,101
4436,0.1984,0,100
4437,0.2812,4,100
4438,0.5204,44,100
4439,0.1456,0,99
4440,0.045,1,99
4441,0.5184,4,99
4442,0.291,22,99
4443,0.233,0,98
4444,0.0482,1,98
4445,0.5962,4,98
4446,0.0218,16,98
4447,0.1008,22,98
4448,0.1454,0,97
4449,0.0814,1,97
4450,0.5864,4,97
4451,0.0914,16,97
4452,0.0954,22,97
4453,0.0022,0,96
4454,0.0326,1,96
4455,0.3032,4,96
4456,0.047,16,96
4457,0.2002,22,96
4458,0.1804,43,96
4459,0.2344,45,96
4460,0.0932,0,95
4461,0.2616,1,95
4462,0.5912,4,95
4463,0.054,16,95
4464,0.4056,1,94
4465,0.0406,4,94
4466,0.5538,16,94
4467,0.0878,0,93
4468,0.0506,1,93
4469,0.2654,2,93
4470,0.4852,4,93
4471,0.111,16,93
4472,0.0552,0,92
4473,0.8116,2,92
4474,0.1332,4,92
4475,0.085,0,91
4476,0.1162,1,91
4477,0.6016,4,91
4478,0.142,16,91
4479,0.0552,38,91
4480,0.0806,0,90
4481,0.0388,1,90
4482,0.3532,2,90
4483,0.4144,4,90
4484,0.0344,21,90
4485,0.0786,22,90
4486,0.1644,0,89
4487,0.2776,2,89
4488,0.504,4,89
4489,0.054,38,89
4490,0.0716,0,88
4491,0.0418,1,88
4492,0.5134,2,88
4493,0.2634,4,88
4494,0.071,16,88
4495,0.0388,38,88
4496,0.0346,0,87
4497,0.0392,1,87
4498,0.4982,4,87
4499,0.0752,16,87
4500,0.3528,43,87
4501,0.0442,0,86
4502,0.0394,1,86
4503,0.6636,4,86
4504,0.058,16,86
4505,0.0644,20,86
4506,0.1304,21,86
4507,0.0898,0,85
4508,0.0478,1,85
4509,0.2916,2,85
4510,0.3308,4,85
4511,0.0486,16,85
4512,0.1914,22,85
4513,0.049,0,84
4514,0.041,1,84
4515,0.6084,2,84
4516,0.2386,4,84
4517,0.063,16,84
4518,0.1248,0,83
4519,0.029,1,83
4520,0.7454,4,83
4521,0.1008,22,83
4522,0.0318,0,82
4523,0.1172,1,82
4524,0.2088,4,82
4525,0.3074,11,82
4526,0.0574,16,82
4527,0.0814,20,82
4528,0.196,21,82
4529,0.15,0,81
4530,0.042,1,81
4531,0.756,4,81
4532,0.052,38,81
4533,0.116,0,80
4534,0.0508,1,80
4535,0.3152,2,80
4536,0.2768,4,80
4537,0.076,16,80
4538,0.1652,22,80
4539,0.1052,0,79
4540,0.134,1,79
4541,0.7054,4,79
4542,0.0554,16,79
4543,0.0214,0,78
4544,0.3028,1,78
4545,0.214,4,78
4546,0.4618,16,78
4547,0.1056,0,77
4548,0.376,4,77
4549,0.5184,30,77
4550,0.1154,0,76
4551,0.0954,1,76
4552,0.6226,4,76
4553,0.026,16,76
4554,0.1406,22,76
4555,0.0256,0,75
4556,0.0552,1,75
4557,0.6646,2,75
4558,0.16,4,75
4559,0.0946,16,75
4560,0.0472,0,74
4561,0.0252,1,74
4562,0.6884,2,74
4563,0.1918,4,74
4564,0.0474,16,74
4565,0.1748,0,73
4566,0.0266,1,73
4567,0.2678,2,73
4568,0.4086,4,73
4569,0.1222,22,73
4570,0.1176,0,72
4571,0.1168,1,72
4572,0.7656,4,72
4573,0.1296,0,71
4574,0.1466,1,71
4575,0.6586,4,71
4576,0.0652,16,71
4577,0.2086,0,70
4578,0.0658,1,70
4579,0.593,4,70
4580,0.1326,22,70
4581,0.0506,0,69
4582,0.0404,1,69
4583,0.6686,2,69
4584,0.1354,4,69
4585,0.105,16,69
4586,0.0348,0,68
4587,0.8316,2,68
4588,0.1336,4,68
4589,0.1404,0,67
4590,0.036,1,67
4591,0.3734,2,67
4592,0.4502,4,67
4593,0.054,0,66
4594,0.3632,1,66
4595,0.3468,4,66
4596,0.236,16,66
4597,0.1978,0,65
4598,0.0362,1,65
4599,0.633,4,65
4600,0.0248,16,65
4601,0.1082,22,65
4602,0.036,0,64
4603,0.048,1,64
4604,0.5524,2,64
4605,0.1984,4,64
4606,0.0458,16,64
4607,0.1194,22,64
4608,0.102,0,63
4609,0.0196,1,63
4610,0.3088,2,63
4611,0.391,4,63
4612,0.0374,16,63
4613,0.1412,22,63
4614,0.0834,0,62
4615,0.1826,1,62
4616,0.438,4,62
4617,0.296,16,62
4618,0.1222,0,61
4619,0.2366,2,61
4620,0.4876,4,61
4621,0.1046,22,61
4622,0.049,38,61
4623,0.1632,0,60
4624,0.0462,1,60
4625,0.513,4,60
4626,0.2776,22,60
4627,0.457,4,59
4628,0.1562,22,59
4629,0.283,43,59
4630,0.1038,45,59
4631,0.041,0,58
4632,0.0506,1,58
4633,0.6472,2,58
4634,0.1472,4,58
4635,0.114,16,58
4636,0.1612,0,57
4637,0.8388,4,57
4638,0.0878,0,56
4639,0.154,1,56
4640,0.5586,4,56
4641,0.1996,16,56
4642,0.1966,0,55
4643,0.0772,1,55
4644,0.407,2,55
4645,0.2492,4,55
4646,0.07,16,55
4647,0.2326,0,54
4648,0.7674,4,54
4649,0.1998,0,53
4650,0.6182,4,53
4651,0.182,22,53
4652,0.105,0,52
4653,0.0376,1,52
4654,0.2724,2,52
4655,0.3068,4,52
4656,0.0594,16,52
4657,0.1002,22,52
4658,0.1186,45,52
4659,0.1394,0,51
4660,0.3336,2,51
4661,0.4748,4,51
4662,0.0522,38,51
4663,0.099,0,50
4664,0.0394,1,50
4665,0.7394,4,50
4666,0.1222,22,50
4667,0.2622,1,49
4668,0.0654,4,49
4669,0.6724,16,49
4670,0.1618,0,48
4671,0.663,4,48
4672,0.1062,22,48
4673,0.069,34,48
4674,0.1304,0,47
4675,0.1196,1,47
4676,0.6082,4,47
4677,0.0326,16,47
4678,0.1092,22,47
4679,0.0812,0,46
4680,0.0316,1,46
4681,0.6082,2,46
4682,0.2452,4,46
4683,0.0338,16,46
4684,0.163,0,45
4685,0.1792,1,45
4686,0.5182,4,45
4687,0.1396,16,45
4688,0.0404,0,44
4689,0.046,1,44
4690,0.7116,2,44
4691,0.1336,4,44
4692,0.0684,16,44
4693,0.138,0,43
4694,0.6566,4,43
4695,0.2054,22,43
4696,0.0542,0,42
4697,0.1176,1,42
4698,0.5054,4,42
4699,0.1424,16,42
4700,0.1306,22,42
4701,0.0498,38,42
4702,0.0348,0,41
4703,0.0568,1,41
4704,0.7036,2,41
4705,0.13,4,41
4706,0.0748,16,41
4707,0.0298,0,40
4708,0.1448,1,40
4709,0.4984,4,40
4710,0.327,16,40
4711,0.122,0,39
4712,0.07,1,39
4713,0.578,4,39
4714,0.0692,16,39
4715,0.1608,22,39
4716,0.0364,0,38
4717,0.0516,1,38
4718,0.6948,2,38
4719,0.1572,4,38
4720,0.06,16,38
4721,0.192,0,37
4722,0.0394,1,37
4723,0.6042,4,37
4724,0.1644,22,37
4725,0.0484,0,36
4726,0.035,1,36
4727,0.6226,2,36
4728,0.148,4,36
4729,0.0488,16,36
4730,0.0972,22,36
4731,0.0446,0,35
4732,0.7052,2,35
4733,0.0474,16,35
4734,0.0866,22,35
4735,0.1162,45,35
4736,0.188,0,34
4737,0.6564,4,34
4738,0.1154,22,34
4739,0.0402,38,34
4740,0.0906,0,33
