,findSigExposures,best_columns,Cancer Types,Sample Names
2259,0.23292,22,29,Head-SCC
2260,0.11518,0,28,Head-SCC
2261,0.179,1,28,Head-SCC
2262,0.57632,4,28,Head-SCC
2263,0.1295,16,28,Head-SCC
2264,0.15798,0,27,Head-SCC
2265,0.2142,2,27,Head-SCC
2266,0.45952,4,27,Head-SCC
2267,0.12884,22,27,Head-SCC
2268,0.03946,38,27,Head-SCC
2269,0.07026,0,26,Head-SCC
2270,0.08208,1,26,Head-SCC
2271,0.30478,2,26,Head-SCC
2272,0.43254,4,26,Head-SCC
2273,0.11034,16,26,Head-SCC
2274,0.17244,0,25,Head-SCC
2275,0.72232,4,25,Head-SCC
2276,0.10524,22,25,Head-SCC
2277,0.07328,0,24,Head-SCC
2278,0.18144,1,24,Head-SCC
2279,0.37372,4,24,Head-SCC
2280,0.11098,16,24,Head-SCC
2281,0.26058,22,24,Head-SCC
2282,0.02552,0,23,Head-SCC
2283,0.06042,1,23,Head-SCC
2284,0.67184,2,23,Head-SCC
2285,0.14894,4,23,Head-SCC
2286,0.09328,16,23,Head-SCC
2287,0.16366,0,22,Head-SCC
2288,0.07384,1,22,Head-SCC
2289,0.60678,4,22,Head-SCC
2290,0.01024,16,22,Head-SCC
2291,0.10924,22,22,Head-SCC
2292,0.03624,38,22,Head-SCC
2293,0.14904,0,21,Head-SCC
2294,0.04074,1,21,Head-SCC
2295,0.60574,4,21,Head-SCC
2296,0.0651,16,21,Head-SCC
2297,0.13938,22,21,Head-SCC
2298,0.12308,0,20,Head-SCC
2299,0.16098,1,20,Head-SCC
2300,0.55458,4,20,Head-SCC
2301,0.16136,16,20,Head-SCC
2302,0.05188,0,19,Head-SCC
2303,0.06652,1,19,Head-SCC
2304,0.63628,2,19,Head-SCC
2305,0.15258,4,19,Head-SCC
2306,0.09274,16,19,Head-SCC
2307,0.03354,0,18,Head-SCC
2308,0.0549,1,18,Head-SCC
2309,0.68428,2,18,Head-SCC
2310,0.1567,4,18,Head-SCC
2311,0.07058,16,18,Head-SCC
2312,0.018,0,17,Head-SCC
2313,0.0385,1,17,Head-SCC
2314,0.33776,4,17,Head-SCC
2315,0.23688,16,17,Head-SCC
2316,0.36886,43,17,Head-SCC
2317,0.10484,0,16,Head-SCC
2318,0.01386,1,16,Head-SCC
2319,0.65206,4,16,Head-SCC
2320,0.03998,16,16,Head-SCC
2321,0.08448,22,16,Head-SCC
2322,0.07028,34,16,Head-SCC
2323,0.0345,38,16,Head-SCC
2324,0.03592,0,15,Head-SCC
2325,0.02256,1,15,Head-SCC
2326,0.75014,2,15,Head-SCC
2327,0.13022,4,15,Head-SCC
2328,0.06116,16,15,Head-SCC
2329,0.13174,0,14,Head-SCC
2330,0.05406,1,14,Head-SCC
2331,0.51326,4,14,Head-SCC
2332,0.0236,16,14,Head-SCC
2333,0.11684,22,14,Head-SCC
2334,0.0816,34,14,Head-SCC
2335,0.0789,45,14,Head-SCC
2336,0.12242,0,13,Head-SCC
2337,0.02898,1,13,Head-SCC
2338,0.59212,4,13,Head-SCC
2339,0.01632,16,13,Head-SCC
2340,0.24016,22,13,Head-SCC
2341,0.11098,0,12,Head-SCC
2342,0.0228,1,12,Head-SCC
2343,0.21516,2,12,Head-SCC
2344,0.50962,4,12,Head-SCC
2345,0.02266,16,12,Head-SCC
2346,0.0643,22,12,Head-SCC
2347,0.05448,34,12,Head-SCC
2348,0.1362,0,11,Head-SCC
2349,0.05798,1,11,Head-SCC
2350,0.54564,4,11,Head-SCC
2351,0.02878,16,11,Head-SCC
2352,0.19254,22,11,Head-SCC
2353,0.03886,38,11,Head-SCC
2354,0.03572,0,10,Head-SCC
2355,0.02232,1,10,Head-SCC
2356,0.74542,2,10,Head-SCC
2357,0.132,4,10,Head-SCC
2358,0.06454,16,10,Head-SCC
2359,0.12602,0,9,Head-SCC
2360,0.02892,1,9,Head-SCC
2361,0.23562,2,9,Head-SCC
2362,0.516,4,9,Head-SCC
2363,0.01158,16,9,Head-SCC
2364,0.08186,22,9,Head-SCC
2365,0.08756,0,8,Head-SCC
2366,0.1751,1,8,Head-SCC
2367,0.47822,4,8,Head-SCC
2368,0.1197,16,8,Head-SCC
2369,0.13942,22,8,Head-SCC
2370,0.15522,0,7,Head-SCC
2371,0.70936,4,7,Head-SCC
2372,0.13542,22,7,Head-SCC
2373,0.0439,0,6,Head-SCC
2374,0.33004,1,6,Head-SCC
2375,0.37402,4,6,Head-SCC
2376,0.25204,16,6,Head-SCC
2377,0.07574,0,5,Head-SCC
2378,0.25382,1,5,Head-SCC
2379,0.27726,4,5,Head-SCC
2380,0.39318,16,5,Head-SCC
2381,0.08184,0,4,Head-SCC
2382,0.08954,1,4,Head-SCC
2383,0.36768,2,4,Head-SCC
2384,0.28188,4,4,Head-SCC
2385,0.17906,16,4,Head-SCC
2386,0.09056,0,3,Head-SCC
2387,0.28028,2,3,Head-SCC
2388,0.48824,4,3,Head-SCC
2389,0.0701,22,3,Head-SCC
2390,0.07082,34,3,Head-SCC
2391,0.09612,0,2,Head-SCC
2392,0.27392,1,2,Head-SCC
2393,0.50172,4,2,Head-SCC
2394,0.12824,16,2,Head-SCC
2395,0.16378,0,1,Head-SCC
2396,0.05484,1,1,Head-SCC
2397,0.27012,2,1,Head-SCC
2398,0.39476,4,1,Head-SCC
2399,0.02198,16,1,Head-SCC
2400,0.09452,22,1,Head-SCC
2401,0.23848,0,Type,Head-SCC
2402,0.28006,2,Type,Head-SCC
2403,0.24376,4,Type,Head-SCC
2404,0.14028,22,Type,Head-SCC
2405,0.09742,34,Type,Head-SCC
