,findSigExposures,best_columns,Cancer Types,Sample Names
1413,0.1384316087536709,21,214,in_sample_Eso-AdenoCA
1414,0.1884013155676541,22,214,in_sample_Eso-AdenoCA
1415,0.2861836848015856,44,214,in_sample_Eso-AdenoCA
1416,0.10371629819673793,0,213,in_sample_Eso-AdenoCA
1417,0.17436853210602457,4,213,in_sample_Eso-AdenoCA
1418,0.0663070901435011,20,213,in_sample_Eso-AdenoCA
1419,0.12243760163124129,21,213,in_sample_Eso-AdenoCA
1420,0.20946702389222166,22,213,in_sample_Eso-AdenoCA
1421,0.3237034540302735,44,213,in_sample_Eso-AdenoCA
1422,0.12076124320189086,0,212,in_sample_Eso-AdenoCA
1423,0.2253153622968524,4,212,in_sample_Eso-AdenoCA
1424,0.012962615615823096,20,212,in_sample_Eso-AdenoCA
1425,0.031092159992167728,21,212,in_sample_Eso-AdenoCA
1426,0.09172253242432664,22,212,in_sample_Eso-AdenoCA
1427,0.5181460864689393,44,212,in_sample_Eso-AdenoCA
1428,0.05061254612253477,0,211,in_sample_Eso-AdenoCA
1429,0.03924680180777214,1,211,in_sample_Eso-AdenoCA
1430,0.4999256477723603,2,211,in_sample_Eso-AdenoCA
1431,0.2337070073922925,4,211,in_sample_Eso-AdenoCA
1432,0.052281924032540124,16,211,in_sample_Eso-AdenoCA
1433,0.036116343288301204,20,211,in_sample_Eso-AdenoCA
1434,0.08810972958419909,21,211,in_sample_Eso-AdenoCA
1435,0.034425474505451456,0,210,in_sample_Eso-AdenoCA
1436,0.23819861356231148,4,210,in_sample_Eso-AdenoCA
1437,0.20746414426523838,20,210,in_sample_Eso-AdenoCA
1438,0.5199117676669986,21,210,in_sample_Eso-AdenoCA
1439,0.024972158312579904,0,209,in_sample_Eso-AdenoCA
1440,0.36116886414425414,4,209,in_sample_Eso-AdenoCA
1441,0.11865821768023593,20,209,in_sample_Eso-AdenoCA
1442,0.49520075986293005,21,209,in_sample_Eso-AdenoCA
1443,0.05141743929925519,0,208,in_sample_Eso-AdenoCA
1444,0.034765273558332206,1,208,in_sample_Eso-AdenoCA
1445,0.35922800404718946,4,208,in_sample_Eso-AdenoCA
1446,0.03757866246560599,16,208,in_sample_Eso-AdenoCA
1447,0.125083841168307,20,208,in_sample_Eso-AdenoCA
1448,0.251750311145865,21,208,in_sample_Eso-AdenoCA
1449,0.1401764683154453,22,208,in_sample_Eso-AdenoCA
1450,0.08637509933356546,0,207,in_sample_Eso-AdenoCA
1451,0.052492757634919944,1,207,in_sample_Eso-AdenoCA
1452,0.0616728809470265,4,207,in_sample_Eso-AdenoCA
1453,0.11826523965129222,20,207,in_sample_Eso-AdenoCA
1454,0.17770986687121534,21,207,in_sample_Eso-AdenoCA
1455,0.17728597592114337,22,207,in_sample_Eso-AdenoCA
1456,0.32619817964083714,44,207,in_sample_Eso-AdenoCA
1457,0.05113819456470742,0,206,in_sample_Eso-AdenoCA
1458,0.06765521006306383,4,206,in_sample_Eso-AdenoCA
1459,0.2124700577088984,20,206,in_sample_Eso-AdenoCA
1460,0.19675432753881902,21,206,in_sample_Eso-AdenoCA
1461,0.09091504819868472,32,206,in_sample_Eso-AdenoCA
1462,0.38106716192582674,44,206,in_sample_Eso-AdenoCA
1463,0.09811515679620027,0,205,in_sample_Eso-AdenoCA
1464,0.061720942501835276,1,205,in_sample_Eso-AdenoCA
1465,0.40267097286588405,4,205,in_sample_Eso-AdenoCA
1466,0.04567004506297553,16,205,in_sample_Eso-AdenoCA
1467,0.05177791571754208,20,205,in_sample_Eso-AdenoCA
1468,0.07817822769869961,21,205,in_sample_Eso-AdenoCA
1469,0.21770370613034387,22,205,in_sample_Eso-AdenoCA
1470,0.04416303322651925,38,205,in_sample_Eso-AdenoCA
1471,0.05012893990225229,0,204,in_sample_Eso-AdenoCA
1472,0.034139985235476476,1,204,in_sample_Eso-AdenoCA
1473,0.3605963127342509,4,204,in_sample_Eso-AdenoCA
1474,0.035154052217151906,16,204,in_sample_Eso-AdenoCA
1475,0.12461752577905058,20,204,in_sample_Eso-AdenoCA
1476,0.25101320294142215,21,204,in_sample_Eso-AdenoCA
1477,0.14434998119039577,22,204,in_sample_Eso-AdenoCA
1478,0.14926235943016783,0,203,in_sample_Eso-AdenoCA
1479,0.04520536652166973,1,203,in_sample_Eso-AdenoCA
1480,0.24129087278112693,4,203,in_sample_Eso-AdenoCA
1481,0.03053042650717926,16,203,in_sample_Eso-AdenoCA
1482,0.09663578624370546,22,203,in_sample_Eso-AdenoCA
1483,0.4370751885161509,44,203,in_sample_Eso-AdenoCA
1484,0.33163012359333494,4,202,in_sample_Eso-AdenoCA
1485,0.19793945907852215,20,202,in_sample_Eso-AdenoCA
1486,0.34662459195836354,21,202,in_sample_Eso-AdenoCA
1487,0.12380582536977947,32,202,in_sample_Eso-AdenoCA
1488,0.10603304629349031,0,201,in_sample_Eso-AdenoCA
1489,0.39879246494470705,4,201,in_sample_Eso-AdenoCA
1490,0.06930291581628764,20,201,in_sample_Eso-AdenoCA
1491,0.14513421444279143,21,201,in_sample_Eso-AdenoCA
1492,0.2807373585027236,22,201,in_sample_Eso-AdenoCA
1493,0.03353685451997126,0,200,in_sample_Eso-AdenoCA
1494,0.33358914461147293,4,200,in_sample_Eso-AdenoCA
1495,0.22872795595094117,20,200,in_sample_Eso-AdenoCA
1496,0.40414604491761463,21,200,in_sample_Eso-AdenoCA
1497,0.22705185374803746,0,199,in_sample_ColoRect-AdenoCA
1498,0.12126621924495112,4,199,in_sample_ColoRect-AdenoCA
1499,0.3516648702868065,22,199,in_sample_ColoRect-AdenoCA
1500,0.30001705672020496,44,199,in_sample_ColoRect-AdenoCA
1501,0.1465707898067616,0,198,in_sample_ColoRect-AdenoCA
1502,0.3502331145766187,4,198,in_sample_ColoRect-AdenoCA
1503,0.27308466832598355,22,198,in_sample_ColoRect-AdenoCA
1504,0.23011142729063602,45,198,in_sample_ColoRect-AdenoCA
1505,0.26600247886493894,0,197,in_sample_ColoRect-AdenoCA
1506,0.39941088160656435,4,197,in_sample_ColoRect-AdenoCA
1507,0.3345866395284967,22,197,in_sample_ColoRect-AdenoCA
1508,0.17454288507985644,0,196,in_sample_ColoRect-AdenoCA
1509,0.4534814693405781,4,196,in_sample_ColoRect-AdenoCA
1510,0.37197564557956553,22,196,in_sample_ColoRect-AdenoCA
1511,0.22041262187016608,0,195,in_sample_ColoRect-AdenoCA
1512,0.08531507828585178,4,195,in_sample_ColoRect-AdenoCA
1513,0.6942722998439822,44,195,in_sample_ColoRect-AdenoCA
1514,0.22702635445247699,0,194,in_sample_ColoRect-AdenoCA
1515,0.15420317412140266,4,194,in_sample_ColoRect-AdenoCA
1516,0.25776889883376186,22,194,in_sample_ColoRect-AdenoCA
1517,0.3610015725923585,44,194,in_sample_ColoRect-AdenoCA
1518,0.2745399108872274,0,193,in_sample_ColoRect-AdenoCA
1519,0.21575108879544475,4,193,in_sample_ColoRect-AdenoCA
1520,0.20041699920460912,22,193,in_sample_ColoRect-AdenoCA
1521,0.3092920011127188,44,193,in_sample_ColoRect-AdenoCA
1522,0.14031978323129793,0,192,in_sample_ColoRect-AdenoCA
1523,0.2929148786318609,4,192,in_sample_ColoRect-AdenoCA
1524,0.5667653381368413,44,192,in_sample_ColoRect-AdenoCA
1525,0.20636115429845472,0,191,in_sample_ColoRect-AdenoCA
1526,0.1326583039743779,4,191,in_sample_ColoRect-AdenoCA
1527,0.1313733154009772,22,191,in_sample_ColoRect-AdenoCA
1528,0.5296072263261903,44,191,in_sample_ColoRect-AdenoCA
1529,0.2743537761063787,0,190,in_sample_ColoRect-AdenoCA
1530,0.17563450413746556,4,190,in_sample_ColoRect-AdenoCA
1531,0.2743917922395848,22,190,in_sample_ColoRect-AdenoCA
1532,0.27561992751657105,44,190,in_sample_ColoRect-AdenoCA
1533,0.22593119156509633,0,189,in_sample_ColoRect-AdenoCA
1534,0.14432098561708032,4,189,in_sample_ColoRect-AdenoCA
1535,0.2609626501090042,22,189,in_sample_ColoRect-AdenoCA
1536,0.3687851727088192,44,189,in_sample_ColoRect-AdenoCA
1537,0.22829037678549183,0,188,in_sample_ColoRect-AdenoCA
1538,0.10749105598799819,4,188,in_sample_ColoRect-AdenoCA
1539,0.3521824374746351,22,188,in_sample_ColoRect-AdenoCA
1540,0.31203612975187495,44,188,in_sample_ColoRect-AdenoCA
1541,0.23122731937736912,0,187,in_sample_ColoRect-AdenoCA
1542,0.27815440073054043,4,187,in_sample_ColoRect-AdenoCA
1543,0.4906182798920905,48,187,in_sample_ColoRect-AdenoCA
1544,0.09265574152646606,4,186,in_sample_ColoRect-AdenoCA
1545,0.48454772974629373,12,186,in_sample_ColoRect-AdenoCA
1546,0.12161232402201322,13,186,in_sample_ColoRect-AdenoCA
1547,0.30118420470522705,32,186,in_sample_ColoRect-AdenoCA
1548,0.20679513121400567,0,185,in_sample_ColoRect-AdenoCA
1549,0.25107184328496757,4,185,in_sample_ColoRect-AdenoCA
1550,0.5421330255010268,22,185,in_sample_ColoRect-AdenoCA
1551,0.06608418681580085,0,184,in_sample_ColoRect-AdenoCA
1552,0.9339158131841991,4,184,in_sample_ColoRect-AdenoCA
1553,0.11950755026233736,0,183,in_sample_ColoRect-AdenoCA
1554,0.48827695017607375,4,183,in_sample_ColoRect-AdenoCA
1555,0.3922154995615889,48,183,in_sample_ColoRect-AdenoCA
1556,0.24336578358817515,0,182,in_sample_ColoRect-AdenoCA
1557,0.5238117736716136,4,182,in_sample_ColoRect-AdenoCA
1558,0.23282244274021135,22,182,in_sample_ColoRect-AdenoCA
1559,0.18342844082994247,0,181,in_sample_ColoRect-AdenoCA
1560,0.22420514373043415,4,181,in_sample_ColoRect-AdenoCA
1561,0.18904615195068913,22,181,in_sample_ColoRect-AdenoCA
1562,0.4033202634889343,44,181,in_sample_ColoRect-AdenoCA
1563,0.2197035305660213,0,180,in_sample_ColoRect-AdenoCA
1564,0.04445415949778202,4,180,in_sample_ColoRect-AdenoCA
1565,0.7358423099361967,44,180,in_sample_ColoRect-AdenoCA
1566,0.22232360204657467,0,179,in_sample_ColoRect-AdenoCA
1567,0.24271064634792788,4,179,in_sample_ColoRect-AdenoCA
1568,0.21555878236186904,22,179,in_sample_ColoRect-AdenoCA
1569,0.3194069692436284,44,179,in_sample_ColoRect-AdenoCA
1570,0.22579739068970164,0,178,in_sample_ColoRect-AdenoCA
1571,0.1629985744448694,4,178,in_sample_ColoRect-AdenoCA
1572,0.28391236254529834,22,178,in_sample_ColoRect-AdenoCA
1573,0.3272916723201306,44,178,in_sample_ColoRect-AdenoCA
1574,0.1831859726646615,0,177,in_sample_ColoRect-AdenoCA
1575,0.1802939112755136,4,177,in_sample_ColoRect-AdenoCA
1576,0.12353361915097381,22,177,in_sample_ColoRect-AdenoCA
1577,0.512986496908851,44,177,in_sample_ColoRect-AdenoCA
1578,0.1006206087868548,0,176,in_sample_ColoRect-AdenoCA
1579,0.5196159447263196,4,176,in_sample_ColoRect-AdenoCA
1580,0.37976344648682553,44,176,in_sample_ColoRect-AdenoCA
1581,0.11220988381717784,0,175,in_sample_ColoRect-AdenoCA
1582,0.8877901161828221,4,175,in_sample_ColoRect-AdenoCA
1583,0.06781920186813511,0,174,in_sample_ColoRect-AdenoCA
1584,0.9321807981318648,4,174,in_sample_ColoRect-AdenoCA
1585,0.2159874266094814,0,173,in_sample_ColoRect-AdenoCA
1586,0.08997400220597422,4,173,in_sample_ColoRect-AdenoCA
1587,0.6940385711845445,44,173,in_sample_ColoRect-AdenoCA
1588,0.06734222728815581,0,172,in_sample_ColoRect-AdenoCA
1589,0.9326577727118441,4,172,in_sample_ColoRect-AdenoCA
1590,0.16206687824387392,0,171,in_sample_ColoRect-AdenoCA
1591,0.44912117682651603,4,171,in_sample_ColoRect-AdenoCA
1592,0.38881194492961,48,171,in_sample_ColoRect-AdenoCA
1593,0.21593204620250048,0,170,in_sample_ColoRect-AdenoCA
1594,0.1122146289281332,4,170,in_sample_ColoRect-AdenoCA
1595,0.6718533248693663,44,170,in_sample_ColoRect-AdenoCA
1596,0.2166699251110587,0,169,in_sample_ColoRect-AdenoCA
1597,0.0953592039708022,4,169,in_sample_ColoRect-AdenoCA
1598,0.21302397088297415,22,169,in_sample_ColoRect-AdenoCA
1599,0.4749469000351649,44,169,in_sample_ColoRect-AdenoCA
1600,0.1719559270622798,0,168,in_sample_ColoRect-AdenoCA
1601,0.45385223333673674,4,168,in_sample_ColoRect-AdenoCA
1602,0.37419183960098346,22,168,in_sample_ColoRect-AdenoCA
1603,0.20862982910581981,0,167,in_sample_ColoRect-AdenoCA
1604,0.15183499191971003,4,167,in_sample_ColoRect-AdenoCA
1605,0.1263098636528941,22,167,in_sample_ColoRect-AdenoCA
1606,0.5132253153215761,44,167,in_sample_ColoRect-AdenoCA
1607,0.017474029549699902,0,166,in_sample_ColoRect-AdenoCA
1608,0.2262158640174985,4,166,in_sample_ColoRect-AdenoCA
1609,0.4569455110373382,12,166,in_sample_ColoRect-AdenoCA
1610,0.13146413508103405,13,166,in_sample_ColoRect-AdenoCA
1611,0.1679004603144294,32,166,in_sample_ColoRect-AdenoCA
1612,0.24783865166943017,0,165,in_sample_ColoRect-AdenoCA
1613,0.5186133484186383,4,165,in_sample_ColoRect-AdenoCA
1614,0.23354799991193154,22,165,in_sample_ColoRect-AdenoCA
1615,0.18132920144581358,0,164,in_sample_ColoRect-AdenoCA
1616,0.23463414923458362,4,164,in_sample_ColoRect-AdenoCA
1617,0.18739468681272348,22,164,in_sample_ColoRect-AdenoCA
1618,0.3966419625068793,44,164,in_sample_ColoRect-AdenoCA
1619,0.11985206138263818,0,163,in_sample_ColoRect-AdenoCA
1620,0.48284175232406545,4,163,in_sample_ColoRect-AdenoCA
1621,0.3973061862932965,48,163,in_sample_ColoRect-AdenoCA
1622,0.2326876490897901,0,162,in_sample_ColoRect-AdenoCA
1623,0.12106383840842816,4,162,in_sample_ColoRect-AdenoCA
1624,0.3505752175659237,22,162,in_sample_ColoRect-AdenoCA
1625,0.29567329493585803,44,162,in_sample_ColoRect-AdenoCA
1626,0.12957561365134435,0,161,in_sample_ColoRect-AdenoCA
1627,0.18491345677539675,4,161,in_sample_ColoRect-AdenoCA
1628,0.05277367677409814,20,161,in_sample_ColoRect-AdenoCA
1629,0.16022780519912846,21,161,in_sample_ColoRect-AdenoCA
1630,0.19675020660142695,22,161,in_sample_ColoRect-AdenoCA
1631,0.02185072207959631,32,161,in_sample_ColoRect-AdenoCA
1632,0.2539085189190092,44,161,in_sample_ColoRect-AdenoCA
1633,0.1615006989188229,0,160,in_sample_ColoRect-AdenoCA
1634,0.07186586482277806,4,160,in_sample_ColoRect-AdenoCA
1635,0.766633436258399,44,160,in_sample_ColoRect-AdenoCA
1636,0.25274764364488017,0,159,in_sample_ColoRect-AdenoCA
1637,0.37848312761127323,4,159,in_sample_ColoRect-AdenoCA
1638,0.3687692287438467,48,159,in_sample_ColoRect-AdenoCA
1639,0.13071557666886213,0,158,in_sample_ColoRect-AdenoCA
1640,0.3720409633351691,4,158,in_sample_ColoRect-AdenoCA
1641,0.49724345999596875,48,158,in_sample_ColoRect-AdenoCA
1642,0.21493091168249595,0,157,in_sample_ColoRect-AdenoCA
1643,0.18717321680111393,4,157,in_sample_ColoRect-AdenoCA
1644,0.20706827609089337,22,157,in_sample_ColoRect-AdenoCA
1645,0.2927830471588588,44,157,in_sample_ColoRect-AdenoCA
1646,0.09804454826663798,48,157,in_sample_ColoRect-AdenoCA
1647,0.2719872150317026,0,156,in_sample_ColoRect-AdenoCA
1648,0.17737037863825594,4,156,in_sample_ColoRect-AdenoCA
1649,0.26175600399018734,22,156,in_sample_ColoRect-AdenoCA
1650,0.2888864023398541,44,156,in_sample_ColoRect-AdenoCA
1651,0.13230113324993245,0,155,in_sample_ColoRect-AdenoCA
1652,0.36430985349699807,4,155,in_sample_ColoRect-AdenoCA
1653,0.5033890132530695,48,155,in_sample_ColoRect-AdenoCA
1654,0.1405073070059185,0,154,in_sample_ColoRect-AdenoCA
1655,0.29057376997515266,4,154,in_sample_ColoRect-AdenoCA
1656,0.5689189230189289,44,154,in_sample_ColoRect-AdenoCA
1657,0.22655804770435353,0,153,in_sample_ColoRect-AdenoCA
1658,0.1673828467217097,4,153,in_sample_ColoRect-AdenoCA
1659,0.28723468820176107,22,153,in_sample_ColoRect-AdenoCA
1660,0.3188244173721758,44,153,in_sample_ColoRect-AdenoCA
1661,0.27825705093129055,0,152,in_sample_ColoRect-AdenoCA
1662,0.22548038199553377,4,152,in_sample_ColoRect-AdenoCA
1663,0.20453975278034317,22,152,in_sample_ColoRect-AdenoCA
1664,0.29172281429283264,44,152,in_sample_ColoRect-AdenoCA
1665,0.1316465682514432,0,151,in_sample_ColoRect-AdenoCA
1666,0.3769460926545054,4,151,in_sample_ColoRect-AdenoCA
1667,0.49140733909405143,48,151,in_sample_ColoRect-AdenoCA
1668,0.11787642757744207,0,150,in_sample_ColoRect-AdenoCA
1669,0.5875216456018248,4,150,in_sample_ColoRect-AdenoCA
1670,0.2946019268207331,44,150,in_sample_ColoRect-AdenoCA
1671,0.14200634998911676,0,149,in_sample_ColoRect-AdenoCA
1672,0.2919461623425671,4,149,in_sample_ColoRect-AdenoCA
1673,0.5660474876683161,44,149,in_sample_ColoRect-AdenoCA
1674,0.03871536826885555,0,148,in_sample_ColoRect-AdenoCA
1675,0.39945945275108835,4,148,in_sample_ColoRect-AdenoCA
1676,0.15458631728827588,41,148,in_sample_ColoRect-AdenoCA
1677,0.40723886169178025,48,148,in_sample_ColoRect-AdenoCA
1678,0.08716283252255176,0,147,in_sample_ColoRect-AdenoCA
1679,0.5741384721669465,4,147,in_sample_ColoRect-AdenoCA
1680,0.3386986953105019,44,147,in_sample_ColoRect-AdenoCA
1681,0.1252002485220022,0,146,in_sample_ColoRect-AdenoCA
1682,0.5031833705292603,4,146,in_sample_ColoRect-AdenoCA
1683,0.3716163809487375,48,146,in_sample_ColoRect-AdenoCA
1684,0.15808350710398067,0,145,in_sample_ColoRect-AdenoCA
1685,0.17710733792817338,4,145,in_sample_ColoRect-AdenoCA
1686,0.032682787756532786,20,145,in_sample_ColoRect-AdenoCA
1687,0.08917713025568516,21,145,in_sample_ColoRect-AdenoCA
1688,0.15137646590491755,22,145,in_sample_ColoRect-AdenoCA
1689,0.3915727710507105,44,145,in_sample_ColoRect-AdenoCA
1690,0.22474734868107446,0,144,in_sample_ColoRect-AdenoCA
1691,0.05652985501199834,4,144,in_sample_ColoRect-AdenoCA
1692,0.7187227963069271,44,144,in_sample_ColoRect-AdenoCA
1693,0.1821417926852062,0,143,in_sample_ColoRect-AdenoCA
1694,0.18524573844465944,4,143,in_sample_ColoRect-AdenoCA
1695,0.1253388170666887,22,143,in_sample_ColoRect-AdenoCA
1696,0.5072736518034457,44,143,in_sample_ColoRect-AdenoCA
1697,0.022525073323225536,0,142,in_sample_ColoRect-AdenoCA
1698,0.1156051355648814,4,142,in_sample_ColoRect-AdenoCA
1699,0.5165088577824727,12,142,in_sample_ColoRect-AdenoCA
1700,0.17152291100697556,13,142,in_sample_ColoRect-AdenoCA
1701,0.17383802232244466,32,142,in_sample_ColoRect-AdenoCA
1702,0.08892323498002114,0,141,in_sample_ColoRect-AdenoCA
1703,0.5766117980188676,4,141,in_sample_ColoRect-AdenoCA
1704,0.33446496700111134,44,141,in_sample_ColoRect-AdenoCA
1705,0.1556640832200521,0,140,in_sample_ColoRect-AdenoCA
1706,0.20753819635200715,4,140,in_sample_ColoRect-AdenoCA
1707,0.032166032392939164,20,140,in_sample_ColoRect-AdenoCA
1708,0.08505656839202316,21,140,in_sample_ColoRect-AdenoCA
1709,0.1511828378689012,22,140,in_sample_ColoRect-AdenoCA
1710,0.015126586518515568,32,140,in_sample_ColoRect-AdenoCA
1711,0.3532656952555617,44,140,in_sample_ColoRect-AdenoCA
1712,0.022606270154950276,0,139,in_sample_ColoRect-AdenoCA
1713,0.1218958496112042,4,139,in_sample_ColoRect-AdenoCA
1714,0.5145582079255875,12,139,in_sample_ColoRect-AdenoCA
1715,0.17134114630167088,13,139,in_sample_ColoRect-AdenoCA
1716,0.1695985260065872,32,139,in_sample_ColoRect-AdenoCA
1717,0.2067578418184671,0,138,in_sample_ColoRect-AdenoCA
1718,0.13818804329459144,4,138,in_sample_ColoRect-AdenoCA
1719,0.11850098125135815,22,138,in_sample_ColoRect-AdenoCA
1720,0.5365531336355833,44,138,in_sample_ColoRect-AdenoCA
1721,0.2566862283134328,0,137,in_sample_ColoRect-AdenoCA
1722,0.37156963869919296,4,137,in_sample_ColoRect-AdenoCA
1723,0.37174413298737424,48,137,in_sample_ColoRect-AdenoCA
1724,0.22153839948812376,0,136,in_sample_ColoRect-AdenoCA
1725,0.04608701421271357,4,136,in_sample_ColoRect-AdenoCA
1726,0.7323745862991626,44,136,in_sample_ColoRect-AdenoCA
1727,0.11472375729878152,0,135,in_sample_ColoRect-AdenoCA
1728,0.5283216466872664,4,135,in_sample_ColoRect-AdenoCA
1729,0.35695459601395196,44,135,in_sample_ColoRect-AdenoCA
1730,0.20452108436979008,0,134,in_sample_ColoRect-AdenoCA
1731,0.16171348768039676,4,134,in_sample_ColoRect-AdenoCA
1732,0.11779246200748937,22,134,in_sample_ColoRect-AdenoCA
1733,0.5159729659423238,44,134,in_sample_ColoRect-AdenoCA
1734,0.15503423024120597,0,133,in_sample_ColoRect-AdenoCA
1735,0.844965769758794,4,133,in_sample_ColoRect-AdenoCA
1736,0.1419585091444859,4,132,in_sample_ColoRect-AdenoCA
1737,0.38295318764210046,12,132,in_sample_ColoRect-AdenoCA
1738,0.09062054134655877,13,132,in_sample_ColoRect-AdenoCA
1739,0.24810111523350478,32,132,in_sample_ColoRect-AdenoCA
1740,0.1363666466333502,41,132,in_sample_ColoRect-AdenoCA
1741,0.13371163303059838,0,131,in_sample_ColoRect-AdenoCA
1742,0.17343577263728152,4,131,in_sample_ColoRect-AdenoCA
1743,0.05730546058385186,20,131,in_sample_ColoRect-AdenoCA
1744,0.16386421072490728,21,131,in_sample_ColoRect-AdenoCA
1745,0.19921825440876043,22,131,in_sample_ColoRect-AdenoCA
1746,0.016453368612920367,32,131,in_sample_ColoRect-AdenoCA
1747,0.25601130000168015,44,131,in_sample_ColoRect-AdenoCA
1748,0.18304705911058117,0,130,in_sample_ColoRect-AdenoCA
1749,0.1946947113067973,4,130,in_sample_ColoRect-AdenoCA
1750,0.12671425378397855,22,130,in_sample_ColoRect-AdenoCA
1751,0.49554397579864307,44,130,in_sample_ColoRect-AdenoCA
1752,0.03314448711723513,0,129,in_sample_ColoRect-AdenoCA
1753,0.15703949179155027,4,129,in_sample_ColoRect-AdenoCA
1754,0.3562821171636274,12,129,in_sample_ColoRect-AdenoCA
1755,0.354011551731704,13,129,in_sample_ColoRect-AdenoCA
1756,0.09952235219588315,32,129,in_sample_ColoRect-AdenoCA
1757,0.2677238569399588,0,128,in_sample_ColoRect-AdenoCA
1758,0.17624774805452495,4,128,in_sample_ColoRect-AdenoCA
1759,0.27627736487854554,22,128,in_sample_ColoRect-AdenoCA
1760,0.2797510301269707,44,128,in_sample_ColoRect-AdenoCA
1761,0.213183154136433,0,127,in_sample_ColoRect-AdenoCA
1762,0.11473000277585094,4,127,in_sample_ColoRect-AdenoCA
1763,0.21570391230111546,22,127,in_sample_ColoRect-AdenoCA
1764,0.4563829307866006,44,127,in_sample_ColoRect-AdenoCA
1765,0.30456305111942816,0,126,in_sample_ColoRect-AdenoCA
1766,0.24468373480798175,4,126,in_sample_ColoRect-AdenoCA
1767,0.45075321407259017,48,126,in_sample_ColoRect-AdenoCA
1768,0.14190131760702132,0,125,in_sample_ColoRect-AdenoCA
1769,0.31710446306090795,4,125,in_sample_ColoRect-AdenoCA
1770,0.5409942193320707,22,125,in_sample_ColoRect-AdenoCA
1771,0.21766516032953362,0,124,in_sample_ColoRect-AdenoCA
1772,0.08623965103186976,4,124,in_sample_ColoRect-AdenoCA
1773,0.6960951886385967,44,124,in_sample_ColoRect-AdenoCA
1774,0.3113098184064652,0,123,in_sample_ColoRect-AdenoCA
1775,0.24463873676812176,4,123,in_sample_ColoRect-AdenoCA
1776,0.44405144482541303,48,123,in_sample_ColoRect-AdenoCA
1777,0.06586417228639531,0,122,in_sample_ColoRect-AdenoCA
1778,0.9341358277136047,4,122,in_sample_ColoRect-AdenoCA
1779,0.2446061776101224,0,121,in_sample_ColoRect-AdenoCA
1780,0.5180773906645836,4,121,in_sample_ColoRect-AdenoCA
1781,0.23731643172529412,22,121,in_sample_ColoRect-AdenoCA
1782,0.09938427044415826,0,120,in_sample_ColoRect-AdenoCA
1783,0.5232601446341243,4,120,in_sample_ColoRect-AdenoCA
1784,0.3773555849217174,44,120,in_sample_ColoRect-AdenoCA
1785,0.18497453196510125,4,119,in_sample_ColoRect-AdenoCA
1786,0.4276140058222342,12,119,in_sample_ColoRect-AdenoCA
1787,0.09770558252657821,13,119,in_sample_ColoRect-AdenoCA
1788,0.28970587968608635,32,119,in_sample_ColoRect-AdenoCA
1789,0.01827584117697655,0,118,in_sample_ColoRect-AdenoCA
1790,0.22281422720777708,4,118,in_sample_ColoRect-AdenoCA
1791,0.4554691003085453,12,118,in_sample_ColoRect-AdenoCA
1792,0.1319865305143541,13,118,in_sample_ColoRect-AdenoCA
1793,0.17145430079234697,32,118,in_sample_ColoRect-AdenoCA
1794,0.2512357058442206,0,117,in_sample_ColoRect-AdenoCA
1795,0.4427121536088715,4,117,in_sample_ColoRect-AdenoCA
1796,0.306052140546908,22,117,in_sample_ColoRect-AdenoCA
1797,0.08539334474947058,0,116,in_sample_ColoRect-AdenoCA
1798,0.9146066552505294,4,116,in_sample_ColoRect-AdenoCA
1799,0.11624738869157646,0,115,in_sample_ColoRect-AdenoCA
1800,0.026508766679633974,4,115,in_sample_ColoRect-AdenoCA
1801,0.3420665963241691,22,115,in_sample_ColoRect-AdenoCA
1802,0.12016456816058255,41,115,in_sample_ColoRect-AdenoCA
1803,0.395012680144038,44,115,in_sample_ColoRect-AdenoCA
1804,0.18658089399653136,0,114,in_sample_ColoRect-AdenoCA
1805,0.4724314311624259,4,114,in_sample_ColoRect-AdenoCA
1806,0.3409876748410428,22,114,in_sample_ColoRect-AdenoCA
1807,0.20560149727885554,0,113,in_sample_ColoRect-AdenoCA
1808,0.2458662552804956,4,113,in_sample_ColoRect-AdenoCA
1809,0.5485322474406489,22,113,in_sample_ColoRect-AdenoCA
1810,0.15402667315196697,0,112,in_sample_ColoRect-AdenoCA
1811,0.12769952372790497,4,112,in_sample_ColoRect-AdenoCA
1812,0.1675122411098659,22,112,in_sample_ColoRect-AdenoCA
1813,0.08664379533535214,41,112,in_sample_ColoRect-AdenoCA
1814,0.46411776667490995,44,112,in_sample_ColoRect-AdenoCA
1815,0.21828225809288415,0,111,in_sample_ColoRect-AdenoCA
1816,0.30598409746873145,4,111,in_sample_ColoRect-AdenoCA
1817,0.4757336444383845,22,111,in_sample_ColoRect-AdenoCA
1818,0.11586166878527666,0,110,in_sample_ColoRect-AdenoCA
1819,0.33409041298681214,22,110,in_sample_ColoRect-AdenoCA
1820,0.12092763373840491,41,110,in_sample_ColoRect-AdenoCA
1821,0.4291202844895064,44,110,in_sample_ColoRect-AdenoCA
1822,0.16211944651155574,0,109,in_sample_ColoRect-AdenoCA
1823,0.06421295133358537,4,109,in_sample_ColoRect-AdenoCA
1824,0.773667602154859,44,109,in_sample_ColoRect-AdenoCA
1825,0.11946717693769986,0,108,in_sample_ColoRect-AdenoCA
1826,0.4865239045803845,4,108,in_sample_ColoRect-AdenoCA
1827,0.3940089184819157,48,108,in_sample_ColoRect-AdenoCA
1828,0.08690909867694137,4,107,in_sample_ColoRect-AdenoCA
