,findSigExposures,best_columns,Cancer Types,Sample Names
1415,0.041750632976799415,20,228,in_sample_Eso-AdenoCA
1416,0.08370795225546422,21,228,in_sample_Eso-AdenoCA
1417,0.14721231850359115,22,228,in_sample_Eso-AdenoCA
1418,0.3146282230145198,44,228,in_sample_Eso-AdenoCA
1419,0.12369815457701441,0,227,in_sample_Eso-AdenoCA
1420,0.28978622327790976,1,227,in_sample_Eso-AdenoCA
1421,0.06385894390644982,4,227,in_sample_Eso-AdenoCA
1422,0.10350813082404531,16,227,in_sample_Eso-AdenoCA
1423,0.41914854741458074,44,227,in_sample_Eso-AdenoCA
1424,0.11956359288596621,0,226,in_sample_Eso-AdenoCA
1425,0.12143177402480941,4,226,in_sample_Eso-AdenoCA
1426,0.05974443282020621,20,226,in_sample_Eso-AdenoCA
1427,0.16477357644597224,21,226,in_sample_Eso-AdenoCA
1428,0.534486623823046,44,226,in_sample_Eso-AdenoCA
1429,0.0621231696813092,0,225,in_sample_Eso-AdenoCA
1430,0.0854866494401378,1,225,in_sample_Eso-AdenoCA
1431,0.4837424633936262,2,225,in_sample_Eso-AdenoCA
1432,0.2701335055986219,4,225,in_sample_Eso-AdenoCA
1433,0.0985142118863049,16,225,in_sample_Eso-AdenoCA
1434,0.0456802383316782,0,224,in_sample_Eso-AdenoCA
1435,0.4074890401336983,4,224,in_sample_Eso-AdenoCA
1436,0.1831569259088817,20,224,in_sample_Eso-AdenoCA
1437,0.3636737956257418,21,224,in_sample_Eso-AdenoCA
1438,0.11956359288596621,0,223,in_sample_Eso-AdenoCA
1439,0.12143177402480941,4,223,in_sample_Eso-AdenoCA
1440,0.05974443282020621,20,223,in_sample_Eso-AdenoCA
1441,0.16477357644597224,21,223,in_sample_Eso-AdenoCA
1442,0.534486623823046,44,223,in_sample_Eso-AdenoCA
1443,0.14035429238855363,0,222,in_sample_Eso-AdenoCA
1444,0.24060735838037772,4,222,in_sample_Eso-AdenoCA
1445,0.03465057426513521,20,222,in_sample_Eso-AdenoCA
1446,0.08059178508857312,21,222,in_sample_Eso-AdenoCA
1447,0.12672766205956784,22,222,in_sample_Eso-AdenoCA
1448,0.37706832781779254,44,222,in_sample_Eso-AdenoCA
1449,0.051857191316146516,0,221,in_sample_Eso-AdenoCA
1450,0.05898066485753052,1,221,in_sample_Eso-AdenoCA
1451,0.2460142469470828,2,221,in_sample_Eso-AdenoCA
1452,0.20522388059701496,4,221,in_sample_Eso-AdenoCA
1453,0.07263398914518313,16,221,in_sample_Eso-AdenoCA
1454,0.12788331071913164,20,221,in_sample_Eso-AdenoCA
1455,0.23740671641791047,21,221,in_sample_Eso-AdenoCA
1456,0.0583208893313423,0,220,in_sample_Eso-AdenoCA
1457,0.0607267297162767,1,220,in_sample_Eso-AdenoCA
1458,0.3135473701675792,4,220,in_sample_Eso-AdenoCA
1459,0.0116973618715779,16,220,in_sample_Eso-AdenoCA
1460,0.1139455782312925,20,220,in_sample_Eso-AdenoCA
1461,0.2587937614070019,21,220,in_sample_Eso-AdenoCA
1462,0.1829683092749295,22,220,in_sample_Eso-AdenoCA
1463,0.006138666064098201,0,219,in_sample_Eso-AdenoCA
1464,0.32787255677324606,4,219,in_sample_Eso-AdenoCA
1465,0.22482079865426383,20,219,in_sample_Eso-AdenoCA
1466,0.44116797850839207,21,219,in_sample_Eso-AdenoCA
1467,0.050999862719077416,0,218,in_sample_Eso-AdenoCA
1468,0.36109458655562165,4,218,in_sample_Eso-AdenoCA
1469,0.16462270626458614,20,218,in_sample_Eso-AdenoCA
1470,0.36251315608840895,21,218,in_sample_Eso-AdenoCA
1471,0.06076968837230581,32,218,in_sample_Eso-AdenoCA
1472,0.048131621078448004,0,217,in_sample_Eso-AdenoCA
1473,0.041523316415165004,4,217,in_sample_Eso-AdenoCA
1474,0.17944612869162382,20,217,in_sample_Eso-AdenoCA
1475,0.33954423135879014,21,217,in_sample_Eso-AdenoCA
1476,0.39135470245597304,44,217,in_sample_Eso-AdenoCA
1477,0.10776844797864653,0,216,in_sample_Eso-AdenoCA
1478,0.058666518378468514,4,216,in_sample_Eso-AdenoCA
1479,0.12784296279819832,20,216,in_sample_Eso-AdenoCA
1480,0.17772340543846962,21,216,in_sample_Eso-AdenoCA
1481,0.5279986654062171,44,216,in_sample_Eso-AdenoCA
1482,0.0339396011883135,0,215,in_sample_Eso-AdenoCA
1483,0.2337087777041612,4,215,in_sample_Eso-AdenoCA
1484,0.2071854495714805,20,215,in_sample_Eso-AdenoCA
1485,0.5251661715360448,21,215,in_sample_Eso-AdenoCA
1486,0.11954485216834981,0,214,in_sample_Eso-AdenoCA
1487,0.18580633368368143,4,214,in_sample_Eso-AdenoCA
1488,0.08481469633962431,20,214,in_sample_Eso-AdenoCA
1489,0.13521911986473523,21,214,in_sample_Eso-AdenoCA
1490,0.19302655029017962,22,214,in_sample_Eso-AdenoCA
1491,0.28158844765342966,44,214,in_sample_Eso-AdenoCA
1492,0.10285474391267843,0,213,in_sample_Eso-AdenoCA
1493,0.17768681780016793,4,213,in_sample_Eso-AdenoCA
1494,0.06890218303946262,20,213,in_sample_Eso-AdenoCA
1495,0.12416036943744753,21,213,in_sample_Eso-AdenoCA
1496,0.21111460957178846,22,213,in_sample_Eso-AdenoCA
1497,0.31528127623845514,44,213,in_sample_Eso-AdenoCA
1498,0.11915091416176013,0,212,in_sample_Eso-AdenoCA
1499,0.21970870777812215,4,212,in_sample_Eso-AdenoCA
1500,0.013170127052990303,20,212,in_sample_Eso-AdenoCA
1501,0.031763247598388604,21,212,in_sample_Eso-AdenoCA
1502,0.08831732259064141,22,212,in_sample_Eso-AdenoCA
1503,0.5278896808180975,44,212,in_sample_Eso-AdenoCA
1504,0.05039495167909622,0,211,in_sample_Eso-AdenoCA
1505,0.041127929041083804,1,211,in_sample_Eso-AdenoCA
1506,0.4960946118882663,2,211,in_sample_Eso-AdenoCA
1507,0.23233749613874055,4,211,in_sample_Eso-AdenoCA
1508,0.052733771678213616,16,211,in_sample_Eso-AdenoCA
1509,0.038480208287365904,20,211,in_sample_Eso-AdenoCA
1510,0.08883103128723352,21,211,in_sample_Eso-AdenoCA
1511,0.0339396011883135,0,210,in_sample_Eso-AdenoCA
1512,0.2337087777041612,4,210,in_sample_Eso-AdenoCA
1513,0.2071854495714805,20,210,in_sample_Eso-AdenoCA
1514,0.5251661715360448,21,210,in_sample_Eso-AdenoCA
1515,0.024650528744162004,0,209,in_sample_Eso-AdenoCA
1516,0.36356303388641087,4,209,in_sample_Eso-AdenoCA
1517,0.11667863163753392,20,209,in_sample_Eso-AdenoCA
1518,0.49510780573189334,21,209,in_sample_Eso-AdenoCA
1519,0.05088127702028601,0,208,in_sample_Eso-AdenoCA
1520,0.035375789823744605,1,208,in_sample_Eso-AdenoCA
1521,0.35957765214499504,4,208,in_sample_Eso-AdenoCA
1522,0.03699700698370461,16,208,in_sample_Eso-AdenoCA
1523,0.12645493847688724,20,208,in_sample_Eso-AdenoCA
1524,0.25000000000000006,21,208,in_sample_Eso-AdenoCA
1525,0.14071333555038243,22,208,in_sample_Eso-AdenoCA
1526,0.08723211590703292,0,207,in_sample_Eso-AdenoCA
1527,0.054029580440688216,1,207,in_sample_Eso-AdenoCA
1528,0.07479625716872922,4,207,in_sample_Eso-AdenoCA
1529,0.006157561122849302,16,207,in_sample_Eso-AdenoCA
1530,0.11777844853607003,20,207,in_sample_Eso-AdenoCA
1531,0.18080289767582253,21,207,in_sample_Eso-AdenoCA
1532,0.17307576214910952,22,207,in_sample_Eso-AdenoCA
1533,0.3061273769996983,44,207,in_sample_Eso-AdenoCA
1534,0.052555311165739416,0,206,in_sample_Eso-AdenoCA
1535,0.06603700349333681,4,206,in_sample_Eso-AdenoCA
1536,0.20753008151119165,20,206,in_sample_Eso-AdenoCA
1537,0.19992237029369905,21,206,in_sample_Eso-AdenoCA
1538,0.09108552205977481,32,206,in_sample_Eso-AdenoCA
1539,0.3828697114762583,44,206,in_sample_Eso-AdenoCA
1540,0.09860568878973783,0,205,in_sample_Eso-AdenoCA
1541,0.06012269938650301,1,205,in_sample_Eso-AdenoCA
1542,0.4097044060234246,4,205,in_sample_Eso-AdenoCA
1543,0.048410485220301114,16,205,in_sample_Eso-AdenoCA
1544,0.050306748466257614,20,205,in_sample_Eso-AdenoCA
1545,0.07785833798103732,21,205,in_sample_Eso-AdenoCA
1546,0.20970440602342447,22,205,in_sample_Eso-AdenoCA
1547,0.04528722810931401,38,205,in_sample_Eso-AdenoCA
1548,0.05088127702028601,0,204,in_sample_Eso-AdenoCA
1549,0.035375789823744605,1,204,in_sample_Eso-AdenoCA
1550,0.35957765214499504,4,204,in_sample_Eso-AdenoCA
1551,0.03699700698370461,16,204,in_sample_Eso-AdenoCA
1552,0.12645493847688724,20,204,in_sample_Eso-AdenoCA
1553,0.25000000000000006,21,204,in_sample_Eso-AdenoCA
1554,0.14071333555038243,22,204,in_sample_Eso-AdenoCA
1555,0.1486366330764671,0,203,in_sample_Eso-AdenoCA
1556,0.0457913455838767,1,203,in_sample_Eso-AdenoCA
1557,0.2414048606994665,4,203,in_sample_Eso-AdenoCA
1558,0.0314167160640189,16,203,in_sample_Eso-AdenoCA
1559,0.0912863070539419,22,203,in_sample_Eso-AdenoCA
1560,0.4414641375222288,44,203,in_sample_Eso-AdenoCA
1561,0.004138492717389201,0,202,in_sample_Eso-AdenoCA
1562,0.32659999621190605,4,202,in_sample_Eso-AdenoCA
1563,0.19788056139553384,20,202,in_sample_Eso-AdenoCA
1564,0.34575828172055234,21,202,in_sample_Eso-AdenoCA
1565,0.12562266795461863,32,202,in_sample_Eso-AdenoCA
1566,0.10451671183378501,0,201,in_sample_Eso-AdenoCA
1567,0.39223125564588984,4,201,in_sample_Eso-AdenoCA
1568,0.07000903342366752,20,201,in_sample_Eso-AdenoCA
1569,0.14733514001806683,21,201,in_sample_Eso-AdenoCA
1570,0.28590785907859084,22,201,in_sample_Eso-AdenoCA
1571,0.034542363275715506,0,200,in_sample_Eso-AdenoCA
1572,0.33360725417965437,4,200,in_sample_Eso-AdenoCA
1573,0.22754321337489372,20,200,in_sample_Eso-AdenoCA
1574,0.40430716916973647,21,200,in_sample_Eso-AdenoCA
1575,0.22751392942425042,0,199,in_sample_ColoRect-AdenoCA
1576,0.13014062085433803,4,199,in_sample_ColoRect-AdenoCA
1577,0.35526664897850896,22,199,in_sample_ColoRect-AdenoCA
1578,0.28707880074290265,44,199,in_sample_ColoRect-AdenoCA
1579,0.144361181643649,0,198,in_sample_ColoRect-AdenoCA
1580,0.345451167399517,4,198,in_sample_ColoRect-AdenoCA
1581,0.2794327119588778,22,198,in_sample_ColoRect-AdenoCA
1582,0.2307549389979563,45,198,in_sample_ColoRect-AdenoCA
1583,0.2663166397415186,0,197,in_sample_ColoRect-AdenoCA
1584,0.4039579967689822,4,197,in_sample_ColoRect-AdenoCA
1585,0.3297253634894992,22,197,in_sample_ColoRect-AdenoCA
1586,0.173322619525914,0,196,in_sample_ColoRect-AdenoCA
1587,0.4571313780634793,4,196,in_sample_ColoRect-AdenoCA
1588,0.3695460024106067,22,196,in_sample_ColoRect-AdenoCA
1589,0.21769157994323554,0,195,in_sample_ColoRect-AdenoCA
1590,0.09602649006622511,4,195,in_sample_ColoRect-AdenoCA
1591,0.6862819299905394,44,195,in_sample_ColoRect-AdenoCA
1592,0.2301670146137787,0,194,in_sample_ColoRect-AdenoCA
1593,0.1447025052192067,4,194,in_sample_ColoRect-AdenoCA
1594,0.2548277661795407,22,194,in_sample_ColoRect-AdenoCA
1595,0.3703027139874739,44,194,in_sample_ColoRect-AdenoCA
1596,0.2760917838638046,0,193,in_sample_ColoRect-AdenoCA
1597,0.2220577350111029,4,193,in_sample_ColoRect-AdenoCA
1598,0.2028127313101406,22,193,in_sample_ColoRect-AdenoCA
1599,0.2990377498149519,44,193,in_sample_ColoRect-AdenoCA
1600,0.13861198139181624,0,192,in_sample_ColoRect-AdenoCA
1601,0.30209816766353365,4,192,in_sample_ColoRect-AdenoCA
1602,0.014573245988797102,22,192,in_sample_ColoRect-AdenoCA
1603,0.5447166049558532,44,192,in_sample_ColoRect-AdenoCA
1604,0.20554880518428514,0,191,in_sample_ColoRect-AdenoCA
1605,0.14567301201566082,4,191,in_sample_ColoRect-AdenoCA
1606,0.12582692048062644,22,191,in_sample_ColoRect-AdenoCA
1607,0.5229512623194277,44,191,in_sample_ColoRect-AdenoCA
1608,0.26867108923603683,0,190,in_sample_ColoRect-AdenoCA
1609,0.17954205007489832,4,190,in_sample_ColoRect-AdenoCA
1610,0.26899208217419224,22,190,in_sample_ColoRect-AdenoCA
1611,0.28279477851487267,44,190,in_sample_ColoRect-AdenoCA
1612,0.2301670146137787,0,189,in_sample_ColoRect-AdenoCA
1613,0.1447025052192067,4,189,in_sample_ColoRect-AdenoCA
1614,0.2548277661795407,22,189,in_sample_ColoRect-AdenoCA
1615,0.3703027139874739,44,189,in_sample_ColoRect-AdenoCA
1616,0.22751392942425042,0,188,in_sample_ColoRect-AdenoCA
1617,0.13014062085433803,4,188,in_sample_ColoRect-AdenoCA
1618,0.35526664897850896,22,188,in_sample_ColoRect-AdenoCA
1619,0.28707880074290265,44,188,in_sample_ColoRect-AdenoCA
1620,0.2338529160392332,0,187,in_sample_ColoRect-AdenoCA
1621,0.2799234870375646,4,187,in_sample_ColoRect-AdenoCA
1622,0.4862235969232021,48,187,in_sample_ColoRect-AdenoCA
1623,0.0024149811252328,0,186,in_sample_ColoRect-AdenoCA
1624,0.091473738993644,4,186,in_sample_ColoRect-AdenoCA
1625,0.4787926742825116,12,186,in_sample_ColoRect-AdenoCA
1626,0.1259322580721127,13,186,in_sample_ColoRect-AdenoCA
1627,0.3013863475264989,32,186,in_sample_ColoRect-AdenoCA
1628,0.2047347654537483,0,185,in_sample_ColoRect-AdenoCA
1629,0.2505918456817185,4,185,in_sample_ColoRect-AdenoCA
1630,0.5446733888645332,22,185,in_sample_ColoRect-AdenoCA
1631,0.06570650616222408,0,184,in_sample_ColoRect-AdenoCA
1632,0.9342934938377758,4,184,in_sample_ColoRect-AdenoCA
1633,0.1192889656916463,0,183,in_sample_ColoRect-AdenoCA
1634,0.490906600354042,4,183,in_sample_ColoRect-AdenoCA
1635,0.3898044339543118,48,183,in_sample_ColoRect-AdenoCA
1636,0.2459560947429231,0,182,in_sample_ColoRect-AdenoCA
1637,0.5205083766608897,4,182,in_sample_ColoRect-AdenoCA
1638,0.2335355285961872,22,182,in_sample_ColoRect-AdenoCA
1639,0.18107828145809693,0,181,in_sample_ColoRect-AdenoCA
1640,0.22488038277511965,4,181,in_sample_ColoRect-AdenoCA
1641,0.18980910570709805,22,181,in_sample_ColoRect-AdenoCA
1642,0.4042322300596854,44,181,in_sample_ColoRect-AdenoCA
1643,0.223376965072683,0,180,in_sample_ColoRect-AdenoCA
1644,0.0447937906992041,4,180,in_sample_ColoRect-AdenoCA
1645,0.7318292442281129,44,180,in_sample_ColoRect-AdenoCA
1646,0.22330523357920615,0,179,in_sample_ColoRect-AdenoCA
1647,0.24060414471373373,4,179,in_sample_ColoRect-AdenoCA
1648,0.21636810677906565,22,179,in_sample_ColoRect-AdenoCA
1649,0.31972251492799436,44,179,in_sample_ColoRect-AdenoCA
1650,0.22773536895674296,0,178,in_sample_ColoRect-AdenoCA
1651,0.15267175572519082,4,178,in_sample_ColoRect-AdenoCA
1652,0.28521859819569745,22,178,in_sample_ColoRect-AdenoCA
1653,0.3343742771223688,44,178,in_sample_ColoRect-AdenoCA
1654,0.1827862231034736,0,177,in_sample_ColoRect-AdenoCA
1655,0.1865315414555335,4,177,in_sample_ColoRect-AdenoCA
1656,0.1246236322244253,22,177,in_sample_ColoRect-AdenoCA
1657,0.5060586032165676,44,177,in_sample_ColoRect-AdenoCA
1658,0.1002115131766992,0,176,in_sample_ColoRect-AdenoCA
1659,0.5223803807237181,4,176,in_sample_ColoRect-AdenoCA
1660,0.3774081060995827,44,176,in_sample_ColoRect-AdenoCA
1661,0.1144927536231884,0,175,in_sample_ColoRect-AdenoCA
1662,0.8855072463768116,4,175,in_sample_ColoRect-AdenoCA
1663,0.06570650616222408,0,174,in_sample_ColoRect-AdenoCA
1664,0.9342934938377758,4,174,in_sample_ColoRect-AdenoCA
1665,0.21769157994323554,0,173,in_sample_ColoRect-AdenoCA
1666,0.09602649006622511,4,173,in_sample_ColoRect-AdenoCA
1667,0.6862819299905394,44,173,in_sample_ColoRect-AdenoCA
1668,0.06570650616222408,0,172,in_sample_ColoRect-AdenoCA
1669,0.9342934938377758,4,172,in_sample_ColoRect-AdenoCA
1670,0.16322466440477942,0,171,in_sample_ColoRect-AdenoCA
1671,0.45267246889905105,4,171,in_sample_ColoRect-AdenoCA
1672,0.38410286669616955,48,171,in_sample_ColoRect-AdenoCA
1673,0.21769157994323554,0,170,in_sample_ColoRect-AdenoCA
1674,0.09602649006622511,4,170,in_sample_ColoRect-AdenoCA
1675,0.6862819299905394,44,170,in_sample_ColoRect-AdenoCA
1676,0.21289261821068142,0,169,in_sample_ColoRect-AdenoCA
1677,0.10834561741694071,4,169,in_sample_ColoRect-AdenoCA
1678,0.21725819253883663,22,169,in_sample_ColoRect-AdenoCA
1679,0.46150357183354124,44,169,in_sample_ColoRect-AdenoCA
1680,0.173322619525914,0,168,in_sample_ColoRect-AdenoCA
1681,0.4571313780634793,4,168,in_sample_ColoRect-AdenoCA
1682,0.3695460024106067,22,168,in_sample_ColoRect-AdenoCA
1683,0.20554880518428514,0,167,in_sample_ColoRect-AdenoCA
1684,0.14567301201566082,4,167,in_sample_ColoRect-AdenoCA
1685,0.12582692048062644,22,167,in_sample_ColoRect-AdenoCA
1686,0.5229512623194277,44,167,in_sample_ColoRect-AdenoCA
1687,0.0183282282816739,0,166,in_sample_ColoRect-AdenoCA
1688,0.220510130483247,4,166,in_sample_ColoRect-AdenoCA
1689,0.4573428960682256,12,166,in_sample_ColoRect-AdenoCA
1690,0.1323930879369867,13,166,in_sample_ColoRect-AdenoCA
1691,0.1714256572298668,32,166,in_sample_ColoRect-AdenoCA
1692,0.2459560947429231,0,165,in_sample_ColoRect-AdenoCA
1693,0.5205083766608897,4,165,in_sample_ColoRect-AdenoCA
1694,0.2335355285961872,22,165,in_sample_ColoRect-AdenoCA
1695,0.18107828145809693,0,164,in_sample_ColoRect-AdenoCA
1696,0.22488038277511965,4,164,in_sample_ColoRect-AdenoCA
1697,0.18980910570709805,22,164,in_sample_ColoRect-AdenoCA
1698,0.4042322300596854,44,164,in_sample_ColoRect-AdenoCA
1699,0.1192889656916463,0,163,in_sample_ColoRect-AdenoCA
1700,0.490906600354042,4,163,in_sample_ColoRect-AdenoCA
1701,0.3898044339543118,48,163,in_sample_ColoRect-AdenoCA
1702,0.22751392942425042,0,162,in_sample_ColoRect-AdenoCA
1703,0.13014062085433803,4,162,in_sample_ColoRect-AdenoCA
1704,0.35526664897850896,22,162,in_sample_ColoRect-AdenoCA
1705,0.28707880074290265,44,162,in_sample_ColoRect-AdenoCA
1706,0.12942845410086984,0,161,in_sample_ColoRect-AdenoCA
1707,0.17956471422705042,4,161,in_sample_ColoRect-AdenoCA
1708,0.055400007466308215,20,161,in_sample_ColoRect-AdenoCA
1709,0.16194422667711952,21,161,in_sample_ColoRect-AdenoCA
1710,0.20487549930936655,22,161,in_sample_ColoRect-AdenoCA
1711,0.019785716952252903,32,161,in_sample_ColoRect-AdenoCA
1712,0.24900138126703256,44,161,in_sample_ColoRect-AdenoCA
1713,0.1597658979734451,0,160,in_sample_ColoRect-AdenoCA
1714,0.0759958071278826,4,160,in_sample_ColoRect-AdenoCA
1715,0.7642382948986723,44,160,in_sample_ColoRect-AdenoCA
1716,0.255037712484521,0,159,in_sample_ColoRect-AdenoCA
1717,0.3721313584535469,4,159,in_sample_ColoRect-AdenoCA
1718,0.3728309290619321,48,159,in_sample_ColoRect-AdenoCA
1719,0.1311252467646413,0,158,in_sample_ColoRect-AdenoCA
1720,0.3649045843386708,4,158,in_sample_ColoRect-AdenoCA
1721,0.5039701688966879,48,158,in_sample_ColoRect-AdenoCA
1722,0.21480066012333882,0,157,in_sample_ColoRect-AdenoCA
1723,0.19586554329887954,4,157,in_sample_ColoRect-AdenoCA
1724,0.20524624337705202,22,157,in_sample_ColoRect-AdenoCA
1725,0.28611135238426133,44,157,in_sample_ColoRect-AdenoCA
1726,0.09797620081646831,48,157,in_sample_ColoRect-AdenoCA
1727,0.26867108923603683,0,156,in_sample_ColoRect-AdenoCA
1728,0.17954205007489832,4,156,in_sample_ColoRect-AdenoCA
1729,0.26899208217419224,22,156,in_sample_ColoRect-AdenoCA
1730,0.28279477851487267,44,156,in_sample_ColoRect-AdenoCA
1731,0.1311252467646413,0,155,in_sample_ColoRect-AdenoCA
1732,0.3649045843386708,4,155,in_sample_ColoRect-AdenoCA
1733,0.5039701688966879,48,155,in_sample_ColoRect-AdenoCA
1734,0.13861198139181624,0,154,in_sample_ColoRect-AdenoCA
1735,0.30209816766353365,4,154,in_sample_ColoRect-AdenoCA
1736,0.014573245988797102,22,154,in_sample_ColoRect-AdenoCA
1737,0.5447166049558532,44,154,in_sample_ColoRect-AdenoCA
1738,0.22773536895674296,0,153,in_sample_ColoRect-AdenoCA
1739,0.15267175572519082,4,153,in_sample_ColoRect-AdenoCA
1740,0.28521859819569745,22,153,in_sample_ColoRect-AdenoCA
1741,0.3343742771223688,44,153,in_sample_ColoRect-AdenoCA
1742,0.2760917838638046,0,152,in_sample_ColoRect-AdenoCA
1743,0.2220577350111029,4,152,in_sample_ColoRect-AdenoCA
1744,0.2028127313101406,22,152,in_sample_ColoRect-AdenoCA
1745,0.2990377498149519,44,152,in_sample_ColoRect-AdenoCA
1746,0.1311252467646413,0,151,in_sample_ColoRect-AdenoCA
1747,0.3649045843386708,4,151,in_sample_ColoRect-AdenoCA
1748,0.5039701688966879,48,151,in_sample_ColoRect-AdenoCA
1749,0.1190738699007717,0,150,in_sample_ColoRect-AdenoCA
1750,0.5669396755394551,4,150,in_sample_ColoRect-AdenoCA
1751,0.3139864545597732,44,150,in_sample_ColoRect-AdenoCA
1752,0.13861198139181624,0,149,in_sample_ColoRect-AdenoCA
1753,0.30209816766353365,4,149,in_sample_ColoRect-AdenoCA
1754,0.014573245988797102,22,149,in_sample_ColoRect-AdenoCA
1755,0.5447166049558532,44,149,in_sample_ColoRect-AdenoCA
1756,0.0388174185020386,0,148,in_sample_ColoRect-AdenoCA
1757,0.3972781263381305,4,148,in_sample_ColoRect-AdenoCA
1758,0.1574230943471164,41,148,in_sample_ColoRect-AdenoCA
1759,0.4064813608127145,48,148,in_sample_ColoRect-AdenoCA
1760,0.0894426636335435,0,147,in_sample_ColoRect-AdenoCA
1761,0.5746044876434703,4,147,in_sample_ColoRect-AdenoCA
1762,0.3359528487229862,44,147,in_sample_ColoRect-AdenoCA
1763,0.1287059644227415,0,146,in_sample_ColoRect-AdenoCA
1764,0.5027390795871889,4,146,in_sample_ColoRect-AdenoCA
1765,0.3685549559900696,48,146,in_sample_ColoRect-AdenoCA
1766,0.15371768321197143,0,145,in_sample_ColoRect-AdenoCA
1767,0.20148306500100205,4,145,in_sample_ColoRect-AdenoCA
1768,0.03313514596833451,20,145,in_sample_ColoRect-AdenoCA
1769,0.08617810140957981,21,145,in_sample_ColoRect-AdenoCA
1770,0.15538780145634312,22,145,in_sample_ColoRect-AdenoCA
1771,0.014964259469570404,32,145,in_sample_ColoRect-AdenoCA
1772,0.35513394348319866,44,145,in_sample_ColoRect-AdenoCA
1773,0.223376965072683,0,144,in_sample_ColoRect-AdenoCA
1774,0.0447937906992041,4,144,in_sample_ColoRect-AdenoCA
1775,0.7318292442281129,44,144,in_sample_ColoRect-AdenoCA
1776,0.1827862231034736,0,143,in_sample_ColoRect-AdenoCA
1777,0.1865315414555335,4,143,in_sample_ColoRect-AdenoCA
1778,0.1246236322244253,22,143,in_sample_ColoRect-AdenoCA
1779,0.5060586032165676,44,143,in_sample_ColoRect-AdenoCA
1780,0.024012283206409402,0,142,in_sample_ColoRect-AdenoCA
1781,0.11627101555795852,4,142,in_sample_ColoRect-AdenoCA
1782,0.5179418702644046,12,142,in_sample_ColoRect-AdenoCA
1783,0.16986766307380313,13,142,in_sample_ColoRect-AdenoCA
1784,0.17190716789742444,32,142,in_sample_ColoRect-AdenoCA
1785,0.0894426636335435,0,141,in_sample_ColoRect-AdenoCA
1786,0.5746044876434703,4,141,in_sample_ColoRect-AdenoCA
1787,0.3359528487229862,44,141,in_sample_ColoRect-AdenoCA
1788,0.15371768321197143,0,140,in_sample_ColoRect-AdenoCA
1789,0.20148306500100205,4,140,in_sample_ColoRect-AdenoCA
1790,0.03313514596833451,20,140,in_sample_ColoRect-AdenoCA
1791,0.08617810140957981,21,140,in_sample_ColoRect-AdenoCA
1792,0.15538780145634312,22,140,in_sample_ColoRect-AdenoCA
1793,0.014964259469570404,32,140,in_sample_ColoRect-AdenoCA
1794,0.35513394348319866,44,140,in_sample_ColoRect-AdenoCA
1795,0.024012283206409402,0,139,in_sample_ColoRect-AdenoCA
1796,0.11627101555795852,4,139,in_sample_ColoRect-AdenoCA
1797,0.5179418702644046,12,139,in_sample_ColoRect-AdenoCA
1798,0.16986766307380313,13,139,in_sample_ColoRect-AdenoCA
1799,0.17190716789742444,32,139,in_sample_ColoRect-AdenoCA
1800,0.20554880518428514,0,138,in_sample_ColoRect-AdenoCA
1801,0.14567301201566082,4,138,in_sample_ColoRect-AdenoCA
1802,0.12582692048062644,22,138,in_sample_ColoRect-AdenoCA
1803,0.5229512623194277,44,138,in_sample_ColoRect-AdenoCA
1804,0.255037712484521,0,137,in_sample_ColoRect-AdenoCA
1805,0.3721313584535469,4,137,in_sample_ColoRect-AdenoCA
1806,0.3728309290619321,48,137,in_sample_ColoRect-AdenoCA
1807,0.223376965072683,0,136,in_sample_ColoRect-AdenoCA
1808,0.0447937906992041,4,136,in_sample_ColoRect-AdenoCA
1809,0.7318292442281129,44,136,in_sample_ColoRect-AdenoCA
1810,0.1153230854837588,0,135,in_sample_ColoRect-AdenoCA
1811,0.5316129929748905,4,135,in_sample_ColoRect-AdenoCA
1812,0.3530639215413508,44,135,in_sample_ColoRect-AdenoCA
1813,0.2033836416747809,0,134,in_sample_ColoRect-AdenoCA
1814,0.1638875365141187,4,134,in_sample_ColoRect-AdenoCA
1815,0.1174537487828627,22,134,in_sample_ColoRect-AdenoCA
1816,0.5152750730282376,44,134,in_sample_ColoRect-AdenoCA
1817,0.1576271186440678,0,133,in_sample_ColoRect-AdenoCA
1818,0.8423728813559322,4,133,in_sample_ColoRect-AdenoCA
1819,0.0016130776032560004,0,132,in_sample_ColoRect-AdenoCA
1820,0.13919453822776046,4,132,in_sample_ColoRect-AdenoCA
1821,0.3888976357560603,12,132,in_sample_ColoRect-AdenoCA
1822,0.08570810777035592,13,132,in_sample_ColoRect-AdenoCA
1823,0.2497203628849096,32,132,in_sample_ColoRect-AdenoCA
1824,0.13486627775765775,41,132,in_sample_ColoRect-AdenoCA
1825,0.12942845410086984,0,131,in_sample_ColoRect-AdenoCA
1826,0.17956471422705042,4,131,in_sample_ColoRect-AdenoCA
1827,0.055400007466308215,20,131,in_sample_ColoRect-AdenoCA
1828,0.16194422667711952,21,131,in_sample_ColoRect-AdenoCA
1829,0.20487549930936655,22,131,in_sample_ColoRect-AdenoCA
1830,0.019785716952252903,32,131,in_sample_ColoRect-AdenoCA
1831,0.24900138126703256,44,131,in_sample_ColoRect-AdenoCA
1832,0.1827862231034736,0,130,in_sample_ColoRect-AdenoCA
1833,0.1865315414555335,4,130,in_sample_ColoRect-AdenoCA
1834,0.1246236322244253,22,130,in_sample_ColoRect-AdenoCA
