"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
2955.13062509752,0,11943.6489245235,0,16072.7363495457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682.48379038718,12607.5896276769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.41068276914
2996.14642171791,0,0,0,3062.81242094664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4238.56078087764,5894.33489631658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28074.6781208393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733.46735930195
6223.56483663543,0,0,0,17458.6403782246,9879.18685143494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7779.29903332465,0,0,0,0,0,7636.3894790282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022.91942135215
2678.40844378548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10585.714248864,10294.3416263238,0,0,0,0,0,0,0,0,0,0,4508.06867326619,0,0,0,0,0,0,0,0,0,0,0,17708.2643658915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4225.20264186892
5266.25608045709,4808.39830623967,0,0,9126.53685804813,0,0,0,0,0,0,0,0,0,0,0,4132.59673412045,0,0,0,3128.02981120943,3939.43462325696,4639.92847799009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12591.6725582065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.14655047168
2637.39427636553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8036.68873332506,16246.0019597937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21624.5246502714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455.39038024432
0,0,0,0,20801.7547569061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6524.93877763326,18414.9104802348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4258.3959852259
3840.70876484634,0,0,0,3380.16468574619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5899.30522979499,8817.04336499823,4266.72102189676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21584.2333298615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211.82360285598
0,0,0,0,14285.9341815834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9706.93377099132,17203.9682061392,0,0,0,0,0,0,0,0,0,0,6468.11206302696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2335.05177825916
5130.623423474,0,0,0,14539.1502189238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5239.3721022178,12282.201932217,10894.8433903205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913.80893284699
0,0,0,0,19760.2921798028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6564.75384076655,18408.9211524219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5266.03282700876
0,0,0,0,14328.0415581674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9928.22927451602,23682.0413623519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061.68780496471
0,0,0,0,12517.3643979242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620.72631098372,17446.5694854313,7779.4948333711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3635.84497228963
3953.02090688395,0,0,0,2904.82651338972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5760.09703435469,8879.35386843214,4388.55309502452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22059.4439371308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.70464478421
2941.1412842008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6672.2014101002,12863.5564418768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21696.714545516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5826.38631830623
4921.16320694602,0,0,0,19686.0428272047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21690.3130113724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.48095447692
4922.49135186538,0,0,0,6063.72033918825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3309.06816476781,6966.2491800486,5238.08216622203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21232.0507323318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268.33806557612
5619.50944223152,0,0,0,8099.11586873688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4267.31470392211,6978.06255633487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15731.4991755678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9304.49825320679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11814.9376278481,16311.2984968222,0,0,0,0,0,0,0,0,0,0,4460.56601841085,0,0,0,0,0,0,0,0,0,0,0,11499.9097299957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5913.28812692315
6573.09575381299,0,0,0,9859.71954571327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491.65814053696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20694.7345020344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8380.79205790234
2503.06869212027,2857.50903857392,12037.3060827707,0,6539.11545849983,0,0,0,0,0,0,0,0,0,0,0,3590.88974185368,0,0,0,6112.020084227,12020.2206628236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4339.87023913095
0,0,0,0,16448.4254287674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8354.43577081784,17753.5494326283,0,0,0,0,0,0,0,0,0,0,2967.50151078802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4476.08785699841
0,0,24890.59579453,0,10013.4505185065,0,0,0,0,0,0,0,0,0,0,0,2588.65614414408,0,0,0,0,4454.09862009457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8053.19892272491
6335.88221895318,0,0,0,8769.37971145478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306.21074044241,10276.4477010097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16806.8732650491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4505.20636309078
4969.31268090514,0,0,0,18181.0499074119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21509.0662329839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5340.57117869914
0,0,0,0,18146.683851249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9191.69073852016,18260.782916687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4400.84249354385
3710.3251387644,0,14468.382508737,0,13281.4683160059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.80337443713,6587.2295825433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8964.79107951232
2675.16865390541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7955.37166727392,16257.7884818371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21889.1756061285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.49559085498
6227.42581990442,0,0,0,10254.0900385959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3325.27814673519,9983.07594399482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15543.1831075488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4666.94694322094
6889.16146123092,0,0,0,11180.7269146745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4092.33043818498,6317.26350217354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16401.6273398664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5118.89034386972
0,0,0,0,14920.5802879059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11509.1570483377,20235.1088124947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3335.15385126176
4943.4496260506,2965.86388807522,0,0,18809.6920211129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010.91801802995,9930.42330399361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9339.65314273767
3258.52678101238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5349.31024305283,9249.80204667711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27559.0167691836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4583.34416007408
5311.34205357286,0,0,0,21074.5175528391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5984.68704369816,12448.4170678138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5181.03628207609
4002.74354492709,0,11977.4505253217,0,10076.8449379138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5413.13387886715,14005.0047548485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4524.82235812178
3558.46716889009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6359.60575884409,11609.8420269384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25522.5221269526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2949.56291837478
6766.70578401421,0,0,0,10268.7855683845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052.50825271138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19006.2552109559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8905.74518393392
2624.42007129492,0,0,0,3541.30907000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5801.29476145044,11735.2902330368,9200.13998424173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14800.6433946546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296.90248532134
0,0,0,0,16190.1726355359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6050.52910157942,12311.6775171649,6594.78312909221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8852.83761662755
2514.50129286479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8214.09623451629,16272.8115991455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20733.8971103959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264.69376307754
2505.66718826076,0,0,0,18909.6028531299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6298.36050334996,11288.7710232427,9597.37934426654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.21908775017
4189.96115422006,2733.73888794522,0,0,3457.28607624865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5840.39628068738,8998.89352217215,8658.93429603357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12160.5799389695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960.20984372345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8700.99991712531,16779.3065616446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19056.5891335706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5463.10438765955
3597.63919691021,0,0,0,3454.4646563985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6141.41135950275,10613.2259019516,13319.0509052279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10701.7726450527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172.4353349564
3247.40099316552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6541.89898901207,11975.1358928318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23974.2589369586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261.30518803203
5626.24682432938,0,0,0,11557.2495980896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207.79774617614,7010.75985716852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15299.5374465985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6298.40852763788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10346.6419280314,16624.337911882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20582.1792191175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446.84094096904
5430.78264234763,4868.42276519932,0,0,7299.01342773516,0,0,0,0,0,0,0,0,0,0,0,4152.70419912094,0,0,0,3027.083322006,3840.28842456214,4951.28109293256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13353.7663493177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.65777677851
2811.25734644742,0,0,0,16091.9797854793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8315.24763330599,20042.8492816382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.66595312909
3187.92520942614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826.2155892913,11904.3201226638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24801.7181778006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3279.82090081811
0,0,11485.3077027641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6003.5805108988,20021.705029822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12489.4067565151
6474.8624460696,0,0,0,8708.4550826681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293.493159915,10376.4332365451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17519.7432963195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3627.01277848264
5136.51498910316,0,0,0,3719.59098411319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4866.71088107609,11166.6725674072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22441.5235748683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668.98700343206
6561.53545477065,3088.32157443441,0,0,21458.3395204951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896.09449606005,5388.13898157574,7594.46751805096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013.10245461314
3819.99195792084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5913.19674706401,10679.7067360465,12793.8481359615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11355.196058077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438.06036493016
0,16274.1678960019,0,0,10274.0626159663,0,0,0,0,0,0,0,0,0,0,0,19333.3125690133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4118.45691901853
0,0,0,25748.1462861981,18636.0067508739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5615.84696292803
13049.4008408183,5406.09099311177,0,0,27909.6278471368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634.88031893322
5854.4248328888,7929.79861200822,0,0,17155.258746442,0,0,0,0,0,0,0,0,0,0,0,7670.86013680723,0,0,0,0,0,9056.32671030175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2333.33096155197
0,4913.06472975175,22869.9362823383,0,12582.8540267383,0,0,0,0,0,0,0,0,0,0,0,5512.61107397211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4121.53388719958
4438.29708399451,8362.33843779483,0,0,18986.8339608688,0,0,0,0,0,0,0,0,0,0,0,9061.86396515891,0,0,0,0,0,7227.93265763707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1922.7338945459
7943.41762051759,12062.9279082431,0,0,23121.2067800998,0,0,0,0,0,0,0,0,0,0,0,3549.99226425392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.45542688564
7132.20240756715,4768.13095016644,0,0,22244.2137496246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11118.5275301579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736.92536248386
0,5025.47107625029,24391.2958347032,0,12339.5977351256,0,0,0,0,0,0,0,0,0,0,0,5668.06050212166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575.5748517992
6994.5915808091,5474.42442686214,0,0,21131.6837616576,0,0,0,0,0,0,0,0,0,0,0,5159.34766053077,0,0,0,0,0,7626.92181427305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3613.03075586731
0,17063.4090120741,0,0,5229.06071237662,0,0,0,0,0,0,0,0,0,0,0,24844.8864005037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2862.64387504566
0,8017.6706017804,0,0,27111.4916189632,0,0,0,0,0,0,0,0,0,0,0,11649.6795329551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221.15824630126
0,14988.8352297238,0,0,6313.77344780826,0,0,0,0,0,0,0,0,0,0,0,13069.2632118427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10868.4270969699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4759.7010136553
4827.06269725691,14074.1485768566,0,0,9199.9097997633,0,0,0,0,0,0,0,0,0,0,0,6591.8727367924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13607.3881756509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699.61801367988
3343.59652348296,19082.1545714963,0,0,10192.8169894901,0,0,0,0,0,0,0,0,0,0,0,15789.9859564905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591.44595904017
0,17126.6705934325,0,0,5535.52050325699,0,0,0,0,0,0,0,0,0,0,0,25054.2361105664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.57279274419
3642.89886982978,9331.63451107624,13028.7275560869,0,9286.5510370072,0,0,0,0,0,0,0,0,0,0,0,13194.2904617067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515.89756429311
2529.82331726385,4715.53715690542,0,0,6782.77804650187,0,0,0,0,0,0,0,0,0,0,0,4795.70666245607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28809.0612728966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.09354397623
2909.56409190937,6075.2646282254,0,0,3138.45205914754,0,0,0,0,0,0,0,0,0,0,0,11111.4964526285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23096.3782188464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668.84454924281
4639.2916369603,4833.29878244435,25562.1185139381,0,9282.72961469505,0,0,0,0,0,0,0,0,0,0,0,4033.34363964781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649.21781231439
6095.67620240584,2948.52372032858,0,0,9425.8879276261,0,0,0,0,0,0,0,0,0,0,0,5799.40870794568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23286.6103464486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443.89309524524
0,5110.89098062209,24187.995255735,0,12454.093523691,0,0,0,0,0,0,0,0,0,0,0,5743.24007807324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2503.78016187871
5687.28555212177,3294.14350572968,0,0,23131.0984525812,0,0,0,0,0,0,0,0,0,0,0,3785.6648307266,0,0,0,0,0,11517.4251273986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584.38253144212
4273.31962707828,4642.36618247631,22933.1111795825,0,10541.4726326688,0,0,0,0,0,0,0,0,0,0,0,4069.39305306672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3540.33732512743
3874.78385213635,0,0,0,10442.3184498663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993.19541879299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23320.9633918676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7368.73888733678
