,findSigExposures,best_columns,Cancer Types,Sample Names
2260,0.2371920411901295,16,17,Test
2261,0.3687452136825491,43,17,Test
2262,0.10513042942633617,0,16,Test
2263,0.013897867525867724,1,16,Test
2264,0.6514184018607764,4,16,Test
2265,0.04003978745199113,16,16,Test
2266,0.08437482404245167,22,16,Test
2267,0.07066713914389042,34,16,Test
2268,0.03447155054868656,38,16,Test
2269,0.035930194009400646,0,15,Test
2270,0.02255662395481141,1,15,Test
2271,0.7501929659582613,2,15,Test
2272,0.13024047471223107,4,15,Test
2273,0.06107974136529551,16,15,Test
2274,0.13205390392316668,0,14,Test
2275,0.05420082334409077,1,14,Test
2276,0.5126433832210249,4,14,Test
2277,0.02363178502026886,16,14,Test
2278,0.11682785821541537,22,14,Test
2279,0.08191314187013857,34,14,Test
2280,0.07872910440589483,45,14,Test
2281,0.12238393417292404,0,13,Test
2282,0.028964362760257753,1,13,Test
2283,0.5922249394451377,4,13,Test
2284,0.016315569528721905,16,13,Test
2285,0.2401111940929587,22,13,Test
2286,0.1109970304051538,0,12,Test
2287,0.022800045192533588,1,12,Test
2288,0.21506380545329032,2,12,Test
2289,0.5096597457923495,4,12,Test
2290,0.02266954667176988,16,12,Test
2291,0.06430350244760966,22,12,Test
2292,0.05450632403729332,34,12,Test
2293,0.13603405727069295,0,11,Test
2294,0.057894561354488366,1,11,Test
2295,0.5459823027436258,4,11,Test
2296,0.028779793650705154,16,11,Test
2297,0.19243462884020401,22,11,Test
2298,0.03887465614028364,38,11,Test
2299,0.03571844123487832,0,10,Test
2300,0.02233498850381638,1,10,Test
2301,0.7453404665047848,2,10,Test
2302,0.13196811353214938,4,10,Test
2303,0.0646379902243712,16,10,Test
2304,0.12651200727896586,0,9,Test
2305,0.029190855651724825,1,9,Test
2306,0.2551634959108358,2,9,Test
2307,0.5071952337268767,4,9,Test
2308,0.08193840743159672,22,9,Test
2309,0.08755737262023658,0,8,Test
2310,0.17508323190797997,1,8,Test
2311,0.4782459386388193,4,8,Test
2312,0.11969701370266086,16,8,Test
2313,0.13941644313030338,22,8,Test
2314,0.15531152912791396,0,7,Test
2315,0.7092574505169964,4,7,Test
2316,0.13543102035508972,22,7,Test
2317,0.044006174059548764,0,6,Test
2318,0.3317373458542359,1,6,Test
2319,0.37109541558671905,4,6,Test
2320,0.2531610644994963,16,6,Test
2321,0.07551857461053299,0,5,Test
2322,0.25270533945131823,1,5,Test
2323,0.2801421145077098,4,5,Test
2324,0.39163397143043893,16,5,Test
2325,0.08180503191823478,0,4,Test
2326,0.08947514776387107,1,4,Test
2327,0.36803114385474206,2,4,Test
2328,0.28177748692603066,4,4,Test
2329,0.17891118953712154,16,4,Test
2330,0.09048628969547008,0,3,Test
2331,0.2808921476727773,2,3,Test
2332,0.4878946543659963,4,3,Test
2333,0.07004516236394262,22,3,Test
2334,0.07068174590181353,34,3,Test
2335,0.09614544420599466,0,2,Test
2336,0.2740053998257777,1,2,Test
2337,0.5015733750946615,4,2,Test
2338,0.12827578087356611,16,2,Test
2339,0.1638448304653146,0,1,Test
2340,0.05486761238461702,1,1,Test
2341,0.26987342287212096,2,1,Test
2342,0.3948666062969574,4,1,Test
2343,0.021996473223654344,16,1,Test
2344,0.09455105475733563,22,1,Test
2345,0.2384711058058496,0,0,Test
2346,0.2800841678530284,2,0,Test
2347,0.24375651417732447,4,0,Test
2348,0.14027534304171463,22,0,Test
2349,0.09741286912208298,34,0,Test
