,findSigExposures,best_columns,Cancer Types,Sample Names
8172,0.033089967027790865,20,SP111051,Eso-AdenoCA
8173,0.06300047103155912,21,SP111051,Eso-AdenoCA
8174,0.1367169100329722,22,SP111051,Eso-AdenoCA
8175,0.05762249045831135,0,SP110853,Eso-AdenoCA
8176,0.07956061687404971,4,SP110853,Eso-AdenoCA
8177,0.13408011915474602,20,SP110853,Eso-AdenoCA
8178,0.2537313432835821,21,SP110853,Eso-AdenoCA
8179,0.4750054302293108,44,SP110853,Eso-AdenoCA
8180,0.040525485098876615,0,SP111015,Eso-AdenoCA
8181,0.17217528548881256,4,SP111015,Eso-AdenoCA
8182,0.11586667904558537,20,SP111015,Eso-AdenoCA
8183,0.221381487327082,21,SP111015,Eso-AdenoCA
8184,0.4500510630396435,44,SP111015,Eso-AdenoCA
8185,0.11956359288596623,0,SP111094,Eso-AdenoCA
8186,0.12143177402480945,4,SP111094,Eso-AdenoCA
8187,0.05974443282020625,20,SP111094,Eso-AdenoCA
8188,0.1647735764459722,21,SP111094,Eso-AdenoCA
8189,0.5344866238230459,44,SP111094,Eso-AdenoCA
8190,0.006138666064098219,0,SP111066,Eso-AdenoCA
8191,0.32787255677324595,4,SP111066,Eso-AdenoCA
8192,0.2248207986542638,20,SP111066,Eso-AdenoCA
8193,0.441167978508392,21,SP111066,Eso-AdenoCA
8194,0.06193253118771684,0,SP111014,Eso-AdenoCA
8195,0.05137668856573411,4,SP111014,Eso-AdenoCA
8196,0.16092123717428214,20,SP111014,Eso-AdenoCA
8197,0.26256735808666126,21,SP111014,Eso-AdenoCA
8198,0.46320218498560567,44,SP111014,Eso-AdenoCA
8199,0.05099986271907747,0,SP111166,Eso-AdenoCA
8200,0.36109458655562165,4,SP111166,Eso-AdenoCA
8201,0.1646227062645861,20,SP111166,Eso-AdenoCA
8202,0.3625131560884089,21,SP111166,Eso-AdenoCA
8203,0.06076968837230586,32,SP111166,Eso-AdenoCA
8204,0.08400133600534403,0,SP111052,Eso-AdenoCA
8205,0.04225116900467602,1,SP111052,Eso-AdenoCA
8206,0.27538410153640613,2,SP111052,Eso-AdenoCA
8207,0.2154308617234469,4,SP111052,Eso-AdenoCA
8208,0.018871075484301936,16,SP111052,Eso-AdenoCA
8209,0.13026052104208416,20,SP111052,Eso-AdenoCA
8210,0.23380093520374082,21,SP111052,Eso-AdenoCA
8211,0.1490125673249551,0,SP111039,Eso-AdenoCA
8212,0.31363071398978043,4,SP111039,Eso-AdenoCA
8213,0.09031901671039912,22,SP111039,Eso-AdenoCA
8214,0.44703770197486536,44,SP111039,Eso-AdenoCA
8215,0.09046437922006338,0,SP111098,Eso-AdenoCA
8216,0.039134628634421936,1,SP111098,Eso-AdenoCA
8217,0.23246520600799228,4,SP111098,Eso-AdenoCA
8218,0.02115199118092876,16,SP111098,Eso-AdenoCA
8219,0.047678103899683064,20,SP111098,Eso-AdenoCA
8220,0.09659638969271049,21,SP111098,Eso-AdenoCA
8221,0.12739424004409536,22,SP111098,Eso-AdenoCA
8222,0.3451150613201047,44,SP111098,Eso-AdenoCA
8223,0.12962791985966207,0,SP111076,Eso-AdenoCA
8224,0.22952635952358968,4,SP111076,Eso-AdenoCA
8225,0.009786723294247991,20,SP111076,Eso-AdenoCA
8226,0.03203766965192503,21,SP111076,Eso-AdenoCA
8227,0.23497368664019944,22,SP111076,Eso-AdenoCA
8228,0.3640476410303758,44,SP111076,Eso-AdenoCA
8229,0.052849411015600124,0,SP111092,Eso-AdenoCA
8230,0.06478828398599172,4,SP111092,Eso-AdenoCA
8231,0.11087233365170328,20,SP111092,Eso-AdenoCA
8232,0.15691658707418019,21,SP111092,Eso-AdenoCA
8233,0.6145733842725247,44,SP111092,Eso-AdenoCA
8234,0.012143850710344935,0,SP111058,Eso-AdenoCA
8235,0.21204069831048872,4,SP111058,Eso-AdenoCA
8236,0.18898769985777472,20,SP111058,Eso-AdenoCA
8237,0.5868277511213916,21,SP111058,Eso-AdenoCA
8238,0.2786885245901639,0,SP111021,Eso-AdenoCA
8239,0.06557377049180328,1,SP111021,Eso-AdenoCA
8240,0.6065573770491803,4,SP111021,Eso-AdenoCA
8241,0.04918032786885246,16,SP111021,Eso-AdenoCA
8242,0.0872321159070329,0,SP111096,Eso-AdenoCA
8243,0.054029580440688195,1,SP111096,Eso-AdenoCA
8244,0.07479625716872924,4,SP111096,Eso-AdenoCA
8245,0.0061575611228493815,16,SP111096,Eso-AdenoCA
8246,0.11777844853607003,20,SP111096,Eso-AdenoCA
8247,0.18080289767582253,21,SP111096,Eso-AdenoCA
8248,0.17307576214910958,22,SP111096,Eso-AdenoCA
8249,0.30612737699969816,44,SP111096,Eso-AdenoCA
8250,0.04386135721935547,0,SP111086,Eso-AdenoCA
8251,0.2811070002920845,2,SP111086,Eso-AdenoCA
8252,0.22984616882484665,4,SP111086,Eso-AdenoCA
8253,0.13474832051406874,20,SP111086,Eso-AdenoCA
8254,0.31043715314964465,21,SP111086,Eso-AdenoCA
8255,0.08348294434470377,0,SP110846,Eso-AdenoCA
8256,0.03281468182724915,1,SP110846,Eso-AdenoCA
8257,0.26690604428485937,4,SP110846,Eso-AdenoCA
8258,0.059345701176939956,16,SP110846,Eso-AdenoCA
8259,0.5574506283662477,44,SP110846,Eso-AdenoCA
8260,0.06574574835472731,0,SP111006,Eso-AdenoCA
8261,0.03326383006450772,1,SP111006,Eso-AdenoCA
8262,0.45927542842249297,4,SP111006,Eso-AdenoCA
8263,0.069785625855216,16,SP111006,Eso-AdenoCA
8264,0.07578028279142504,20,SP111006,Eso-AdenoCA
8265,0.13566169283899132,21,SP111006,Eso-AdenoCA
8266,0.16048739167263962,22,SP111006,Eso-AdenoCA
8267,0.11735660173160173,0,SP111062,Eso-AdenoCA
8268,0.03699945887445887,1,SP111062,Eso-AdenoCA
8269,0.21448863636363635,4,SP111062,Eso-AdenoCA
8270,0.021442099567099568,16,SP111062,Eso-AdenoCA
8271,0.01359577922077922,20,SP111062,Eso-AdenoCA
8272,0.030370670995670996,21,SP111062,Eso-AdenoCA
8273,0.24499458874458874,22,SP111062,Eso-AdenoCA
8274,0.3207521645021645,44,SP111062,Eso-AdenoCA
8275,0.11651946035135398,0,SP81137,ColoRect-AdenoCA
8276,0.03926040958943997,32,SP81137,ColoRect-AdenoCA
8277,0.12661360768708144,41,SP81137,ColoRect-AdenoCA
8278,0.7176065223721246,44,SP81137,ColoRect-AdenoCA
8279,0.26867108923603683,0,SP82103,ColoRect-AdenoCA
8280,0.17954205007489835,4,SP82103,ColoRect-AdenoCA
8281,0.2689920821741922,22,SP82103,ColoRect-AdenoCA
8282,0.28279477851487267,44,SP82103,ColoRect-AdenoCA
8283,0.22751392942425047,0,SP80950,ColoRect-AdenoCA
8284,0.13014062085433803,4,SP80950,ColoRect-AdenoCA
8285,0.3552666489785089,22,SP80950,ColoRect-AdenoCA
8286,0.28707880074290265,44,SP80950,ColoRect-AdenoCA
8287,0.2301670146137787,0,SP81440,ColoRect-AdenoCA
8288,0.1447025052192067,4,SP81440,ColoRect-AdenoCA
8289,0.2548277661795407,22,SP81440,ColoRect-AdenoCA
8290,0.3703027139874739,44,SP81440,ColoRect-AdenoCA
8291,0.19976802284082798,0,SP80754,ColoRect-AdenoCA
8292,0.5430049964311207,4,SP80754,ColoRect-AdenoCA
8293,0.21948608137044967,22,SP80754,ColoRect-AdenoCA
8294,0.037740899357601713,32,SP80754,ColoRect-AdenoCA
8295,0.1827862231034736,0,SP80423,ColoRect-AdenoCA
8296,0.18653154145553352,4,SP80423,ColoRect-AdenoCA
8297,0.12462363222442535,22,SP80423,ColoRect-AdenoCA
8298,0.5060586032165675,44,SP80423,ColoRect-AdenoCA
8299,0.18107828145809698,0,SP81711,ColoRect-AdenoCA
8300,0.22488038277511962,4,SP81711,ColoRect-AdenoCA
8301,0.1898091057070981,22,SP81711,ColoRect-AdenoCA
8302,0.4042322300596853,44,SP81711,ColoRect-AdenoCA
8303,0.10908955056599544,0,SP81494,ColoRect-AdenoCA
8304,0.23775544513766952,4,SP81494,ColoRect-AdenoCA
8305,0.011469346583479657,22,SP81494,ColoRect-AdenoCA
8306,0.4286995180632869,44,SP81494,ColoRect-AdenoCA
8307,0.2129861396495685,49,SP81494,ColoRect-AdenoCA
8308,0.2834065934065934,0,SP80657,ColoRect-AdenoCA
8309,0.47285714285714286,4,SP80657,ColoRect-AdenoCA
8310,0.24373626373626373,22,SP80657,ColoRect-AdenoCA
8311,0.21480066012333884,0,SP81840,ColoRect-AdenoCA
8312,0.19586554329887954,4,SP81840,ColoRect-AdenoCA
8313,0.20524624337705202,22,SP81840,ColoRect-AdenoCA
8314,0.2861113523842613,44,SP81840,ColoRect-AdenoCA
8315,0.09797620081646834,48,SP81840,ColoRect-AdenoCA
8316,0.11240960067078923,0,SP81172,ColoRect-AdenoCA
8317,0.01807986584215491,4,SP81172,ColoRect-AdenoCA
8318,0.09469657268630123,41,SP81172,ColoRect-AdenoCA
8319,0.7748139608007546,44,SP81172,ColoRect-AdenoCA
8320,0.1537176832119714,0,SP80271,ColoRect-AdenoCA
8321,0.20148306500100208,4,SP80271,ColoRect-AdenoCA
8322,0.033135145968334556,20,SP80271,ColoRect-AdenoCA
8323,0.0861781014095798,21,SP80271,ColoRect-AdenoCA
8324,0.15538780145634312,22,SP80271,ColoRect-AdenoCA
8325,0.014964259469570446,32,SP80271,ColoRect-AdenoCA
8326,0.3551339434831986,44,SP80271,ColoRect-AdenoCA
8327,0.00039069116481603515,0,SP80615,ColoRect-AdenoCA
8328,0.1862784976853197,4,SP80615,ColoRect-AdenoCA
8329,0.4312814216872336,12,SP80615,ColoRect-AdenoCA
8330,0.09759036690763409,13,SP80615,ColoRect-AdenoCA
8331,0.28445902255499655,32,SP80615,ColoRect-AdenoCA
8332,0.22337696507268304,0,SP82087,ColoRect-AdenoCA
8333,0.044793790699204104,4,SP82087,ColoRect-AdenoCA
8334,0.7318292442281129,44,SP82087,ColoRect-AdenoCA
8335,0.10214522411487705,0,SP80367,ColoRect-AdenoCA
8336,0.11749316900180222,41,SP80367,ColoRect-AdenoCA
8337,0.7803616068833208,44,SP80367,ColoRect-AdenoCA
8338,0.12942845410086984,0,SP17294,ColoRect-AdenoCA
8339,0.17956471422705045,4,SP17294,ColoRect-AdenoCA
8340,0.055400007466308285,20,SP17294,ColoRect-AdenoCA
8341,0.1619442266771195,21,SP17294,ColoRect-AdenoCA
8342,0.2048754993093665,22,SP17294,ColoRect-AdenoCA
8343,0.01978571695225296,32,SP17294,ColoRect-AdenoCA
8344,0.24900138126703253,44,SP17294,ColoRect-AdenoCA
8345,0.15976589797344515,0,SP19582,ColoRect-AdenoCA
8346,0.0759958071278826,4,SP19582,ColoRect-AdenoCA
8347,0.7642382948986722,44,SP19582,ColoRect-AdenoCA
8348,0.21289261821068148,0,SP96114,ColoRect-AdenoCA
8349,0.1083456174169407,4,SP96114,ColoRect-AdenoCA
8350,0.2172581925388366,22,SP96114,ColoRect-AdenoCA
8351,0.46150357183354124,44,SP96114,ColoRect-AdenoCA
8352,0.21482941788511034,0,SP18787,ColoRect-AdenoCA
8353,0.30381687749849406,4,SP18787,ColoRect-AdenoCA
8354,0.4813537046163956,22,SP18787,ColoRect-AdenoCA
8355,0.20554880518428514,0,SP21193,ColoRect-AdenoCA
8356,0.14567301201566085,4,SP21193,ColoRect-AdenoCA
8357,0.12582692048062644,22,SP21193,ColoRect-AdenoCA
8358,0.5229512623194276,44,SP21193,ColoRect-AdenoCA
8359,0.22330523357920617,0,SP96129,ColoRect-AdenoCA
8360,0.24060414471373376,4,SP96129,ColoRect-AdenoCA
8361,0.21636810677906568,22,SP96129,ColoRect-AdenoCA
8362,0.31972251492799436,44,SP96129,ColoRect-AdenoCA
8363,0.17635350318471338,0,SP96116,ColoRect-AdenoCA
8364,0.1105891719745223,4,SP96116,ColoRect-AdenoCA
8365,0.5557324840764332,22,SP96116,ColoRect-AdenoCA
8366,0.1573248407643312,44,SP96116,ColoRect-AdenoCA
8367,0.22659291128867035,0,SP17329,ColoRect-AdenoCA
8368,0.1566277402171686,4,SP17329,ColoRect-AdenoCA
8369,0.13357918459332105,22,SP17329,ColoRect-AdenoCA
8370,0.48320016390084,44,SP17329,ColoRect-AdenoCA
8371,0.227735368956743,0,SP16958,ColoRect-AdenoCA
8372,0.15267175572519084,4,SP16958,ColoRect-AdenoCA
8373,0.28521859819569745,22,SP16958,ColoRect-AdenoCA
8374,0.3343742771223687,44,SP16958,ColoRect-AdenoCA
8375,0.16982545509026895,0,SP17016,ColoRect-AdenoCA
8376,0.16136040152820436,4,SP17016,ColoRect-AdenoCA
8377,0.30653981571653305,22,SP17016,ColoRect-AdenoCA
8378,0.3622743276649936,44,SP17016,ColoRect-AdenoCA
8379,0.221851905520939,0,SP19750,ColoRect-AdenoCA
8380,0.44602231560643385,4,SP19750,ColoRect-AdenoCA
8381,0.3321257788726272,22,SP19750,ColoRect-AdenoCA
8382,0.2663166397415186,0,SP22750,ColoRect-AdenoCA
8383,0.40395799676898225,4,SP22750,ColoRect-AdenoCA
8384,0.3297253634894992,22,SP22750,ColoRect-AdenoCA
8385,0.15228259078173928,0,SP21057,ColoRect-AdenoCA
8386,0.1249244630006043,4,SP21057,ColoRect-AdenoCA
8387,0.16420370268637038,22,SP21057,ColoRect-AdenoCA
8388,0.08300829533593364,41,SP21057,ColoRect-AdenoCA
8389,0.4755809481953524,44,SP21057,ColoRect-AdenoCA
8390,0.018328228281673957,0,SP18946,ColoRect-AdenoCA
8391,0.220510130483247,4,SP18946,ColoRect-AdenoCA
8392,0.45734289606822554,12,SP18946,ColoRect-AdenoCA
8393,0.1323930879369867,13,SP18946,ColoRect-AdenoCA
8394,0.1714256572298668,32,SP18946,ColoRect-AdenoCA
8395,0.17332261952591402,0,SP96110,ColoRect-AdenoCA
8396,0.4571313780634793,4,SP96110,ColoRect-AdenoCA
8397,0.36954600241060664,22,SP96110,ColoRect-AdenoCA
8398,0.21769157994323557,0,SP17430,ColoRect-AdenoCA
8399,0.09602649006622517,4,SP17430,ColoRect-AdenoCA
8400,0.6862819299905393,44,SP17430,ColoRect-AdenoCA
8401,0.15496422182468694,0,SP23078,ColoRect-AdenoCA
8402,0.8450357781753131,44,SP23078,ColoRect-AdenoCA
8403,0.03607762534046202,0,SP21400,ColoRect-AdenoCA
8404,0.2245296580248159,4,SP21400,ColoRect-AdenoCA
8405,0.2818155452436195,12,SP21400,ColoRect-AdenoCA
8406,0.2656852113386462,13,SP21400,ColoRect-AdenoCA
8407,0.19189196005245637,32,SP21400,ColoRect-AdenoCA
8408,0.25128456080254463,0,SP21528,ColoRect-AdenoCA
8409,0.44417257972432916,4,SP21528,ColoRect-AdenoCA
8410,0.30454285947312615,22,SP21528,ColoRect-AdenoCA
8411,0.23385291603923325,0,SP96118,ColoRect-AdenoCA
8412,0.2799234870375646,4,SP96118,ColoRect-AdenoCA
8413,0.48622359692320216,48,SP96118,ColoRect-AdenoCA
8414,0.08935916147008094,0,SP19606,ColoRect-AdenoCA
8415,0.013632745124054664,4,SP19606,ColoRect-AdenoCA
8416,0.04816239883242669,20,SP19606,ColoRect-AdenoCA
8417,0.17832028658617488,21,SP19606,ColoRect-AdenoCA
8418,0.02189199946928486,32,SP19606,ColoRect-AdenoCA
8419,0.648633408517978,44,SP19606,ColoRect-AdenoCA
8420,0.18843942830019514,0,SP96126,ColoRect-AdenoCA
8421,0.4697537049733664,4,SP96126,ColoRect-AdenoCA
8422,0.34180686672643845,22,SP96126,ColoRect-AdenoCA
8423,0.14293125810635537,0,SP119755,ColoRect-AdenoCA
8424,0.19688715953307392,4,SP119755,ColoRect-AdenoCA
8425,0.2819195849546044,22,SP119755,ColoRect-AdenoCA
8426,0.3782619974059663,44,SP119755,ColoRect-AdenoCA
8427,0.1417902707188051,0,SP96122,ColoRect-AdenoCA
8428,0.321180375479722,4,SP96122,ColoRect-AdenoCA
8429,0.5370293538014729,22,SP96122,ColoRect-AdenoCA
8430,0.03881741850203861,0,SP18121,ColoRect-AdenoCA
8431,0.3972781263381304,4,SP18121,ColoRect-AdenoCA
8432,0.15742309434711646,41,SP18121,ColoRect-AdenoCA
8433,0.40648136081271447,48,SP18121,ColoRect-AdenoCA
8434,0.170400888806592,0,SP19983,ColoRect-AdenoCA
8435,0.07841866493843162,4,SP19983,ColoRect-AdenoCA
8436,0.19016757707619664,22,SP19983,ColoRect-AdenoCA
8437,0.5610128691787798,44,SP19983,ColoRect-AdenoCA
8438,0.17940145591803722,0,SP20993,ColoRect-AdenoCA
8439,0.18274467511458614,4,SP20993,ColoRect-AdenoCA
8440,0.12984631976273928,22,SP20993,ColoRect-AdenoCA
8441,0.5080075492046374,44,SP20993,ColoRect-AdenoCA
8442,0.11597862469904281,0,SP16934,ColoRect-AdenoCA
8443,0.05420165599859064,4,SP16934,ColoRect-AdenoCA
8444,0.05578718656409654,20,SP16934,ColoRect-AdenoCA
8445,0.13829349932468143,21,SP16934,ColoRect-AdenoCA
8446,0.1839802689529626,22,SP16934,ColoRect-AdenoCA
8447,0.08626460743437665,41,SP16934,ColoRect-AdenoCA
8448,0.3654941570262493,44,SP16934,ColoRect-AdenoCA
8449,0.001613077603256082,0,SP17905,ColoRect-AdenoCA
8450,0.13919453822776048,4,SP17905,ColoRect-AdenoCA
8451,0.38889763575606023,12,SP17905,ColoRect-AdenoCA
8452,0.08570810777035595,13,SP17905,ColoRect-AdenoCA
8453,0.24972036288490954,32,SP17905,ColoRect-AdenoCA
8454,0.1348662777576577,41,SP17905,ColoRect-AdenoCA
8455,0.20473476545374836,0,SP19670,ColoRect-AdenoCA
8456,0.25059184568171855,4,SP19670,ColoRect-AdenoCA
8457,0.5446733888645331,22,SP19670,ColoRect-AdenoCA
8458,0.024012283206409434,0,SP19295,ColoRect-AdenoCA
8459,0.11627101555795849,4,SP19295,ColoRect-AdenoCA
8460,0.5179418702644045,12,SP19295,ColoRect-AdenoCA
8461,0.16986766307380313,13,SP19295,ColoRect-AdenoCA
8462,0.17190716789742444,32,SP19295,ColoRect-AdenoCA
8463,0.24960051134547778,0,SP96124,ColoRect-AdenoCA
8464,0.4079045488441462,4,SP96124,ColoRect-AdenoCA
8465,0.34249493981037604,22,SP96124,ColoRect-AdenoCA
8466,0.0024149811252328437,0,SP16886,ColoRect-AdenoCA
8467,0.09147373899364404,4,SP16886,ColoRect-AdenoCA
8468,0.4787926742825116,12,SP16886,ColoRect-AdenoCA
8469,0.12593225807211267,13,SP16886,ColoRect-AdenoCA
8470,0.30138634752649884,32,SP16886,ColoRect-AdenoCA
8471,0.11356650328154856,0,SP96120,ColoRect-AdenoCA
8472,0.026086234111489574,4,SP96120,ColoRect-AdenoCA
8473,0.34024258536180113,22,SP96120,ColoRect-AdenoCA
8474,0.1211265265431586,41,SP96120,ColoRect-AdenoCA
8475,0.39897815070200215,44,SP96120,ColoRect-AdenoCA
8476,0.11928896569164629,0,SP19215,ColoRect-AdenoCA
8477,0.490906600354042,4,SP19215,ColoRect-AdenoCA
8478,0.38980443395431175,48,SP19215,ColoRect-AdenoCA
8479,0.24595609474292315,0,SP96112,ColoRect-AdenoCA
8480,0.5205083766608897,4,SP96112,ColoRect-AdenoCA
8481,0.23353552859618718,22,SP96112,ColoRect-AdenoCA
8482,0.018959915638835166,0,SP22031,ColoRect-AdenoCA
8483,0.07713752662969461,4,SP22031,ColoRect-AdenoCA
8484,0.5150385730326046,12,SP22031,ColoRect-AdenoCA
8485,0.17860146607408925,13,SP22031,ColoRect-AdenoCA
8486,0.2102625186247764,32,SP22031,ColoRect-AdenoCA
8487,0.03420736185226511,0,SP81312,ColoRect-AdenoCA
8488,0.15318636708702432,4,SP81312,ColoRect-AdenoCA
8489,0.3543648380716965,12,SP81312,ColoRect-AdenoCA
8490,0.35760080348042755,13,SP81312,ColoRect-AdenoCA
8491,0.10064062950858652,32,SP81312,ColoRect-AdenoCA
8492,0.12870596442274154,0,SP22383,ColoRect-AdenoCA
8493,0.5027390795871889,4,SP22383,ColoRect-AdenoCA
8494,0.36855495599006954,48,SP22383,ColoRect-AdenoCA
8495,0.0888911504624918,0,SP21017,ColoRect-AdenoCA
8496,0.37975213153312076,4,SP21017,ColoRect-AdenoCA
8497,0.24638713616934663,18,SP21017,ColoRect-AdenoCA
8498,0.28496958183504084,48,SP21017,ColoRect-AdenoCA
8499,0.27609178386380456,0,SP114330,ColoRect-AdenoCA
8500,0.22205773501110287,4,SP114330,ColoRect-AdenoCA
8501,0.20281273131014063,22,SP114330,ColoRect-AdenoCA
8502,0.2990377498149519,44,SP114330,ColoRect-AdenoCA
8503,0.13112524676464138,0,SP110242,ColoRect-AdenoCA
8504,0.36490458433867073,4,SP110242,ColoRect-AdenoCA
8505,0.5039701688966879,48,SP110242,ColoRect-AdenoCA
8506,0.16322466440477948,0,SP96133,ColoRect-AdenoCA
8507,0.452672468899051,4,SP96133,ColoRect-AdenoCA
8508,0.38410286669616955,48,SP96133,ColoRect-AdenoCA
8509,0.255037712484521,0,SP17172,ColoRect-AdenoCA
8510,0.3721313584535469,4,SP17172,ColoRect-AdenoCA
8511,0.3728309290619321,48,SP17172,ColoRect-AdenoCA
8512,0.30695667439733154,0,SP18310,ColoRect-AdenoCA
8513,0.23768560525562013,4,SP18310,ColoRect-AdenoCA
8514,0.45535772034704836,48,SP18310,ColoRect-AdenoCA
8515,0.08888219343175656,0,SP114016,Cervix-SCC
8516,0.2521843928894245,1,SP114016,Cervix-SCC
8517,0.16043989153359445,4,SP114016,Cervix-SCC
8518,0.19900572461584815,16,SP114016,Cervix-SCC
8519,0.2994877975293763,44,SP114016,Cervix-SCC
8520,0.09304549801885503,0,SP13242,Cervix-SCC
8521,0.31315753518240197,1,SP13242,Cervix-SCC
8522,0.2769504030605274,4,SP13242,Cervix-SCC
8523,0.3168465637382156,16,SP13242,Cervix-SCC
8524,0.20721178263077705,0,SP107575,Cervix-SCC
8525,0.04266124936515998,1,SP107575,Cervix-SCC
8526,0.3580497714575927,4,SP107575,Cervix-SCC
8527,0.04393092940578974,16,SP107575,Cervix-SCC
8528,0.34814626714068053,44,SP107575,Cervix-SCC
8529,0.13634974014062978,0,SP107624,Cervix-SCC
8530,0.21277896667685722,1,SP107624,Cervix-SCC
8531,0.5041271782329563,4,SP107624,Cervix-SCC
8532,0.14674411494955672,16,SP107624,Cervix-SCC
8533,0.20555306762203313,0,SP114032,Cervix-SCC
8534,0.154948499776086,1,SP114032,Cervix-SCC
8535,0.5373936408419167,4,SP114032,Cervix-SCC
8536,0.10210479175996418,16,SP114032,Cervix-SCC
8537,0.09838187702265372,0,SP96540,Cervix-SCC
8538,0.19449838187702265,1,SP96540,Cervix-SCC
8539,0.1546925566343042,4,SP96540,Cervix-SCC
8540,0.2928802588996764,16,SP96540,Cervix-SCC
8541,0.25954692556634307,44,SP96540,Cervix-SCC
8542,0.08011835666325254,0,SP114020,Cervix-SCC
8543,0.33481279162398997,1,SP114020,Cervix-SCC
8544,0.37783088653692953,4,SP114020,Cervix-SCC
8545,0.20723796517582793,16,SP114020,Cervix-SCC
8546,0.08142987665600732,0,SP109957,Cervix-SCC
8547,0.2360666971219735,1,SP109957,Cervix-SCC
8548,0.14504339881224304,4,SP109957,Cervix-SCC
8549,0.20797167656464138,16,SP109957,Cervix-SCC
8550,0.3294883508451348,44,SP109957,Cervix-SCC
8551,0.07991833163190899,0,SP107603,Cervix-SCC
8552,0.24602595887414322,1,SP107603,Cervix-SCC
8553,0.31763161732536094,4,SP107603,Cervix-SCC
8554,0.35642409216858684,16,SP107603,Cervix-SCC
8555,0.23374175306314798,0,SP13084,Cervix-SCC
8556,0.09660697455230914,1,SP13084,Cervix-SCC
8557,0.6194627709707823,4,SP13084,Cervix-SCC
8558,0.050188501413760606,16,SP13084,Cervix-SCC
8559,0.047313432835820894,0,SP107640,Cervix-SCC
8560,0.34567164179104476,1,SP107640,Cervix-SCC
8561,0.1783582089552239,4,SP107640,Cervix-SCC
8562,0.4286567164179104,16,SP107640,Cervix-SCC
8563,0.10569874674864034,0,SP107595,Cervix-SCC
8564,0.18420430361787657,1,SP107595,Cervix-SCC
8565,0.35540316859777726,4,SP107595,Cervix-SCC
8566,0.1474343816505084,16,SP107595,Cervix-SCC
8567,0.20725939938519744,22,SP107595,Cervix-SCC
8568,0.13625254582484725,0,SP13072,Cervix-SCC
8569,0.23177189409368634,1,SP13072,Cervix-SCC
8570,0.3824847250509165,4,SP13072,Cervix-SCC
8571,0.2494908350305499,16,SP13072,Cervix-SCC
8572,0.1399100766992859,0,SP109801,Cervix-SCC
8573,0.07114519968262364,1,SP109801,Cervix-SCC
8574,0.5178524199947104,4,SP109801,Cervix-SCC
8575,0.07035175879396985,16,SP109801,Cervix-SCC
8576,0.2007405448294102,22,SP109801,Cervix-SCC
8577,0.13018785495849716,0,SP109941,Cervix-SCC
8578,0.3783311489733508,4,SP109941,Cervix-SCC
8579,0.1328090869375273,22,SP109941,Cervix-SCC
8580,0.35867190913062474,44,SP109941,Cervix-SCC
8581,0.11058823529411765,0,SP107607,Cervix-SCC
8582,0.20094117647058823,1,SP107607,Cervix-SCC
8583,0.44188235294117645,4,SP107607,Cervix-SCC
8584,0.24658823529411764,16,SP107607,Cervix-SCC
8585,0.06831566548881036,0,SP13078,Cervix-SCC
8586,0.20049731710509094,1,SP13078,Cervix-SCC
8587,0.16424551760240808,4,SP13078,Cervix-SCC
8588,0.3082057322340008,16,SP13078,Cervix-SCC
8589,0.25873576756968986,44,SP13078,Cervix-SCC
8590,0.0592118423684737,0,SP13206,Cervix-SCC
8591,0.26175235047009404,1,SP13206,Cervix-SCC
8592,0.3055611122224445,4,SP13206,Cervix-SCC
8593,0.3734746949389878,16,SP13206,Cervix-SCC
8594,0.19362143800717116,0,SP107650,Cervix-AdenoCA
8595,0.19909416871107757,1,SP107650,Cervix-AdenoCA
8596,0.48971504057369314,4,SP107650,Cervix-AdenoCA
8597,0.11756935270805813,16,SP107650,Cervix-AdenoCA
8598,0.27845884413309985,0,SP109953,Cervix-AdenoCA
8599,0.7215411558669002,4,SP109953,Cervix-AdenoCA
8600,0.19273743016759776,0,SP79267,CNS-PiloAstro
8601,0.3435754189944134,4,SP79267,CNS-PiloAstro
8602,0.46368715083798884,44,SP79267,CNS-PiloAstro
8603,0.2376237623762376,0,SP79225,CNS-PiloAstro
8604,0.26732673267326734,4,SP79225,CNS-PiloAstro
8605,0.49504950495049505,44,SP79225,CNS-PiloAstro
8606,0.16,0,SP79231,CNS-PiloAstro
8607,0.84,4,SP79231,CNS-PiloAstro
8608,0.3541666666666667,0,SP79451,CNS-PiloAstro
8609,0.6458333333333334,4,SP79451,CNS-PiloAstro
8610,0.17829457364341086,0,SP79279,CNS-PiloAstro
8611,0.15503875968992248,4,SP79279,CNS-PiloAstro
8612,0.6666666666666666,44,SP79279,CNS-PiloAstro
8613,0.2857142857142857,0,SP79411,CNS-PiloAstro
8614,0.3333333333333333,4,SP79411,CNS-PiloAstro
8615,0.38095238095238093,44,SP79411,CNS-PiloAstro
8616,0.2,0,SP79339,CNS-PiloAstro
8617,0.35555555555555557,4,SP79339,CNS-PiloAstro
8618,0.4444444444444444,44,SP79339,CNS-PiloAstro
8619,0.15584415584415584,0,SP79198,CNS-PiloAstro
8620,0.8441558441558441,4,SP79198,CNS-PiloAstro
8621,0.2413793103448276,0,SP79419,CNS-PiloAstro
8622,0.7586206896551724,4,SP79419,CNS-PiloAstro
8623,0.095703125,0,SP79204,CNS-PiloAstro
8624,0.392578125,4,SP79204,CNS-PiloAstro
8625,0.51171875,23,SP79204,CNS-PiloAstro
8626,0.1062992125984252,0,SP79333,CNS-PiloAstro
8627,0.8937007874015748,4,SP79333,CNS-PiloAstro
