,findSigExposures,best_columns,Cancer Types,Sample Names
6769,0.25459271902960345,44,SP17294,ColoRect-AdenoCA
6770,0.16072347842793827,0,SP19582,ColoRect-AdenoCA
6771,0.07257180015688126,4,SP19582,ColoRect-AdenoCA
6772,0.7667047214151803,44,SP19582,ColoRect-AdenoCA
6773,0.21400234058131593,0,SP96114,ColoRect-AdenoCA
6774,0.10593096730345283,4,SP96114,ColoRect-AdenoCA
6775,0.2178149745019795,22,SP96114,ColoRect-AdenoCA
6776,0.4622517176132516,44,SP96114,ColoRect-AdenoCA
6777,0.21561359204212013,0,SP18787,ColoRect-AdenoCA
6778,0.30181853204557174,4,SP18787,ColoRect-AdenoCA
6779,0.482567875912308,22,SP18787,ColoRect-AdenoCA
6780,0.20670308212217212,0,SP21193,ColoRect-AdenoCA
6781,0.143165280147366,4,SP21193,ColoRect-AdenoCA
6782,0.12561095524599994,22,SP21193,ColoRect-AdenoCA
6783,0.5245206824844619,44,SP21193,ColoRect-AdenoCA
6784,0.22425021144142177,0,SP96129,ColoRect-AdenoCA
6785,0.23798597286542014,4,SP96129,ColoRect-AdenoCA
6786,0.21658046219040067,22,SP96129,ColoRect-AdenoCA
6787,0.32118335350275734,44,SP96129,ColoRect-AdenoCA
6788,0.17762941810370364,0,SP96116,ColoRect-AdenoCA
6789,0.1054673684060017,4,SP96116,ColoRect-AdenoCA
6790,0.5594756382559051,22,SP96116,ColoRect-AdenoCA
6791,0.1574275752343895,44,SP96116,ColoRect-AdenoCA
6792,0.2274270375820247,0,SP17329,ColoRect-AdenoCA
6793,0.1531497351189176,4,SP17329,ColoRect-AdenoCA
6794,0.1335067276920703,22,SP17329,ColoRect-AdenoCA
6795,0.48591649960698735,44,SP17329,ColoRect-AdenoCA
6796,0.2290300358746105,0,SP16958,ColoRect-AdenoCA
6797,0.1480601768940112,4,SP16958,ColoRect-AdenoCA
6798,0.28645745709559867,22,SP16958,ColoRect-AdenoCA
6799,0.3364523301357798,44,SP16958,ColoRect-AdenoCA
6800,0.17071233122812826,0,SP17016,ColoRect-AdenoCA
6801,0.1568520583061048,4,SP17016,ColoRect-AdenoCA
6802,0.3081458443387386,22,SP17016,ColoRect-AdenoCA
6803,0.3642897661270284,44,SP17016,ColoRect-AdenoCA
6804,0.2237490256191652,0,SP19750,ColoRect-AdenoCA
6805,0.4439365530361023,4,SP19750,ColoRect-AdenoCA
6806,0.33231442134473244,22,SP19750,ColoRect-AdenoCA
6807,0.2679743387269457,0,SP22750,ColoRect-AdenoCA
6808,0.40150812685253556,4,SP22750,ColoRect-AdenoCA
6809,0.33051753442051873,22,SP22750,ColoRect-AdenoCA
6810,0.15291286656021943,0,SP21057,ColoRect-AdenoCA
6811,0.1228258564969738,4,SP21057,ColoRect-AdenoCA
6812,0.1644184858889063,22,SP21057,ColoRect-AdenoCA
6813,0.08400094508832666,41,SP21057,ColoRect-AdenoCA
6814,0.47584184596557383,44,SP21057,ColoRect-AdenoCA
6815,0.2232637818127653,4,SP18946,ColoRect-AdenoCA
6816,0.4666460981921415,12,SP18946,ColoRect-AdenoCA
6817,0.1351418594906474,13,SP18946,ColoRect-AdenoCA
6818,0.17494826050444598,32,SP18946,ColoRect-AdenoCA
6819,0.17458126239041571,0,SP96110,ColoRect-AdenoCA
6820,0.4537413883639936,4,SP96110,ColoRect-AdenoCA
6821,0.3716773492455907,22,SP96110,ColoRect-AdenoCA
6822,0.2192452394749955,0,SP17430,ColoRect-AdenoCA
6823,0.09326032471411269,4,SP17430,ColoRect-AdenoCA
6824,0.6874944358108918,44,SP17430,ColoRect-AdenoCA
6825,0.15523675181849222,0,SP23078,ColoRect-AdenoCA
6826,0.8447632481815077,44,SP23078,ColoRect-AdenoCA
6827,0.23173863270346298,4,SP21400,ColoRect-AdenoCA
6828,0.2927883927374536,12,SP21400,ColoRect-AdenoCA
6829,0.276085609722831,13,SP21400,ColoRect-AdenoCA
6830,0.19938736483625236,32,SP21400,ColoRect-AdenoCA
6831,0.25322543182048735,0,SP21528,ColoRect-AdenoCA
6832,0.4410253632997043,4,SP21528,ColoRect-AdenoCA
6833,0.3057492048798083,22,SP21528,ColoRect-AdenoCA
6834,0.2348579696795294,0,SP96118,ColoRect-AdenoCA
6835,0.2767029655884367,4,SP96118,ColoRect-AdenoCA
6836,0.48843906473203386,48,SP96118,ColoRect-AdenoCA
6837,0.09749372291017933,0,SP19606,ColoRect-AdenoCA
6838,0.19472091055840451,21,SP19606,ColoRect-AdenoCA
6839,0.7077853665314162,44,SP19606,ColoRect-AdenoCA
6840,0.1893360504405318,0,SP96126,ColoRect-AdenoCA
6841,0.46750189511818624,4,SP96126,ColoRect-AdenoCA
6842,0.3431620544412819,22,SP96126,ColoRect-AdenoCA
6843,0.14367810854059493,0,SP119755,ColoRect-AdenoCA
6844,0.19243775379603967,4,SP119755,ColoRect-AdenoCA
6845,0.2831450437134885,22,SP119755,ColoRect-AdenoCA
6846,0.3807390939498769,44,SP119755,ColoRect-AdenoCA
6847,0.14226294208713283,0,SP96122,ColoRect-AdenoCA
6848,0.3195449843699657,4,SP96122,ColoRect-AdenoCA
6849,0.5381920735429014,22,SP96122,ColoRect-AdenoCA
6850,0.41129501661370604,4,SP18121,ColoRect-AdenoCA
6851,0.1646300979184031,41,SP18121,ColoRect-AdenoCA
6852,0.4240748854678908,48,SP18121,ColoRect-AdenoCA
6853,0.17162039276697819,0,SP19983,ColoRect-AdenoCA
6854,0.07411498090782824,4,SP19983,ColoRect-AdenoCA
6855,0.1914015655752508,22,SP19983,ColoRect-AdenoCA
6856,0.562863060749943,44,SP19983,ColoRect-AdenoCA
6857,0.18026618873841047,0,SP20993,ColoRect-AdenoCA
6858,0.1806040833655208,4,SP20993,ColoRect-AdenoCA
6859,0.12985259809242408,22,SP20993,ColoRect-AdenoCA
6860,0.5092771298036447,44,SP20993,ColoRect-AdenoCA
6861,0.11654622616398572,0,SP16934,ColoRect-AdenoCA
6862,0.051066184985931976,4,SP16934,ColoRect-AdenoCA
6863,0.05605066326956576,20,SP16934,ColoRect-AdenoCA
6864,0.13920700385929968,21,SP16934,ColoRect-AdenoCA
6865,0.1841146028275074,22,SP16934,ColoRect-AdenoCA
6866,0.08685201958595622,41,SP16934,ColoRect-AdenoCA
6867,0.36616329930775326,44,SP16934,ColoRect-AdenoCA
6868,0.138162333469544,4,SP17905,ColoRect-AdenoCA
6869,0.39006101655032666,12,SP17905,ColoRect-AdenoCA
6870,0.08600823905368149,13,SP17905,ColoRect-AdenoCA
6871,0.25052561483613345,32,SP17905,ColoRect-AdenoCA
6872,0.1352427960903144,41,SP17905,ColoRect-AdenoCA
6873,0.20565827052753755,0,SP19670,ColoRect-AdenoCA
6874,0.24735439387081382,4,SP19670,ColoRect-AdenoCA
6875,0.5469873356016485,22,SP19670,ColoRect-AdenoCA
6876,0.1180842416836383,4,SP19295,ColoRect-AdenoCA
6877,0.5312689352198667,12,SP19295,ColoRect-AdenoCA
6878,0.17429320731121753,13,SP19295,ColoRect-AdenoCA
6879,0.17635361578527753,32,SP19295,ColoRect-AdenoCA
6880,0.2511335899007523,0,SP96124,ColoRect-AdenoCA
6881,0.40468588754088897,4,SP96124,ColoRect-AdenoCA
6882,0.34418052255835885,22,SP96124,ColoRect-AdenoCA
6883,0.09100953632418776,4,SP16886,ColoRect-AdenoCA
6884,0.4802764902138654,12,SP16886,ColoRect-AdenoCA
6885,0.126357132852836,13,SP16886,ColoRect-AdenoCA
6886,0.3023568406091108,32,SP16886,ColoRect-AdenoCA
6887,0.11681911480331567,0,SP96120,ColoRect-AdenoCA
6888,0.34949839458112286,22,SP96120,ColoRect-AdenoCA
6889,0.12500256519704023,41,SP96120,ColoRect-AdenoCA
6890,0.4086799254185212,44,SP96120,ColoRect-AdenoCA
6891,0.11955275764100368,0,SP19215,ColoRect-AdenoCA
6892,0.4894487320955752,4,SP19215,ColoRect-AdenoCA
6893,0.39099851026342103,48,SP19215,ColoRect-AdenoCA
6894,0.24877920933661363,0,SP96112,ColoRect-AdenoCA
6895,0.5162815311829176,4,SP96112,ColoRect-AdenoCA
6896,0.23493925948046873,22,SP96112,ColoRect-AdenoCA
6897,0.07774386314106448,4,SP22031,ColoRect-AdenoCA
6898,0.5254626492346522,12,SP22031,ColoRect-AdenoCA
6899,0.1822566465908928,13,SP22031,ColoRect-AdenoCA
6900,0.2145368410333904,32,SP22031,ColoRect-AdenoCA
6901,0.15752589746193477,4,SP81312,ColoRect-AdenoCA
6902,0.3673575721600302,12,SP81312,ColoRect-AdenoCA
6903,0.37077524600087325,13,SP81312,ColoRect-AdenoCA
6904,0.10434128437716195,32,SP81312,ColoRect-AdenoCA
6905,0.1289869865011868,0,SP22383,ColoRect-AdenoCA
6906,0.5015447081379132,4,SP22383,ColoRect-AdenoCA
6907,0.3694683053609,48,SP22383,ColoRect-AdenoCA
6908,0.08888535694201934,0,SP21017,ColoRect-AdenoCA
6909,0.3780108489800276,4,SP21017,ColoRect-AdenoCA
6910,0.24731580956907442,18,SP21017,ColoRect-AdenoCA
6911,0.28578798450887866,48,SP21017,ColoRect-AdenoCA
6912,0.2777859470226284,0,SP114330,ColoRect-AdenoCA
6913,0.21844151482445087,4,SP114330,ColoRect-AdenoCA
6914,0.20319519919359835,22,SP114330,ColoRect-AdenoCA
6915,0.30057733895932254,44,SP114330,ColoRect-AdenoCA
6916,0.13136113951147815,0,SP110242,ColoRect-AdenoCA
6917,0.3632782299302187,4,SP110242,ColoRect-AdenoCA
6918,0.505360630558303,48,SP110242,ColoRect-AdenoCA
6919,0.16364115528921155,0,SP96133,ColoRect-AdenoCA
6920,0.4513111278460096,4,SP96133,ColoRect-AdenoCA
6921,0.3850477168647789,48,SP96133,ColoRect-AdenoCA
6922,0.25581094560371803,0,SP17172,ColoRect-AdenoCA
6923,0.37049737958523027,4,SP17172,ColoRect-AdenoCA
6924,0.3736916748110517,48,SP17172,ColoRect-AdenoCA
6925,0.30762658654414793,0,SP18310,ColoRect-AdenoCA
6926,0.2363388860734744,4,SP18310,ColoRect-AdenoCA
6927,0.45603452738237765,48,SP18310,ColoRect-AdenoCA
6928,0.08940688359021884,0,SP114016,Cervix-SCC
6929,0.2535149068428251,1,SP114016,Cervix-SCC
6930,0.15674838216103104,4,SP114016,Cervix-SCC
6931,0.20019663923818484,16,SP114016,Cervix-SCC
6932,0.30013318816774015,44,SP114016,Cervix-SCC
6933,0.09364424277339287,0,SP13242,Cervix-SCC
6934,0.314910471291328,1,SP13242,Cervix-SCC
6935,0.272569726666473,4,SP13242,Cervix-SCC
6936,0.31887555926880606,16,SP13242,Cervix-SCC
6937,0.2312417724895248,0,SP107575,Cervix-SCC
6938,0.3790483125271453,4,SP107575,Cervix-SCC
6939,0.38970991498332985,44,SP107575,Cervix-SCC
6940,0.1380798227312588,0,SP107624,Cervix-SCC
6941,0.2149718503290097,1,SP107624,Cervix-SCC
6942,0.49866250204326923,4,SP107624,Cervix-SCC
6943,0.14828582489646233,16,SP107624,Cervix-SCC
6944,0.20835785608834437,0,SP114032,Cervix-SCC
6945,0.1571846574677093,1,SP114032,Cervix-SCC
6946,0.5309583947873934,4,SP114032,Cervix-SCC
6947,0.1034990916565531,16,SP114032,Cervix-SCC
6948,0.09921190850604865,0,SP96540,Cervix-SCC
6949,0.197410824886965,1,SP96540,Cervix-SCC
6950,0.14281166083793784,4,SP96540,Cervix-SCC
6951,0.2972184881355358,16,SP96540,Cervix-SCC
6952,0.2633471176335127,44,SP96540,Cervix-SCC
6953,0.080637344492618,0,SP114020,Cervix-SCC
6954,0.3366687265341191,1,SP114020,Cervix-SCC
6955,0.3744048939611804,4,SP114020,Cervix-SCC
6956,0.20828903501208249,16,SP114020,Cervix-SCC
6957,0.08173947434165388,0,SP109957,Cervix-SCC
6958,0.23760357017028522,1,SP109957,Cervix-SCC
6959,0.14111703365873024,4,SP109957,Cervix-SCC
6960,0.209327737558132,16,SP109957,Cervix-SCC
6961,0.33021218427119875,44,SP109957,Cervix-SCC
6962,0.08025168616586165,0,SP107603,Cervix-SCC
6963,0.24711258105420245,1,SP107603,Cervix-SCC
6964,0.3145641590756378,4,SP107603,Cervix-SCC
6965,0.3580715737042982,16,SP107603,Cervix-SCC
6966,0.2370432865266312,0,SP13084,Cervix-SCC
6967,0.09820675658746714,1,SP13084,Cervix-SCC
6968,0.6139636027974545,4,SP13084,Cervix-SCC
6969,0.05078635408844706,16,SP13084,Cervix-SCC
6970,0.36448133430732393,1,SP107640,Cervix-SCC
6971,0.18334991179652044,4,SP107640,Cervix-SCC
6972,0.45216875389615563,16,SP107640,Cervix-SCC
6973,0.10620822839350758,0,SP107595,Cervix-SCC
6974,0.1849268843481394,1,SP107595,Cervix-SCC
6975,0.3538929793103801,4,SP107595,Cervix-SCC
6976,0.1480490594466672,16,SP107595,Cervix-SCC
6977,0.20692284850130574,22,SP107595,Cervix-SCC
6978,0.13745899119947627,0,SP13072,Cervix-SCC
6979,0.23420608445823893,1,SP13072,Cervix-SCC
6980,0.3765727644805997,4,SP13072,Cervix-SCC
6981,0.25176215986168515,16,SP13072,Cervix-SCC
6982,0.14100156606141942,0,SP109801,Cervix-SCC
6983,0.07184228202857441,1,SP109801,Cervix-SCC
6984,0.514137931797424,4,SP109801,Cervix-SCC
6985,0.07074090001235471,16,SP109801,Cervix-SCC
6986,0.20227732010022742,22,SP109801,Cervix-SCC
6987,0.13200289927451944,0,SP109941,Cervix-SCC
6988,0.37114167457550684,4,SP109941,Cervix-SCC
6989,0.13240540022420716,22,SP109941,Cervix-SCC
6990,0.3644500259257666,44,SP109941,Cervix-SCC
6991,0.11161786225343706,0,SP107607,Cervix-SCC
6992,0.2026212340843621,1,SP107607,Cervix-SCC
6993,0.43701590910854377,4,SP107607,Cervix-SCC
6994,0.24874499455365706,16,SP107607,Cervix-SCC
6995,0.06903524101678307,0,SP13078,Cervix-SCC
6996,0.20226561238891735,1,SP13078,Cervix-SCC
6997,0.16010333599713736,4,SP13078,Cervix-SCC
6998,0.31073296181485166,16,SP13078,Cervix-SCC
6999,0.2578628487823105,44,SP13078,Cervix-SCC
7000,0.05940437789635694,0,SP13206,Cervix-SCC
7001,0.262865220307267,1,SP13206,Cervix-SCC
7002,0.3025791407475962,4,SP13206,Cervix-SCC
7003,0.3751512610487799,16,SP13206,Cervix-SCC
7004,0.195622351743189,0,SP107650,Cervix-AdenoCA
7005,0.20120299704074954,1,SP107650,Cervix-AdenoCA
7006,0.4844487593481904,4,SP107650,Cervix-AdenoCA
7007,0.11872589186787108,16,SP107650,Cervix-AdenoCA
7008,0.282524254198419,0,SP109953,Cervix-AdenoCA
7009,0.717475745801581,4,SP109953,Cervix-AdenoCA
7010,0.2234551054803885,0,SP79267,CNS-PiloAstro
7011,0.296159876828595,4,SP79267,CNS-PiloAstro
7012,0.48038501769101655,44,SP79267,CNS-PiloAstro
7013,0.32115732473407826,0,SP79225,CNS-PiloAstro
7014,0.6788426752659217,44,SP79225,CNS-PiloAstro
7015,0.18497579638915768,0,SP79231,CNS-PiloAstro
7016,0.8150242036108424,4,SP79231,CNS-PiloAstro
7017,0.4892065072216365,0,SP79451,CNS-PiloAstro
7018,0.3377768990502423,4,SP79451,CNS-PiloAstro
7019,0.11005303524035856,15,SP79451,CNS-PiloAstro
7020,0.06296355848776274,19,SP79451,CNS-PiloAstro
7021,0.23135660210271344,0,SP79279,CNS-PiloAstro
7022,0.7686433978972866,44,SP79279,CNS-PiloAstro
7023,0.3549394507422681,0,SP79411,CNS-PiloAstro
7024,0.0841863408314071,4,SP79411,CNS-PiloAstro
7025,0.07644258322801299,19,SP79411,CNS-PiloAstro
7026,0.4844316251983117,44,SP79411,CNS-PiloAstro
7027,0.266699711763985,0,SP79339,CNS-PiloAstro
7028,0.08007522677333019,15,SP79339,CNS-PiloAstro
7029,0.6532250614626848,44,SP79339,CNS-PiloAstro
7030,0.16948477146006105,0,SP79198,CNS-PiloAstro
7031,0.830515228539939,4,SP79198,CNS-PiloAstro
7032,0.31106208386860235,0,SP79419,CNS-PiloAstro
7033,0.6889379161313977,4,SP79419,CNS-PiloAstro
7034,0.10858021447877772,0,SP79204,CNS-PiloAstro
7035,0.321034480155229,4,SP79204,CNS-PiloAstro
7036,0.5703853053659933,23,SP79204,CNS-PiloAstro
7037,0.11277698380788419,0,SP79333,CNS-PiloAstro
7038,0.8872230161921159,4,SP79333,CNS-PiloAstro
7039,0.4278492856412452,0,SP79264,CNS-PiloAstro
7040,0.0729676818190998,19,SP79264,CNS-PiloAstro
7041,0.49918303253965496,44,SP79264,CNS-PiloAstro
7042,0.5189718729453419,0,SP79315,CNS-PiloAstro
7043,0.4810281270546581,44,SP79315,CNS-PiloAstro
7044,0.2554333930089276,0,SP79187,CNS-PiloAstro
7045,0.2895853118786178,4,SP79187,CNS-PiloAstro
7046,0.45498129511245455,44,SP79187,CNS-PiloAstro
7047,0.21034040731826403,0,SP79383,CNS-PiloAstro
7048,0.39649879494831913,4,SP79383,CNS-PiloAstro
7049,0.39316079773341683,44,SP79383,CNS-PiloAstro
7050,0.10761430317990954,0,SP79309,CNS-PiloAstro
7051,0.8923856968200905,4,SP79309,CNS-PiloAstro
7052,0.3613715193821815,0,SP79470,CNS-PiloAstro
7053,0.14788563058245915,2,SP79470,CNS-PiloAstro
7054,0.4907428500353594,44,SP79470,CNS-PiloAstro
7055,0.3299087838919441,0,SP79285,CNS-PiloAstro
7056,0.29407489898250044,4,SP79285,CNS-PiloAstro
7057,0.3760163171255556,44,SP79285,CNS-PiloAstro
7058,0.5890834140623555,0,SP79443,CNS-PiloAstro
7059,0.18058068988166098,15,SP79443,CNS-PiloAstro
7060,0.11956128387990309,33,SP79443,CNS-PiloAstro
7061,0.11077461217608046,43,SP79443,CNS-PiloAstro
7062,0.26668852906804713,0,SP79357,CNS-PiloAstro
7063,0.7333114709319528,44,SP79357,CNS-PiloAstro
7064,0.25700323512817924,0,SP79466,CNS-PiloAstro
7065,0.1722753247508201,5,SP79466,CNS-PiloAstro
7066,0.1268831297725434,14,SP79466,CNS-PiloAstro
7067,0.12356593937229234,15,SP79466,CNS-PiloAstro
7068,0.05769004521292933,19,SP79466,CNS-PiloAstro
7069,0.07310357099500356,23,SP79466,CNS-PiloAstro
7070,0.13332933209202905,34,SP79466,CNS-PiloAstro
7071,0.05614942267620298,58,SP79466,CNS-PiloAstro
7072,0.4242984468013846,0,SP79255,CNS-PiloAstro
7073,0.5757015531986155,4,SP79255,CNS-PiloAstro
7074,0.3499250343612086,0,SP79240,CNS-PiloAstro
7075,0.6500749656387914,4,SP79240,CNS-PiloAstro
7076,0.372033879650365,0,SP79219,CNS-PiloAstro
7077,0.13787746787689797,2,SP79219,CNS-PiloAstro
7078,0.49008865247273714,44,SP79219,CNS-PiloAstro
7079,0.32726810439164283,0,SP79423,CNS-PiloAstro
7080,0.2686593329840874,4,SP79423,CNS-PiloAstro
7081,0.40407256262426977,44,SP79423,CNS-PiloAstro
7082,0.1972856334190358,0,SP79321,CNS-PiloAstro
7083,0.16366233084518364,2,SP79321,CNS-PiloAstro
7084,0.06786247762621454,19,SP79321,CNS-PiloAstro
7085,0.08252059657276378,30,SP79321,CNS-PiloAstro
7086,0.4886689615368022,44,SP79321,CNS-PiloAstro
7087,0.2779109544713016,0,SP79249,CNS-PiloAstro
7088,0.7220890455286985,4,SP79249,CNS-PiloAstro
7089,0.3191107867583436,0,SP79258,CNS-PiloAstro
7090,0.11206756629636788,2,SP79258,CNS-PiloAstro
7091,0.07918106635729025,4,SP79258,CNS-PiloAstro
7092,0.48964058058799825,44,SP79258,CNS-PiloAstro
7093,0.448444344322494,0,SP79303,CNS-PiloAstro
7094,0.46113929007188065,4,SP79303,CNS-PiloAstro
7095,0.09041636560562537,15,SP79303,CNS-PiloAstro
7096,0.25284217062841624,0,SP79190,CNS-PiloAstro
7097,0.35614301086953704,4,SP79190,CNS-PiloAstro
7098,0.3910148185020468,44,SP79190,CNS-PiloAstro
7099,0.30887872825730917,0,SP79207,CNS-PiloAstro
7100,0.6911212717426909,44,SP79207,CNS-PiloAstro
7101,0.3934923117959408,0,SP79181,CNS-PiloAstro
7102,0.6065076882040592,44,SP79181,CNS-PiloAstro
7103,0.2885248511559077,0,SP79455,CNS-PiloAstro
7104,0.08304430568849094,2,SP79455,CNS-PiloAstro
7105,0.6284308431556014,4,SP79455,CNS-PiloAstro
7106,0.2647839583052916,0,SP79380,CNS-PiloAstro
7107,0.7352160416947083,4,SP79380,CNS-PiloAstro
7108,0.10027097397243169,0,SP79336,CNS-PiloAstro
7109,0.523382937335823,4,SP79336,CNS-PiloAstro
7110,0.2096800611667151,23,SP79336,CNS-PiloAstro
7111,0.1666660275250303,27,SP79336,CNS-PiloAstro
7112,0.2540493226027548,0,SP79291,CNS-PiloAstro
7113,0.09353483433671549,2,SP79291,CNS-PiloAstro
7114,0.6524158430605298,44,SP79291,CNS-PiloAstro
7115,0.36161149798296693,0,SP79374,CNS-PiloAstro
7116,0.638388502017033,4,SP79374,CNS-PiloAstro
7117,0.23643317764772714,0,SP79407,CNS-PiloAstro
7118,0.39630953725903284,4,SP79407,CNS-PiloAstro
7119,0.36725728509324,44,SP79407,CNS-PiloAstro
7120,0.18172044442139712,0,SP79415,CNS-PiloAstro
7121,0.4723941296450408,4,SP79415,CNS-PiloAstro
7122,0.345885425933562,44,SP79415,CNS-PiloAstro
7123,0.29614139942678835,0,SP79342,CNS-PiloAstro
7124,0.09109577233947291,2,SP79342,CNS-PiloAstro
7125,0.6127628282337387,44,SP79342,CNS-PiloAstro
7126,0.42012338646953523,0,SP79345,CNS-PiloAstro
7127,0.08802514056937254,4,SP79345,CNS-PiloAstro
7128,0.4918514729610922,44,SP79345,CNS-PiloAstro
7129,0.33152386082817065,0,SP79234,CNS-PiloAstro
7130,0.07068122967449558,2,SP79234,CNS-PiloAstro
7131,0.5977949094973337,4,SP79234,CNS-PiloAstro
7132,0.38556161741211964,0,SP79172,CNS-PiloAstro
7133,0.6144383825878803,44,SP79172,CNS-PiloAstro
7134,0.4399467175297988,0,SP79431,CNS-PiloAstro
7135,0.5600532824702011,44,SP79431,CNS-PiloAstro
7136,0.26261946669077335,0,SP79228,CNS-PiloAstro
7137,0.7373805333092266,4,SP79228,CNS-PiloAstro
7138,0.2568738762565217,0,SP79261,CNS-PiloAstro
7139,0.15978566158081836,2,SP79261,CNS-PiloAstro
7140,0.5833404621626599,44,SP79261,CNS-PiloAstro
7141,0.11046888763724952,0,SP79282,CNS-PiloAstro
7142,0.3615145107447788,4,SP79282,CNS-PiloAstro
7143,0.20986150455321467,23,SP79282,CNS-PiloAstro
7144,0.31815509706475714,27,SP79282,CNS-PiloAstro
7145,0.3231006447727874,0,SP79318,CNS-PiloAstro
7146,0.17379268987106225,2,SP79318,CNS-PiloAstro
7147,0.07563599465132449,19,SP79318,CNS-PiloAstro
7148,0.4274706707048258,44,SP79318,CNS-PiloAstro
7149,0.391092591759222,0,SP79195,CNS-PiloAstro
7150,0.608907408240778,44,SP79195,CNS-PiloAstro
7151,0.20823109983183988,0,SP79395,CNS-PiloAstro
7152,0.35810229570845786,4,SP79395,CNS-PiloAstro
7153,0.4336666044597022,44,SP79395,CNS-PiloAstro
7154,0.20309084909692507,0,SP79192,CNS-PiloAstro
7155,0.796909150903075,4,SP79192,CNS-PiloAstro
7156,0.3765772278935557,0,SP79243,CNS-PiloAstro
7157,0.08541423719932313,5,SP79243,CNS-PiloAstro
7158,0.2841646886759833,15,SP79243,CNS-PiloAstro
7159,0.12841956643228314,34,SP79243,CNS-PiloAstro
7160,0.1254242797988547,41,SP79243,CNS-PiloAstro
7161,0.22706642654485978,0,SP79399,CNS-PiloAstro
7162,0.08275101678383961,41,SP79399,CNS-PiloAstro
7163,0.6260071777183491,44,SP79399,CNS-PiloAstro
7164,0.06417537895295146,45,SP79399,CNS-PiloAstro
7165,0.2982438624570527,0,SP79391,CNS-PiloAstro
7166,0.1121770570504877,4,SP79391,CNS-PiloAstro
7167,0.5895790804924597,44,SP79391,CNS-PiloAstro
7168,0.3321107705287931,0,SP79330,CNS-PiloAstro
7169,0.12473456229696896,2,SP79330,CNS-PiloAstro
7170,0.5431546671742379,44,SP79330,CNS-PiloAstro
7171,0.49265341788189904,0,SP79359,CNS-PiloAstro
7172,0.13236449821377538,19,SP79359,CNS-PiloAstro
7173,0.11046370051636308,34,SP79359,CNS-PiloAstro
7174,0.08381322047136575,40,SP79359,CNS-PiloAstro
7175,0.08417960287840953,54,SP79359,CNS-PiloAstro
7176,0.09652556003818731,65,SP79359,CNS-PiloAstro
7177,0.40308140515090246,0,SP79324,CNS-PiloAstro
7178,0.5969185948490976,44,SP79324,CNS-PiloAstro
7179,0.23922560332744858,0,SP79327,CNS-PiloAstro
7180,0.10238416103963797,5,SP79327,CNS-PiloAstro
7181,0.6583902356329134,44,SP79327,CNS-PiloAstro
7182,0.4569940018595632,0,SP79377,CNS-PiloAstro
7183,0.13887785735916117,2,SP79377,CNS-PiloAstro
7184,0.40412814078127557,44,SP79377,CNS-PiloAstro
7185,0.23470073457560864,0,SP79403,CNS-PiloAstro
7186,0.08156358306878644,4,SP79403,CNS-PiloAstro
7187,0.07671484219712825,15,SP79403,CNS-PiloAstro
7188,0.08032864604713719,33,SP79403,CNS-PiloAstro
7189,0.11662560004374162,41,SP79403,CNS-PiloAstro
7190,0.4100665940675978,44,SP79403,CNS-PiloAstro
7191,0.4133749644996918,0,SP79447,CNS-PiloAstro
7192,0.5042115692249035,4,SP79447,CNS-PiloAstro
7193,0.0824134662754047,15,SP79447,CNS-PiloAstro
7194,0.45873256910758964,0,SP79288,CNS-PiloAstro
7195,0.07366476864874112,4,SP79288,CNS-PiloAstro
7196,0.46760266224366925,44,SP79288,CNS-PiloAstro
7197,0.16717243930342285,0,SP79435,CNS-PiloAstro
7198,0.8328275606965773,4,SP79435,CNS-PiloAstro
7199,0.4360939860899079,0,SP79300,CNS-PiloAstro
7200,0.5639060139100921,44,SP79300,CNS-PiloAstro
7201,0.33792748575685316,0,SP79351,CNS-PiloAstro
7202,0.6620725142431468,4,SP79351,CNS-PiloAstro
7203,0.36149829031615965,0,SP79368,CNS-PiloAstro
7204,0.6385017096838405,44,SP79368,CNS-PiloAstro
7205,0.19837929824443815,0,SP79297,CNS-PiloAstro
7206,0.4569958559404426,4,SP79297,CNS-PiloAstro
7207,0.34462484581511926,44,SP79297,CNS-PiloAstro
7208,0.37399084340695155,0,SP79427,CNS-PiloAstro
7209,0.6260091565930483,44,SP79427,CNS-PiloAstro
7210,0.45332251666380846,0,SP79210,CNS-PiloAstro
7211,0.1973777674799622,15,SP79210,CNS-PiloAstro
7212,0.1193736866301695,19,SP79210,CNS-PiloAstro
7213,0.0693492512587387,34,SP79210,CNS-PiloAstro
7214,0.08444497920213351,36,SP79210,CNS-PiloAstro
7215,0.07613179876518772,43,SP79210,CNS-PiloAstro
7216,0.16927357892413047,0,SP79270,CNS-PiloAstro
7217,0.0701085063917757,19,SP79270,CNS-PiloAstro
7218,0.7606179146840938,44,SP79270,CNS-PiloAstro
7219,0.15746258970806576,0,SP79306,CNS-PiloAstro
7220,0.8425374102919343,4,SP79306,CNS-PiloAstro
7221,0.4657661322223563,0,SP79387,CNS-PiloAstro
7222,0.5342338677776436,4,SP79387,CNS-PiloAstro
7223,0.18080032491023199,0,SP79474,CNS-PiloAstro
7224,0.32446161088641323,4,SP79474,CNS-PiloAstro
7225,0.4947380642033549,44,SP79474,CNS-PiloAstro
7226,0.3757183454756026,0,SP79178,CNS-PiloAstro
7227,0.6242816545243973,44,SP79178,CNS-PiloAstro
7228,0.1767874004030835,0,SP79222,CNS-PiloAstro
7229,0.4550372427693222,4,SP79222,CNS-PiloAstro
