Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
1154	5000	0.997	441.095	8.822%	58.868	8.211%	0.00865	0.993
1155	5000	0.996	520.442	10.409%	76.82	8.929%	0.01155	0.994
1156	5000	0.996	471.356	9.427%	61.797	8.436%	0.00845	0.993
1157	5000	0.991	612.293	12.246%	99.431	13.297%	0.01548	0.984
1158	5000	0.996	442.033	8.841%	68.596	9.227%	0.00753	0.992
1159	5000	0.988	694.885	13.898%	123.171	15.459%	0.03941	0.98
1160	5000	0.997	461.754	9.235%	65.692	7.879%	0.01001	0.995
1161	5000	0.988	623.24	12.465%	94.859	15.533%	0.01885	0.96
1162	5000	0.997	472.227	9.445%	64.276	8.062%	0.00885	0.995
1163	5000	0.991	568.914	11.378%	91.268	13.084%	0.01416	0.981
1164	5000	0.997	437.724	8.754%	55.897	7.305%	0.00896	0.995
1165	5000	0.99	646.31	12.926%	117.316	14.321%	0.02704	0.983
1166	5000	0.998	397.61	7.952%	53.916	7.03%	0.00926	0.996
1167	5000	0.995	457.914	9.158%	60.775	9.917%	0.00716	0.984
1168	5000	0.995	495.699	9.914%	64.837	10.229%	0.00911	0.985
1169	5000	0.996	452.529	9.051%	63.071	8.437%	0.0078	0.993
1170	5000	0.996	478.503	9.57%	67.484	9.284%	0.00867	0.991
1171	5000	0.994	494.748	9.895%	68.356	11.07%	0.00991	0.981
1172	5000	0.999	362.915	7.258%	52.271	4.106%	0.00879	0.999
1173	5000	0.997	468.057	9.361%	67.116	8.267%	0.00785	0.995
1174	5000	0.996	489.422	9.788%	64.992	8.686%	0.01022	0.993
1175	5000	0.996	458.152	9.163%	65.976	8.478%	0.00923	0.994
1176	5000	0.999	372.673	7.453%	51.616	4.326%	0.00829	0.999
1177	5000	0.996	489.44	9.789%	61.213	9.157%	0.00873	0.99
1178	5000	0.995	481.329	9.627%	67.027	9.921%	0.00882	0.989
1179	5000	0.998	431.742	8.635%	57.725	6.196%	0.00861	0.997
1180	5000	0.996	462.348	9.247%	63.095	8.416%	0.00893	0.993
1181	5000	0.994	502.035	10.041%	66.752	10.493%	0.00902	0.984
1182	5000	0.995	508.868	10.177%	66.46	10.298%	0.00907	0.986
1183	5000	0.998	423.891	8.478%	62.316	6.617%	0.00867	0.997
1184	5000	0.989	579.542	11.591%	93.779	14.796%	0.01273	0.971
1185	5000	0.997	466.613	9.332%	60.013	8.181%	0.00924	0.994
1186	5000	0.998	398.706	7.974%	53.295	6.634%	0.00653	0.996
1187	5000	0.998	440.824	8.816%	58.0	5.877%	0.00819	0.998
1188	5000	0.995	517.931	10.359%	69.675	10.067%	0.00984	0.989
1189	5000	0.996	472.951	9.459%	63.918	9.155%	0.01029	0.991
1190	5000	0.995	493.309	9.866%	64.876	9.573%	0.01013	0.99
1191	5000	0.996	549.009	10.98%	76.18	9.449%	0.01112	0.993
1192	5000	0.995	472.213	9.444%	67.595	9.795%	0.00836	0.989
1193	5000	0.996	403.703	8.074%	54.152	8.995%	0.00755	0.986
1194	5000	0.994	491.074	9.821%	66.008	11.087%	0.00994	0.978
1195	5000	0.998	402.087	8.042%	52.046	6.964%	0.00637	0.995
1196	5000	0.99	634.397	12.688%	115.904	14.432%	0.03601	0.983
1197	5000	0.997	458.373	9.167%	63.672	7.934%	0.00953	0.995
1198	5000	0.995	484.376	9.688%	64.826	9.536%	0.00996	0.99
1199	5000	0.996	516.434	10.329%	75.879	9.121%	0.0107	0.993
