,findSigExposures,best_columns,Cancer Types,Sample Names
2501,0.2662712908982116,0,141,
2502,0.7337287091017883,4,141,
2503,0.29341132485530935,0,140,
2504,0.7065886751446907,44,140,
2505,0.2566598136489137,0,139,
2506,0.7433401863510862,4,139,
2507,0.24615896587220903,0,138,
2508,0.7538410341277909,4,138,
2509,0.2603788387297329,0,136,
2510,0.7396211612702671,44,136,
2511,0.08704652601806608,0,135,
2512,0.9129534739819339,44,135,
2513,0.14214725581638246,0,134,
2514,0.2675801155465331,41,134,
2515,0.5902726286370845,44,134,
2516,0.11341792655164777,0,133,
2517,0.8865820734483523,4,133,
2518,0.23204891304103809,0,132,
2519,0.7679510869589619,44,132,
2520,0.2611329380798894,0,131,
2521,0.7388670619201106,44,131,
2522,0.2584536421941462,0,130,
2523,0.7415463578058539,44,130,
2524,0.09521002375490581,0,129,
2525,0.5558396933390991,4,129,
2526,0.34895028290599506,44,129,
2527,0.31258444451687234,0,127,
2528,0.6874155554831277,44,127,
2529,0.35847326461682494,0,126,
2530,0.6415267353831751,44,126,
2531,0.3029868006040396,0,125,
2532,0.6970131993959604,4,125,
2533,0.33455244502076903,0,124,
2534,0.665447554979231,44,124,
2535,0.4352449861772916,0,123,
2536,0.5647550138227083,44,123,
2537,0.12022214347368226,0,122,
2538,0.8797778565263177,4,122,
2539,0.31165721135105345,0,121,
2540,0.6883427886489466,44,121,
2541,0.09733584048720005,0,120,
2542,0.9026641595128,44,120,
2543,0.22181003565091548,0,119,
2544,0.7781899643490845,44,119,
2545,0.4088563705645761,0,118,
2546,0.591143629435424,44,118,
2547,0.3940943988734482,0,117,
2548,0.6059056011265518,44,117,
2549,0.22064822598505174,0,116,
2550,0.7793517740149483,44,116,
2551,0.08469786531694322,0,115,
2552,0.1656889979253749,41,115,
2553,0.7496131367576819,44,115,
2554,0.16003869368059723,0,114,
2555,0.8399613063194028,44,114,
2556,0.44056656722235343,0,113,
2557,0.1351366186451259,15,113,
2558,0.4242968141325207,44,113,
2559,0.3367231455892874,0,112,
2560,0.6632768544107126,4,112,
2561,0.3519742823560204,0,111,
2562,0.6480257176439796,44,111,
2563,0.17298369016660892,0,110,
2564,0.8270163098333911,44,110,
2565,0.1508963006025122,0,109,
2566,0.8491036993974879,44,109,
2567,0.31802464937404423,0,108,
2568,0.6819753506259557,44,108,
2569,0.1577725216482457,0,107,
2570,0.8422274783517543,44,107,
2571,0.34955054942617636,0,106,
2572,0.6504494505738236,44,106,
2573,0.28601238157691067,0,105,
2574,0.7139876184230893,44,105,
2575,0.30594488781861257,0,104,
2576,0.6940551121813875,4,104,
2577,0.2210407309262904,0,103,
2578,0.7789592690737096,44,103,
2579,0.34505678086506975,0,102,
2580,0.6549432191349303,44,102,
2581,0.13819847620393427,0,101,
2582,0.8618015237960658,44,101,
2583,0.21238159223939806,0,100,
2584,0.7876184077606019,44,100,
2585,0.1454900638975579,0,99,
2586,0.5658702248764295,4,99,
2587,0.28863971122601256,22,99,
2588,0.23081357499804056,0,98,
2589,0.6681057074456346,4,98,
2590,0.10108071755632489,22,98,
2591,0.14400121412354402,0,97,
2592,0.855998785876456,4,97,
2593,0.3066935979235113,4,96,
2594,0.20103208998838704,22,96,
2595,0.24629262930143883,43,96,
2596,0.24598168278666296,45,96,
2597,0.08104121561475268,0,95,
2598,0.9189587843852474,4,95,
2599,0.08599181924076733,0,93,
2600,0.39655017448703017,2,93,
2601,0.5174580062722025,4,93,
2602,0.0610766667285004,0,92,
2603,0.9389233332714996,2,92,
2604,0.07913299428891982,0,91,
2605,0.9208670057110802,4,91,
2606,0.08185374572482236,0,90,
2607,0.4070640251371226,2,90,
2608,0.5110822291380551,4,90,
2609,0.16625505441310665,0,89,
2610,0.3184378965560625,2,89,
2611,0.5153070490308308,4,89,
2612,0.071267037281593,0,88,
2613,0.6136096978341349,2,88,
2614,0.31512326488427206,4,88,
2615,0.5258400981206921,4,87,
2616,0.47415990187930784,43,87,
2617,0.08709748854732188,0,85,
2618,0.3103795388587738,2,85,
2619,0.4069245961832395,4,85,
2620,0.19559837641066483,22,85,
2621,0.06012741749209181,0,84,
2622,0.9398725825079082,2,84,
2623,0.12455428019367437,0,83,
2624,0.7777437972821635,4,83,
2625,0.09770192252416227,22,83,
2626,0.1482856807905493,0,81,
2627,0.8517143192094507,4,81,
2628,0.11276669521144074,0,80,
2629,0.38194986446487433,2,80,
2630,0.3370370248867954,4,80,
2631,0.16824641543688967,22,80,
2632,0.09816941686651516,0,79,
2633,0.9018305831334849,4,79,
2634,0.1053073324982598,0,77,
2635,0.3787526126680872,4,77,
2636,0.515940054833653,30,77,
2637,0.11156887826274035,0,76,
2638,0.7509678393683628,4,76,
2639,0.13746328236889688,22,76,
2640,0.05597456673021749,0,74,
2641,0.9440254332697825,2,74,
2642,0.17290009882731155,0,73,
2643,0.22956607129091716,2,73,
2644,0.4729410752328599,4,73,
2645,0.12459275464891151,22,73,
2646,0.11223917691225496,0,72,
2647,0.8877608230877451,4,72,
2648,0.11866937011490108,0,71,
2649,0.8813306298850989,4,71,
2650,0.1973916417091333,0,70,
2651,0.13188028736011279,2,70,
2652,0.5612580889620665,4,70,
2653,0.1094699819686874,22,70,
2654,0.0562229775921626,0,69,
2655,0.9437770224078375,2,69,
2656,0.04073303764929798,0,68,
2657,0.9592669623507021,2,68,
2658,0.13885018158630966,0,67,
2659,0.32133455629281404,2,67,
2660,0.5398152621208763,4,67,
2661,0.1941500741047507,0,65,
2662,0.6950707543970108,4,65,
2663,0.11077917149823842,22,65,
2664,0.0397023483700361,0,64,
2665,0.684999457595364,2,64,
2666,0.27529819403459993,4,64,
2667,0.0981522703989601,0,63,
2668,0.29322770560914413,2,63,
2669,0.36433800218543216,4,63,
2670,0.14716321795549756,22,63,
2671,0.09711880385096612,45,63,
2672,0.07011162212042948,0,62,
2673,0.9298883778795706,4,62,
2674,0.13011495892798605,0,61,
2675,0.37136893302992574,2,61,
2676,0.49851610804208824,4,61,
2677,0.1601344504851925,0,60,
2678,0.5677982851484736,4,60,
2679,0.2720672643663338,22,60,
2680,0.5761031124246828,4,59,
2681,0.32204614354336125,43,59,
2682,0.1018507440319559,45,59,
2683,0.047477027140145074,0,58,
2684,0.9525229728598549,2,58,
2685,0.16004742581793527,0,57,
2686,0.8399525741820647,4,57,
2687,0.07727266425857261,0,56,
2688,0.9227273357414274,4,56,
2689,0.191226841016198,0,55,
2690,0.43098791100453165,2,55,
2691,0.37778524797927043,4,55,
2692,0.2348593086498585,0,54,
2693,0.7651406913501416,4,54,
2694,0.1989680945829072,0,53,
2695,0.6192391778890178,4,53,
2696,0.18179272752807507,22,53,
2697,0.10898111920088938,0,52,
2698,0.4107704198246816,2,52,
2699,0.34184005317647165,4,52,
2700,0.1384084077979574,45,52,
2701,0.1418809336523723,0,51,
2702,0.3705720328935874,2,51,
2703,0.4875470334540402,4,51,
2704,0.09717339006581023,0,50,
2705,0.7842757359768446,4,50,
2706,0.1185508739573451,22,50,
2707,0.33911802803355057,4,49,
2708,0.6608819719664495,16,49,
2709,0.16193667336094023,0,48,
2710,0.7394439935726701,4,48,
2711,0.09861933306638972,22,48,
2712,0.12505867046725674,0,47,
2713,0.769704588109679,4,47,
2714,0.10523674142306408,22,47,
2715,0.09297563887693085,0,46,
2716,0.9070243611230692,2,46,
2717,0.15166218662823702,0,45,
2718,0.848337813371763,4,45,
2719,0.04691022752974096,0,44,
2720,0.9530897724702591,2,44,
2721,0.13878853946780606,0,43,
2722,0.6553809959974168,4,43,
2723,0.20583046453477716,22,43,
2724,0.832684097183607,4,42,
2725,0.16731590281639297,22,42,
2726,0.04151227791886018,0,41,
2727,0.9584877220811399,2,41,
2728,0.11842551310909508,0,39,
2729,0.7111984486800453,4,39,
2730,0.1703760382108596,22,39,
2731,0.044370097293148364,0,38,
2732,0.9556299027068517,2,38,
2733,0.19232504456101926,0,37,
2734,0.6467701338861752,4,37,
2735,0.1609048215528055,22,37,
2736,0.060458760133396655,0,36,
2737,0.9395412398666033,2,36,
2738,0.04775077081100566,0,35,
2739,0.8253207526313239,2,35,
2740,0.12692847655767053,45,35,
2741,0.18709904032300403,0,34,
2742,0.691527046741112,4,34,
2743,0.12137391293588404,22,34,
2744,0.08724397429077849,0,33,
2745,0.5606318266937569,4,33,
2746,0.35212419901546466,22,33,
2747,0.13620584627824442,0,32,
2748,0.8637941537217556,2,32,
2749,0.09117561166328303,0,31,
2750,0.4622677973411238,4,31,
2751,0.3061493358558176,22,31,
2752,0.14040725513977553,45,31,
2753,0.05011885050311276,0,30,
2754,0.4482612726611273,2,30,
2755,0.50161987683576,4,30,
2756,0.10454156862382001,0,29,
2757,0.23046330301440654,2,29,
2758,0.5581169440774388,4,29,
2759,0.1068781842843347,45,29,
2760,0.12694267588904623,0,28,
2761,0.1966266621885541,2,28,
2762,0.43950763977346013,4,28,
2763,0.2369230221489396,22,28,
2764,0.05590548761409684,0,26,
2765,0.9440945123859031,2,26,
2766,0.13495924847430768,0,25,
2767,0.31752521345583473,2,25,
2768,0.39722723066546656,4,25,
2769,0.15028830740439106,22,25,
2770,0.17012570067370966,0,24,
2771,0.6809741738592,4,24,
2772,0.14890012546709036,22,24,
2773,0.26646824074956343,4,23,
2774,0.2391823760105703,10,23,
2775,0.37635905735609226,43,23,
2776,0.11799032588377398,45,23,
2777,0.05516319428067296,0,22,
2778,0.6255014856145239,2,22,
2779,0.31933532010480314,4,22,
2780,0.13338490896863242,0,21,
2781,0.7438734469956778,4,21,
2782,0.12274164403568977,22,21,
2783,0.127611965638725,0,20,
2784,0.7361384137186051,4,20,
2785,0.1362496206426699,22,20,
2786,0.11103872579548149,0,19,
2787,0.5164994443050701,4,19,
2788,0.1723022974793068,22,19,
2789,0.20015953242014164,45,19,
2790,0.17268735060036858,0,18,
2791,0.5677194783598838,4,18,
2792,0.2595931710397476,22,18,
2793,0.15982444695088277,0,17,
2794,0.7127516725689751,4,17,
2795,0.12742388048014217,22,17,
2796,0.13164739067922476,0,16,
2797,0.3773355829690278,2,16,
2798,0.49101702635174743,4,16,
2799,0.15364198972361096,0,15,
2800,0.2143758533950794,2,15,
2801,0.5296922918551636,4,15,
2802,0.102289865026146,22,15,
2803,0.11187344215540608,0,13,
2804,0.45554807755342525,2,13,
2805,0.4325784802911688,4,13,
2806,0.057367381805243145,0,12,
2807,0.9426326181947569,2,12,
2808,0.12339741165551868,0,11,
2809,0.7835595400266621,4,11,
2810,0.09304304831781933,22,11,
2811,0.09286706837730827,0,10,
2812,0.9071329316226917,4,10,
2813,0.11671388938688346,0,9,
2814,0.23141542457627223,2,9,
2815,0.5465335232144118,4,9,
2816,0.10533716282243251,22,9,
2817,0.12237326298568235,0,8,
2818,0.6315619968764169,4,8,
2819,0.24606474013790083,22,8,
2820,0.11425125692295898,0,7,
2821,0.885748743077041,4,7,
2822,0.0997303233749867,0,6,
2823,0.9002696766250133,2,6,
2824,0.06120329444810736,0,5,
2825,0.48772569074259686,4,5,
2826,0.2899575711064501,43,5,
2827,0.16111344370284572,45,5,
2828,0.1306644247515302,0,4,
2829,0.2866608913812462,2,4,
2830,0.42976185466947947,4,4,
2831,0.15291282919774427,22,4,
2832,0.046290072989794824,0,3,
2833,0.9537099270102052,2,3,
2834,0.18933312014606601,0,2,
2835,0.6472068995571741,4,2,
2836,0.1634599802967599,22,2,
2837,0.9235921523513924,2,1,
2838,0.07640784764860767,5,1,
2839,0.8753232238474046,4,0,
2840,0.12467677615259547,22,0,
